Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
211,2042-08-01,30.884418,0.023836723,0.07885293,0.045663297,0.00046488232,5.853247,0.0,0.0,53.704309788612704,42.96927711140995,17.240762629614988,7.300226064926524,3.5700325933230053,8,2042,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.33529209723834086,-0.32326791555026957,0.0,0.3650082136799167
212,2042-09-01,28.413677,0.023521272,0.16012035,0.17701706,0.0025857736,6.216935,3.5788655e-06,0.0,76.06119707316168,56.41511047795497,32.42444841771628,20.712914544865527,5.132763248046915,9,2042,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6907434434052782,0.5984593892542294,0.0,0.2488639926282619
213,2042-10-01,23.429087,0.023280043,0.02114821,0.0018471882,7.145494e-06,5.437371,3.1442723e-06,0.0,95.68136946286816,83.0865241779944,47.98044779010492,37.30836214602222,12.505506143555348,10,2042,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.079633740264562,0.7930632356200715,0.0,0.37528675694927005
214,2042-11-01,16.5726,0.023075076,0.055328455,0.06993061,0.00084441766,5.66531,0.00082452164,0.00025430453,100.0,100.0,62.83721211675156,40.91078793748491,15.823619603667101,11,2042,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.4769749959712222,0.9008996888033577,0.0,0.38835450800275984
215,2042-12-01,14.2615595,0.022877399,0.024359066,0.018226426,0.00020445464,5.5500402,0.00056921056,0.0,100.0,100.0,85.78955846295172,52.52417284053106,20.872789626122923,12,2042,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.894966245535855,0.9991725808055647,1.0,0.6475639105809127
216,2043-01-01,8.151228,0.022806805,0.4240583,0.7637125,0.015187508,9.169771,0.06468249,0.16362251,77.86379142671703,71.07637188772827,55.678989762419505,22.861243575667153,0.0,1,2043,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-2.2284607637247618,-0.9770699182757064,0.0,0.3920035726094414
217,2043-02-01,13.554481,0.023577444,0.3328702,0.07808437,0.004005677,9.751245,0.0069685844,0.12065822,100.0,85.90127706880975,60.78868010689735,19.769401824146627,6.618838531352814,2,2043,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.2887575754719656,0.8588007977256055,1.0,0.5622628328192386
218,2043-03-01,17.561253,0.023010762,0.16464444,0.085038126,0.0024100996,6.4248815,0.005692878,0.0064282855,100.0,100.0,76.68790580322018,35.684551926942255,6.503220178622036,3,2043,1.0,6.123233995736766e-17,1,1,0,0,0,3.0139145282200044,0.9951901515209358,1.0,0.5607649249155395
219,2043-04-01,20.791527,0.022532128,0.08064273,0.020855967,0.00030362332,5.6356263,0.0011449873,4.5376284e-05,100.0,100.0,98.32770405500781,48.80036361814025,13.223183427268093,4,2043,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.1731373312949636,0.974421401378647,0.0,0.46076898344274003
220,2043-05-01,25.788866,0.022163399,0.024450455,0.0074438257,7.5861746e-05,5.333214,4.8752913e-06,0.0,100.0,100.0,100.0,65.96060227499432,14.923426228894463,5,2043,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.065707440125319,0.9683874232635593,0.0,0.18279191669256623
221,2043-06-01,30.036325,0.021911034,0.011554522,0.010777837,8.633808e-05,5.3250184,2.3689402e-06,0.0,100.0,100.0,100.0,77.45024876361204,13.608327063388966,6,2043,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2730850075539628,0.8546315822266517,0.0,0.13611118140795472
222,2043-07-01,32.282925,0.021701442,0.028558182,0.03426726,0.00038427746,5.402747,0.0,0.0,100.0,100.0,100.0,81.63013282370635,11.656363680255248,7,2043,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6001072241819401,0.5371258609478587,0.0,0.08889893391161915
223,2043-08-01,32.61543,0.02150765,0.15907902,0.22618252,0.00317844,6.3310814,0.0,0.0,100.0,100.0,100.0,91.74499875145818,10.432631055955692,8,2043,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3957199027616625,0.884422981247809,0.0,0.05066181746531844
224,2043-09-01,25.87809,0.02132281,0.5415269,0.5817703,0.0067105554,7.4608445,8.1320746e-07,0.0,76.57369917787659,76.45562038588395,76.45562038588395,61.54177895499846,2.0482290724448817,9,2043,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.8448435565947214,-0.9512579345106129,0.0,0.10585772552187524
225,2043-10-01,23.024174,0.02114305,0.32634,0.63957727,0.013138572,7.2541246,0.002045683,0.0026745813,76.5663477421582,61.31769639467416,61.31769639467416,49.93007810971886,6.247496884572248,10,2043,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6747207402645614,0.5880766042008275,0.0,0.1780086964567258
226,2043-11-01,13.006864,0.022672405,0.5592054,0.65889716,0.019228287,14.273841,0.01530832,0.053876944,36.001681063559204,22.7702338859236,19.9816274211922,12.704048456587826,0.0,11,2043,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.088761004028779,-0.9697903804397998,0.0,0.11657929493244837
227,2043-12-01,6.913625,0.027028358,0.51194113,1.0801965,0.04743823,15.619947,0.44702235,2.618089,4.923135126815918,0.0,0.0,0.0,0.0,12,2043,-2.4492935982947064e-16,1.0,4,0,0,0,1,-3.452968254464146,-0.9979983644293595,0.0,0.011896347460658084
228,2044-01-01,7.115097,0.10618353,0.6578386,1.438832,0.092539705,19.747704,0.24340868,8.096072,0.0,0.0,0.0,0.0,0.0,1,2044,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-3.264591763724762,-0.9970838629872862,0.0,0.015441407178356237
229,2044-02-01,6.6538534,0.21238844,0.80250984,1.2166818,0.13338858,18.40414,0.37624553,12.819684,0.0,0.0,0.0,0.0,0.0,2,2044,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-5.6118700245280335,-0.9999732935706468,0.0,0.015441407178356237
230,2044-03-01,13.409267,0.18848634,1.0592729,0.4667933,0.09980116,11.663767,0.055657946,8.474385,0.0,0.0,0.0,0.0,0.0,3,2044,1.0,6.123233995736766e-17,1,1,0,0,0,-1.1380714717799965,-0.8137636803214324,0.0,0.00977300440057846
231,2044-04-01,18.636114,0.12944025,0.7128653,0.07570547,0.06076768,6.549956,0.016210128,1.685196,0.79169184916224,0.45989811010859827,0.45989811010859827,0.15982361644011905,0.15982361644011905,4,2044,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.017724331294964202,0.01772247548393168,0.0,0.015441407178356237
232,2044-05-01,22.622692,0.04964611,0.2916641,0.0070375786,0.0060618054,5.527099,4.717895e-05,0.52948415,0.0,0.0,0.0,0.0,0.0,5,2044,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.100466559874679,-0.8006665481016674,0.0,0.01925195371065643
233,2044-06-01,29.889097,0.031540547,0.14813088,0.0024289638,0.0039314087,5.3248625,0.0,0.10766394,18.100306675054227,16.89478061884562,12.338334495708642,6.955595032487159,2.9458066673416967,6,2044,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.125857007553961,0.8095965600243614,0.0,0.0
234,2044-07-01,33.735027,0.026080845,0.051966548,0.06851141,0.0014917693,5.454689,0.0,0.003325612,52.54093329928432,41.24279717673565,21.344006535289633,20.18216914531294,4.171097297019099,7,2044,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.0522092241819436,0.9675364137096099,0.0,0.1469941073549436
235,2044-08-01,32.922764,0.025022997,0.123075984,0.0964686,0.0013196396,6.013154,0.0,0.0,78.34167777488781,65.99616682848598,39.314286776010675,26.58655151746626,7.830037208504082,8,2044,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7030539027616598,0.9357897499418134,0.0,0.3648602542934736
236,2044-09-01,31.987167,0.024714839,0.03089989,0.027738778,0.0004426077,5.5023217,0.0,0.0,100.0,83.15650392317244,48.51743047326428,41.19333518904645,10.046078281755154,9,2044,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.264233443405278,0.9996045623550978,0.0,0.25663150245973704
237,2044-10-01,22.590946,0.024473747,0.1857877,0.39012203,0.007183109,6.5160027,0.0017100325,0.0033485098,96.47786614970468,81.73523012937463,42.13042154871384,34.284069572615465,8.787067348844712,10,2044,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.2414927402645617,0.23690520852356856,0.0,0.27145438130526867
238,2044-11-01,15.44302,0.02427304,0.27776256,0.28681344,0.0070598684,8.4531765,0.008753067,0.010639323,94.52750964206945,80.83959433162813,37.66837717737586,27.288988657958846,5.79323483639059,11,2044,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.3473949959712215,0.33406327170287925,0.0,0.2623128306891754
239,2044-12-01,13.690576,0.024474962,0.14247383,0.053970948,0.0019678355,7.898538,0.001121937,0.016551157,100.0,96.32121093454758,51.76734947055523,32.0326701871667,9.235875113582182,12,2044,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.3239827455358544,0.9974100433168482,0.0,0.3921684517540727
240,2045-01-01,9.965992,0.03264117,0.7394084,1.7300355,0.06654599,16.191189,0.07857194,0.6701172,71.52955151529969,57.79983777353012,23.447484942637967,5.175789602297531,0.6529119478515537,1,2045,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.4136967637247615,-0.39160704602941493,0.0,0.07228474488306727
241,2045-02-01,13.626591,0.036214825,0.618725,0.20943265,0.007862797,11.760149,0.005000814,0.3348381,87.87388129386342,62.12364669215795,30.768552087795907,10.273592686110792,2.6444939506409497,2,2045,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.360867575471966,0.8765941358256866,0.0,0.11200127552647465
242,2045-03-01,12.127258,0.032854978,0.40264726,0.14596777,0.004313031,8.798796,0.016354317,0.21403947,62.116720823935594,41.13275485081115,12.754340336003681,3.488755274944741,0.7016476709297925,3,2045,1.0,6.123233995736766e-17,1,1,0,0,0,-2.420080471779997,-0.9843124591421725,0.0,0.13013473413669285
243,2045-04-01,20.81945,0.029741762,0.32271093,0.11427387,0.0029343884,6.101742,0.0038606892,0.052305967,92.4765791753605,65.37051662755606,26.58069168080833,14.638872558789986,4.235377185854083,4,2045,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.201060331294965,0.9757938942334995,0.0,0.31379148957954534
244,2045-05-01,25.954786,0.025639143,0.13307601,0.001761625,5.5528606e-05,5.4394183,3.2156197e-07,0.0022236798,100.0,86.6953601437821,42.70695340111694,24.152014414493657,7.4689408236069,5,2045,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.231627440125319,0.9772130342820218,0.0,0.24661757987081695
245,2045-06-01,29.606386,0.024094118,0.081739224,0.068709336,0.00067371025,5.4945726,6.682236e-07,0.0,100.0,93.95121089373266,47.41584736930476,28.630999057898222,4.975170852330587,6,2045,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.8431460075539619,0.687471802298611,0.0,0.16907182533844883
246,2045-07-01,31.8834,0.023730138,0.14966024,0.17676479,0.002291138,5.892575,5.024591e-08,0.0,100.0,91.25064392105928,46.45623852329722,22.381633907139083,4.19498285370529,7,2045,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.20058222418194305,0.19793479833288619,0.0,0.23408012620598181
247,2045-08-01,32.023052,0.02347828,0.096788555,0.07715997,0.00092276203,5.8631516,0.0,0.0,100.0,99.5540127177412,56.82677511899371,24.10841882253086,5.597562144093267,8,2045,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8033419027616588,0.665900934483808,0.0,0.12780894491077943
248,2045-09-01,27.741985,0.023257816,0.009454098,0.0032260518,2.2846472e-05,5.3473554,3.413575e-06,0.0,96.19426233419227,87.39976193670078,61.17212079853832,29.521218414957534,7.319954617410279,9,2045,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.01905144340527798,0.01904913878513899,0.0,0.18556238634112077
249,2045-10-01,24.633902,0.023045532,0.018559372,0.041247126,0.0008364439,5.4440923,0.00040933324,0.00039640206,100.0,98.84386000513541,71.39350255764124,41.482795798182266,14.854047983720978,10,2045,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.284448740264562,0.9794740695580424,0.0,0.27118192366863125
250,2045-11-01,14.382926,0.022837935,0.08849992,0.087735504,0.0013348914,6.2271404,0.0032733313,0.0012563651,84.92647134448488,81.2626061417331,64.85589123389495,35.334982045559435,14.737637554714125,11,2045,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.7126990040287797,-0.6123665184699096,0.0,0.2571597521917655
251,2045-12-01,10.038106,0.02308907,0.38165703,0.62075883,0.013772117,10.934478,0.016642379,0.07679009,74.67445583067784,58.88318463294781,41.941793555116476,16.971958658827525,0.65136210099234,12,2045,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.32848725446414484,-0.31716085347006057,0.0,0.13077539129775562
252,2046-01-01,9.116729,0.02777246,0.4297808,0.5958941,0.033290166,12.681301,0.069234364,0.76290053,44.549037800903804,28.389616567922044,16.458651379098317,3.3240734298343924,0.0,1,2046,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.262959763724762,-0.851878033967456,0.0,0.2784036303535298
253,2046-02-01,15.19457,0.04372733,0.8518745,1.545218,0.07338236,13.483032,0.020150596,0.2797663,50.958052238089266,36.11411188333196,20.026121395135497,7.521221381113351,2.2345960975615453,2,2046,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.928846575471967,0.994300630493868,0.0,0.04421030111658584
254,2046-03-01,14.695315,0.044728834,0.7117731,0.2914965,0.012742057,10.966177,0.024021946,0.18468535,54.028153655106294,33.444672319065916,13.257853687964843,6.647931363216879,1.1790812959846448,3,2046,1.0,6.123233995736766e-17,1,1,0,0,0,0.1479765282200045,0.14690582207770272,0.0,0.0601373433574534
255,2046-04-01,18.010698,0.032079082,0.39799705,0.13372862,0.0034431124,6.6370816,0.0075309305,0.063310534,47.92898285503925,23.268231483287465,4.464471456039079,1.8057435981441747,0.4156191129199749,4,2046,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.6076916687050335,-0.5425001645487433,0.0,0.1484577091679282
256,2046-05-01,23.26915,0.025507523,0.15617332,0.016188007,0.00035124188,5.4559693,7.3893214e-05,0.016328873,46.844394360316706,17.854903934010217,0.74359184610194,0.74359184610194,0.0,5,2046,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.4540085598746799,-0.4251884656162668,0.0,0.12777802786157746
257,2046-06-01,29.993536,0.023113007,0.056427445,4.1786056e-06,0.0,5.312155,0.0,0.0,63.224083732487856,44.244439875480225,17.747032380164548,9.116415142073983,3.52087941762333,6,2046,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2302960075539602,0.8426651642222137,0.0,0.09178011069734096
258,2046-07-01,32.356754,0.022378508,0.17408887,0.2089605,0.0029073162,6.0610595,0.0,0.0,76.21340967186578,57.18982594251516,25.819313836877594,15.951528260494143,2.8920488842862326,7,2046,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6739362241819435,0.5875631637523541,0.0,0.2865490477743748
259,2046-08-01,32.106148,0.022087151,0.29635704,0.30079088,0.003534097,6.7190185,0.0,0.0,81.59223071279706,62.94415529136862,33.792048201224105,15.354698911205647,4.473656027762033,8,2046,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8864379027616565,0.7096298822322727,0.0,0.3124417211300135
260,2046-09-01,28.680405,0.021879897,0.11942553,0.09389679,0.0013748229,6.0231605,5.5746355e-08,0.0,93.66615405966323,75.29515656844713,37.45411124117987,23.976476588632337,7.711292518029758,9,2046,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9574714434052787,0.7431468756000082,0.0,0.3109826722309808
261,2046-10-01,22.899937,0.021702087,0.012740034,0.008401288,0.00013981522,5.3735805,0.00011555733,0.0,95.56527591543882,83.1074923233209,43.35190176530074,33.2457483385531,8.557180624650409,10,2046,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.5504837402645641,0.5008826768215534,0.0,0.36158193273802325
262,2046-11-01,14.472039,0.02154352,0.47818965,0.88229674,0.017521683,9.193236,0.020244448,0.04842593,63.38607863750873,54.63036080835642,24.696056614665608,7.866812273183594,0.0,11,2046,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.6235860040287786,-0.5536198767201057,0.0,0.09969985796687152
263,2046-12-01,11.485994,0.021752492,0.41689906,0.3704514,0.009621817,14.144873,0.009469945,0.105393514,75.48580301809925,54.3299784479741,31.126076692632807,12.169751716310664,5.652692566922715,12,2046,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.1194007455358541,0.8073603755369492,0.0,0.2501204404817748
264,2047-01-01,12.051974,0.022174185,0.3594517,0.30310312,0.010335136,11.134374,0.041871578,0.15885325,92.8435040026475,64.92393038353927,36.571210161965155,15.803451871921169,8.560848940106993,1,2047,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.672285236275238,0.9318531766911742,0.0,0.19235437073227088
265,2047-02-01,14.322102,0.022414455,0.3181516,0.2011083,0.0045501236,9.224337,0.004968383,0.05684276,100.0,85.26490114161511,42.45144354870214,24.169942672749826,4.808036254748079,2,2047,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.0563785754719657,0.9678016523764479,0.0,0.42215584009833634
266,2047-03-01,15.581816,0.021872772,0.31876495,0.2066193,0.0048471307,7.498258,0.02263595,0.04863121,100.0,93.23819364945254,49.32954228830664,22.370199717035447,4.648082536148396,3,2047,1.0,6.123233995736766e-17,1,1,0,0,0,1.0344775282200036,0.7756979104853444,0.0,0.39109757144627555
267,2047-04-01,21.861784,0.021331636,0.08748433,0.005624582,0.000101551566,5.486477,0.000116225405,0.001028766,100.0,100.0,62.68213776589717,29.368091434803894,7.477063301301648,4,2047,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.243394331294965,0.9969577677984947,0.0,0.392626898119953
268,2047-05-01,24.422098,0.020846784,0.039192736,0.030348735,0.00034712252,5.3639827,1.6250922e-05,0.0,100.0,100.0,71.81514325288833,34.8126462324311,12.339964979978506,5,2047,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6989394401253186,0.6036941662665688,0.0,0.3428567332884125
269,2047-06-01,30.602346,0.02059028,0.01856523,0.010405324,0.00011642458,5.3512745,0.0,0.0,100.0,100.0,85.62841028783323,42.23987355839099,13.894389084497869,6,2047,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.839106007553962,0.9507092571344935,0.0,0.3176680432318293
270,2047-07-01,33.29855,0.020398615,0.02457577,0.026403204,0.00030045406,5.367731,0.0,0.0,100.0,100.0,93.94725559133306,53.63861675304447,15.620454485222036,7,2047,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.61573222418194,0.9240026434974652,0.0,0.26025351361355914
271,2047-08-01,31.32574,0.020430608,0.7096855,0.8961936,0.016753213,9.25396,0.0,0.0,84.38007553733428,78.8270380380053,75.23888389778021,38.0720525492007,3.732420600946293,8,2047,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.10602990276165869,0.1056343400710702,0.0,0.08682418193576678
272,2047-09-01,22.592463,0.02079189,0.3703573,0.31838673,0.0049440367,7.351681,3.435875e-05,0.0,58.90064901183877,39.90341699709195,39.90341699709195,14.903692014556416,0.0,9,2047,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-5.130470556594723,-0.9999300569280591,0.0,0.06665514915978638
273,2047-10-01,25.219992,0.020721488,0.066206835,0.007096203,6.70835e-05,5.7509365,3.5752344e-06,0.0,75.15255344911162,53.673334519720434,42.623406720067976,22.823650486444155,6.169499803487421,10,2047,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.870538740264564,0.9935979463740212,0.0,0.13054057286700535
274,2047-11-01,15.004676,0.020637155,0.3188156,0.9149197,0.030011546,8.271659,0.042712208,0.09971731,45.265657443523544,24.570042976834035,17.885904513760924,3.7493890458161894,3.1199554001444367,11,2047,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.09094900402877926,-0.09069906270191447,0.0,0.04806251117011612
275,2047-12-01,12.25204,0.022510681,0.36463678,0.19327022,0.008171382,13.244443,0.0037217585,0.25342745,57.29659852105183,39.46011978926893,25.803734521512922,12.849487546625754,6.609614300611868,12,2047,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8854467455358535,0.954974062439026,0.0,0.17931462535848136
276,2048-01-01,11.838717,0.039232645,0.6056942,1.4608154,0.09130866,13.214738,0.051420514,0.4962648,54.212056155354425,37.3711954565717,26.22454735107363,13.17199840864362,6.019731798254703,1,2048,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4590282362752394,0.8974636976772952,0.0,0.0244090154136681
277,2048-02-01,11.613936,0.2086665,0.9976835,2.0568333,0.15793945,18.149319,0.11111632,2.2267945,20.02518313970827,2.9704297592713633,2.9704297592713633,0.3042892651441047,0.3042892651441047,2,2048,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.6517874245280328,-0.5728720190113785,0.0,0.027038236170428716
278,2048-03-01,12.31049,0.5023675,1.7432975,4.034632,0.46683818,19.963486,0.2050485,4.5285244,0.0,0.0,0.0,0.0,0.0,3,2048,1.0,6.123233995736766e-17,1,1,0,0,0,-2.2368484717799966,-0.9774470700308715,0.0,0.021738417785877935
279,2048-04-01,18.866402,0.3216268,1.8010226,0.56953967,0.08549715,13.478971,0.032377124,3.4820068,5.111902822648818,4.722384816022744,4.088361120628848,1.932996164911228,0.9580301635321309,4,2048,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.2480123312949658,0.24304931673874028,0.0,0.015900144911955422
280,2048-05-01,24.285223,0.08335535,0.8341319,0.14670473,0.0355882,6.42489,0.000109912435,1.2970467,15.872440849027567,12.360311407543291,9.510660157772717,7.852175481506944,2.576890022705918,5,2048,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.5620644401253188,0.5095075558826241,0.0,0.07317831224717199
281,2048-06-01,28.980648,0.042455852,0.51277024,0.17390838,0.013196594,6.3079405,9.4725285e-05,0.31494915,17.381525875871322,10.37798078461814,8.248113054671148,8.248113054671148,1.2318904268822068,6,2048,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.21740800755395995,0.2140462001312622,0.0,0.10562988673532975
282,2048-07-01,32.730015,0.031495698,0.12557684,0.08675363,0.003789217,5.536756,0.0,0.04371599,33.51711830984186,22.97076984822275,17.78195045598334,16.408405220257997,3.407354596620556,7,2048,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.047197224181943,0.7807143076649273,0.0,0.10388968540137314
283,2048-08-01,33.25494,0.028258972,0.33754382,0.5011623,0.0093659265,7.9560337,0.0,0.0,41.02407377712953,26.107161661469323,21.151415896669867,18.052155471751647,4.010467013047711,8,2048,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.0352299027616567,0.9664338820570929,0.0,0.1494610400403376
284,2048-09-01,27.312265,0.02885596,0.2257273,0.06543805,0.001034926,6.4576397,5.473348e-06,0.0,34.410246997640996,14.729575773818855,12.196529111013366,10.15101290338794,0.0,9,2048,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.4106685565947217,-0.38904019677328816,0.0,0.27881738494501207
285,2048-10-01,25.184982,0.02780148,0.01029147,0.004866257,4.4453693e-05,5.317684,1.9150114e-06,0.0,59.25895127813645,39.99063228513596,27.476168139095915,22.645743668271614,5.2828945093674875,10,2048,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.8355287402645644,0.9931352015782524,0.0,0.2165496021207378
286,2048-11-01,19.036858,0.026815217,0.08180888,0.2255009,0.004502856,5.913627,0.0018445055,0.0016048087,78.4980592280973,63.88262626799871,36.89028408141009,27.936730831911575,7.679212567834229,11,2048,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.9412329959712196,0.9992456816330267,0.0,0.3516862349650371
287,2048-12-01,11.051278,0.026257578,0.43266326,0.5886535,0.012820069,11.186684,0.014365518,0.15463653,85.58158334200789,64.7839627716135,35.20792100183096,20.764391485663072,5.558255278583777,12,2048,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6846847455358542,0.5945565325307638,0.0,0.2591717759771891
288,2049-01-01,13.534601,0.026049206,0.26838243,0.3699661,0.013898908,9.04121,0.009323212,0.08681528,100.0,76.28073064899425,46.022613611963116,19.35937740135335,8.624355164097839,1,2049,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.154912236275239,0.9963698960442622,0.0,0.41280773964197426
289,2049-02-01,13.750287,0.027709626,0.58702654,0.9263744,0.03159787,10.941616,0.0530432,0.13227572,87.50256292015608,60.61687531651035,43.12291978018796,12.429775068878449,4.899664402935308,2,2049,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.4845635754719666,0.9023194897258292,0.0,0.1855507961150849
290,2049-03-01,13.064509,0.10999584,1.1492258,1.7315797,0.15404917,15.741113,0.113693774,1.4909301,37.897874132200045,7.669236586038323,7.215508731682128,0.0,0.0,3,2049,1.0,6.123233995736766e-17,1,1,0,0,0,-1.482829471779997,-0.9019967547131489,0.0,0.09409969474241665
291,2049-04-01,19.860788,0.06067474,0.7102014,0.02416589,0.0056377044,7.0660934,0.00056070817,0.2355085,45.00005459062818,24.68254913512137,19.54988141207742,7.356826331501155,2.2218885725827753,4,2049,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2423983312949645,0.8461382259432562,0.0,0.1500076385256697
292,2049-05-01,24.343594,0.031016262,0.21145064,0.005236478,0.0007410971,5.416015,1.4138291e-06,0.045993723,52.99881459238249,29.22441563746724,20.995217958698817,13.195114846328309,3.865071666574976,5,2049,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6204354401253198,0.5514311344042152,0.0,0.15710784016475293
293,2049-06-01,30.467136,0.026404865,0.10430829,0.033012766,0.00047420769,5.372711,8.800426e-09,0.00024516025,66.94638470806234,48.338643578621756,25.129404739158034,20.11347716384234,4.720784397908253,6,2049,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7038960075539613,0.9358943390548073,0.0,0.14000333428644646
294,2049-07-01,31.240168,0.02502972,0.06252196,0.056914344,0.00068759493,5.490097,0.0,0.0,62.06295028343007,43.52768726561499,20.21207839799971,12.308146081290053,0.39980403455636315,7,2049,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.4426497758180581,-0.41583842690821377,0.0,0.13212857634560832
295,2049-08-01,32.697994,0.024535196,0.13841365,0.22425766,0.0030966229,5.7175627,0.0,0.0,76.06086874717874,57.34093903643901,25.710375560948794,20.04861044990483,4.540479127525824,8,2049,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4782839027616603,0.901145969784616,0.0,0.22132456239891146
296,2049-09-01,28.68258,0.024219874,0.43304268,0.37440062,0.007220698,8.237745,5.3001166e-08,0.0,79.38246878066867,57.76390427218104,31.871343807715633,19.967343756120854,6.4310358122303555,9,2049,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9596464434052798,0.7441191212518287,0.0,0.20156906831627278
297,2049-10-01,23.809143,0.023997063,0.0271384,0.007682209,0.00010584206,5.4529076,2.1887784e-06,0.0,94.9525677893987,81.94416265503921,42.6957770384886,32.18219796256584,8.996214417293686,10,2049,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4596897402645617,0.8975923227929302,0.0,0.271325815999308
298,2049-11-01,18.041685,0.023774985,0.053057488,0.13284816,0.0025325832,5.9241977,0.0025762639,0.0062969653,100.0,94.28979642769212,53.411748065082136,38.859553022852154,15.554267431896477,11,2049,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.946059995971222,0.9944929716649894,0.0,0.33925286844993713
