Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
253,2046-02-01,14.816795,0.036286186,0.46020806,0.30089048,0.01128337,10.247053,0.011773906,0.2293476,71.91942255626793,47.070300221849635,31.794441392434045,20.88255272644242,8.319003689358492,2,2046,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.7070172725942694,0.9911322228042398,0.0,0.36747768502501127
254,2046-03-01,16.696539,0.035627037,0.30264303,0.12035973,0.0032256376,6.9859266,0.0063167214,0.050779168,95.12503840656603,80.46721763768521,39.962581465126576,33.11680544584016,10.230757391314167,3,2046,1.0,6.123233995736766e-17,1,1,0,0,0,1.4088662296588552,0.887253129602826,1.0,0.774153899199861
255,2046-04-01,20.090067,0.033461176,0.34196615,0.30068085,0.0076030297,6.644516,0.010498105,0.030749155,100.0,84.41805348951613,47.32293806974278,26.772602836773515,6.527724873190423,4,2046,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.3094775974820152,0.8641431706808128,1.0,0.6618389748280108
256,2046-05-01,24.655266,0.029121317,0.23245282,0.1275658,0.0015823586,5.8070207,0.00022904869,0.0015221066,100.0,98.95996075614028,57.15572404459766,29.93622836386269,7.650937654220083,5,2046,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6384370012763974,0.9272537513858077,1.0,0.5459514823631716
257,2046-06-01,31.366434,0.027729819,0.042315546,0.021818735,0.00030101588,5.3956437,1.9435386e-06,0.0,100.0,100.0,81.337375462528,37.418274774472465,5.961067735942896,6,2046,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.838128949999998,0.9931706871570488,0.0,0.3445909184436387
258,2046-07-01,34.058876,0.027219774,0.2910392,0.3437835,0.0044377837,6.6233106,0.0,0.0,100.0,100.0,77.76886863827005,49.44157584715277,6.13739385600759,7,2046,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5682590731028085,0.9167484005112988,0.0,0.20156003816438234
259,2046-08-01,31.189598,0.026890747,0.13042706,0.10390407,0.0015372381,6.0360193,1.2084708e-05,0.0,87.60481207430638,87.60481207430638,74.02920553536981,54.99544615851467,0.7282758566729548,8,2046,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.643191953353444,-0.5670689979957525,0.0,0.12560636914079762
260,2046-09-01,29.820961,0.026634369,0.18384948,0.23984718,0.003425384,6.20852,0.0,0.0,95.73035326129758,83.51912853471218,72.83555213268208,49.9015424187633,5.266905847385076,9,2046,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.205972213189444,0.9760276887986366,0.0,0.15729434945385323
261,2046-10-01,20.231411,0.02639984,0.1390945,0.07226996,0.00078983774,6.2313514,0.00026041636,1.0678414e-06,71.28938772846205,59.756728932299744,53.522824788012464,27.471096659436466,0.0,10,2046,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.4654143820375936,-0.8986990820499818,0.0,0.19271099995186342
262,2046-11-01,16.191835,0.026172446,0.0662621,0.07006706,0.0011436862,5.9277806,0.00030900972,0.0,91.51148734368691,68.52981925888723,48.92120107344693,27.344960593326928,6.730906317171419,11,2046,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.4995597657553965,0.9050686686865305,0.0,0.2167499810698229
263,2046-12-01,10.929773,0.032241832,0.592209,1.5810142,0.10581086,12.834284,0.15108903,0.9843286,47.02965618578874,18.45962590088713,18.45962590088713,12.44586569791828,4.511665066584083,12,2046,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8379257635214685,0.6847088463228641,0.0,0.06964911902406119
264,2047-01-01,11.841534,0.035507713,0.5046517,0.4018779,0.01646214,13.101674,0.037942667,0.5082167,51.45776674225172,29.25957670288662,24.842737850911035,17.64753676759159,4.898869853868944,1,2047,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6315385506637252,0.9262803744184896,0.0,0.053739003582419696
265,2047-02-01,14.275514,0.043796513,0.696671,1.5529598,0.07609528,12.355594,0.047429685,0.518259,32.78765482754477,21.443468432012878,21.443468432012878,9.073754622821848,2.8502505199426817,2,2047,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.165736272594268,0.9740449179802697,0.0,0.040477268997547215
266,2047-03-01,17.32477,0.092003025,1.158474,0.34384173,0.020917876,13.846132,0.020796292,0.5765912,53.1753408958588,29.721032542651987,24.09922361218115,15.822472027335472,2.2399342682632186,3,2047,1.0,6.123233995736766e-17,1,1,0,0,0,2.0370972296588548,0.9665569138269471,0.0,0.04959173824222121
267,2047-04-01,19.352715,0.04579735,0.7075949,0.4593261,0.013608558,7.885742,0.014871586,0.077125855,46.89392207945397,35.065841074050674,27.635630429273448,11.365334945300493,3.0047523208879285,4,2047,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.5721255974820139,0.5169186165118679,0.0,0.10977507979663012
268,2047-05-01,21.175589,0.032368224,0.1876612,0.02207985,0.00035125748,5.5027533,0.00036619446,0.01557437,33.96494727163264,26.19567394698651,8.511666888971984,3.35399434326113,0.0,5,2047,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.841239998723605,-0.9509140287055033,0.0,0.24226284814310703
269,2047-06-01,28.56326,0.029035145,0.17661187,0.077600755,0.0012698608,5.6231894,1.9823548e-05,0.00091923017,29.385698774314676,21.184764983747378,7.071318342662343,3.9951445817683573,0.3094127301934121,6,2047,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.03495494999999593,0.03494072040310151,0.0,0.15967347313875077
270,2047-07-01,34.382538,0.027520303,0.30133587,0.3846555,0.0054519773,6.579254,0.0,0.0,36.79087321366409,33.11890317125379,16.652094069761638,12.514231047681534,3.3963397430515836,7,2047,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8919210731028073,0.9555404523476452,0.0,0.13314346559408632
271,2047-08-01,35.679176,0.027026441,0.6398806,0.85042113,0.01878116,10.246582,0.0,0.0,39.939401121333134,28.046854216286384,17.150319497214863,12.856059304166964,3.30262335188579,8,2047,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.846386046646554,0.9990881918216582,0.0,0.12658423038235425
272,2047-09-01,28.212757,0.026610814,0.4596865,0.22058985,0.0034315486,8.303936,0.00023273447,0.0,33.311139731821356,17.86700838496988,17.86700838496988,11.667078440093452,2.298395101761133,9,2047,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.5977682131894433,0.5354595740386732,0.0,0.2537260174204184
273,2047-10-01,23.689535,0.026268825,0.19509938,0.20015123,0.0027166356,6.3959064,0.00015549782,0.0,48.09219507810282,27.93192672186833,23.44353098080758,18.19979141112003,3.622504418968788,10,2047,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.9927096179624044,0.9635088722151091,0.0,0.2926201085560381
274,2047-11-01,16.785011,0.025974093,0.12369151,0.12265674,0.0024138077,6.8621244,0.00028200878,0.0,52.006475664933845,32.086432157769266,32.086432157769266,19.6336927938038,6.088524860029492,11,2047,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.092735765755396,0.9700259956043243,0.0,0.3796062703419515
275,2047-12-01,10.927067,0.02965273,0.42891034,1.0640292,0.05476109,10.926997,0.03376401,0.31551698,32.168869984485156,22.555087049660465,22.555087049660465,8.922258371067642,5.190327953193242,12,2047,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8352197635214669,0.6832688254437715,0.0,0.09626918530762772
276,2048-01-01,11.55477,0.30989373,1.0066969,4.7850375,0.83083606,20.280334,0.13251197,2.2466435,27.021283620914872,18.52740732489911,18.52740732489911,11.871415538759903,6.867033043184341,1,2048,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3447745506637254,0.8728142729358679,0.0,0.07184639866685642
277,2048-02-01,11.865304,0.3830158,1.1827917,3.169319,0.45881164,18.02707,0.18268378,3.3604608,0.0,0.0,0.0,0.0,0.0,2,2048,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.24447372740573137,-0.23971689653587658,0.0,0.08630481117138049
278,2048-03-01,14.927348,0.5463525,1.701786,0.8407932,0.20310777,14.927743,0.057158276,6.3680024,0.0,0.0,0.0,0.0,0.0,3,2048,1.0,6.123233995736766e-17,1,1,0,0,0,-0.36032477034114585,-0.345500068629802,0.0,0.02310633773391179
279,2048-04-01,19.605486,0.12989905,1.3568176,0.1755729,0.032578085,6.885661,0.0016065338,2.5634608,14.383608887691796,13.437145612556003,10.444766362800701,5.324181752263168,1.3385196145510547,4,2048,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.824896597482013,0.6777261963465262,0.0,0.016439671067245126
280,2048-05-01,21.027567,0.075570986,0.6509183,0.24433225,0.020369528,7.164459,0.002770636,1.339116,0.0,0.0,0.0,0.0,0.0,5,2048,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.9892619987236024,-0.963261025727397,0.0,0.11603895727399637
281,2048-06-01,30.488111,0.05386584,0.25495207,0.04032196,0.013727392,5.473935,1.5907737e-05,0.45707974,21.72133909605454,18.55362045544166,13.333844539358676,8.507731809099699,3.391480471768014,6,2048,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9598059499999962,0.9610750208570441,0.0,0.00977300440057846
282,2048-07-01,34.842247,0.04134696,0.37445918,0.4171441,0.011061216,7.6662602,0.0,0.07781541,33.85489054816291,28.078728512640026,19.130687013274184,16.15897869982731,3.594473309229523,7,2048,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.351630073102811,0.9820315492055235,0.0,0.17314299427880606
283,2048-08-01,34.2736,0.03703516,0.50500906,0.514679,0.00979704,8.596285,0.0,0.0,37.91484404383775,31.967802209458625,22.09700127529482,16.479033561054067,3.4674047586991787,8,2048,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.4408100466465577,0.984944757499153,0.0,0.21063965184735906
284,2048-09-01,29.707685,0.035562947,0.7456451,0.8672918,0.014230831,9.716741,6.4385026e-06,0.0,36.87262710675048,29.046934629672943,19.34603595248032,13.581085023723286,4.075999536339958,9,2048,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.092696213189445,0.9700236599527867,0.0,0.2821694289256054
285,2048-10-01,23.0874,0.03493447,0.162936,0.007897168,5.0787286e-05,6.641004,3.9580283e-07,0.0,41.65500608702888,29.044762596869845,23.731934017961485,17.222260372427762,3.9041173613616853,10,2048,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.390574617962404,0.8832972460041455,0.0,0.3529307307239643
286,2048-11-01,14.6056595,0.0424731,0.7155539,1.4941077,0.0682406,14.854216,0.0037169978,0.020456716,3.9569405448286767,0.31934125631496957,0.31934125631496957,0.31934125631496957,0.31934125631496957,11,2048,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.08661573424460478,-0.08639977697068431,0.0,0.14588653745261168
287,2048-12-01,10.177153,0.04013792,0.2567446,0.015578264,0.00030488498,10.188829,0.00036359727,0.013588709,4.214107250128947,3.1651419069572393,3.1651419069572393,1.4748799641757704,0.9328857745973973,12,2048,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.08530576352146824,0.08509943864609139,0.0,0.0867439260353839
288,2049-01-01,12.6079035,0.0373666,0.26892608,0.22449644,0.0065173823,8.424091,0.0056183822,0.005439734,30.952694493002376,21.38306589826264,15.597775387153721,11.897975270308143,5.755347614718746,1,2049,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.3979080506637267,0.9836069728842451,0.0,0.08221278301773789
289,2049-02-01,13.285439,0.07476486,0.8019257,1.5787004,0.08216469,13.379334,0.042073168,0.123638734,23.669091063207517,17.854432053181057,14.629788450215184,9.767398928835913,1.9766447338512259,2,2049,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.1756612725942688,0.8260785861960307,0.0,0.07494688982730825
290,2049-03-01,15.105214,0.09884887,0.56905955,0.14008886,0.0060897106,9.824055,0.006968404,0.111242324,22.19548390027061,12.86756318787789,6.294430698672359,6.294430698672359,0.35666700955397335,3,2049,1.0,6.123233995736766e-17,1,1,0,0,0,-0.182458770341146,-0.18046061718479212,0.0,0.19209745576821105
291,2049-04-01,17.966908,0.090231024,0.6033101,0.54546726,0.024398545,8.587583,0.039824635,0.24290465,2.312926766589257,0.0,0.0,0.0,0.0,4,2049,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.8136814025179859,-0.6716160983026271,0.0,0.09600637674496436
292,2049-05-01,24.806353,0.039424945,0.2624943,0.034813583,0.000994669,5.5432057,1.461002e-05,0.025259152,23.82678363317364,20.4558210224698,13.90736282106818,8.759510750675409,4.183097047406956,5,2049,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.7895240012763978,0.945710307520335,0.0,0.00977300440057846
293,2049-06-01,28.742489,0.033610925,0.12824993,0.012391082,0.00013153761,5.3483043,3.2593248e-06,2.8707947e-07,29.339349184622,20.114896278005165,12.678810187165833,11.38048217276875,1.0490150464765842,6,2049,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.21418394999999535,0.21096774150582476,0.0,0.22865150624244596
294,2049-07-01,33.282528,0.032065667,0.44632474,0.6523905,0.012407005,7.4868164,0.0,0.0,26.48306426697735,23.756719748772234,13.163872703236162,12.19842712726602,2.3721539910730147,7,2049,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.7919110731028098,0.6594902923429591,0.0,0.12756134126536278
295,2049-08-01,33.68757,0.031933103,0.98810524,1.0005846,0.023331549,11.191598,0.0,0.0,27.78128873834396,23.809649880178682,16.3928661641823,15.083694577974534,3.275028059273538,8,2049,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8547800466465567,0.9521940980229234,0.0,0.15940149843575854
296,2049-09-01,30.92139,0.031515367,0.48572406,0.4732796,0.008010653,7.9337254,0.0,0.0,31.79028776562975,22.06244113303216,18.351366236478505,15.53752872636145,4.67601353607241,9,2049,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.3064012131894422,0.9973174767273133,0.0,0.1992415191731149
297,2049-10-01,21.349388,0.031126225,0.2999035,0.24346924,0.0032472282,7.329769,0.0015360771,8.758989e-05,17.29120478774817,3.573303502496228,3.573303502496228,3.573303502496228,0.3395114743283745,10,2049,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.3474373820375938,-0.3341009270243856,0.0,0.3846033980236177
298,2049-11-01,15.2232275,0.030811999,0.12359916,0.094108656,0.0013040114,6.5823298,0.0025514413,0.00053408643,20.674729858615393,11.336644630108157,9.46710338644299,9.413582244629087,3.0761246972271317,11,2049,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5309522657553956,0.48610867098145494,0.0,0.19896342549630006
299,2049-12-01,13.008316,0.030558119,0.24539064,0.3131364,0.006322328,8.322422,0.009737709,0.030980097,34.967826139007315,28.30984603374202,16.936001607682496,16.936001607682496,5.811650993213226,12,2049,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.9164687635214683,0.9941581953995201,0.0,0.2601487174199033
300,2050-01-01,12.511691,0.044638727,0.6840554,2.5532236,0.18457484,14.291545,0.043377742,0.21825497,29.24129922118935,21.420315071985222,17.431471282623686,12.881986628322409,5.876968270501415,1,2050,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.3016955506637267,0.9801631087780144,0.0,0.10600445136551864
301,2050-02-01,11.803473,0.43960583,1.3414302,3.325513,0.42410997,20.21225,0.107581034,1.6949941,0.0,0.0,0.0,0.0,0.0,2,2050,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.3063047274057311,-0.2970716479156209,0.0,0.08187685889286399
302,2050-03-01,15.961411,0.2504591,1.5591819,0.74242675,0.05151016,13.780755,0.02252789,1.5324756,13.780745453167079,8.272169621908251,7.314560268032218,4.6052304535219175,1.3543240303467239,3,2050,1.0,6.123233995736766e-17,1,1,0,0,0,0.6737382296588539,0.5874335078900768,0.0,0.02310633773391179
303,2050-04-01,20.197187,0.08196393,0.93527085,0.17053391,0.013631001,6.83257,0.0063207936,0.4549529,27.534756624932946,20.327193242409997,13.468093755005278,11.97085879675529,2.0935858942833923,4,2050,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4165975974820135,0.8888869843391608,0.0,0.10462880978268752
304,2050-05-01,23.189163,0.05270535,0.35378018,0.033839967,0.0021320188,5.615829,0.00017137971,0.13187341,22.045006577917395,14.705939238745685,10.99130435089539,10.99130435089539,1.435514484273651,5,2050,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.17233400127639698,0.17064797810646098,0.0,0.26867961318749695
305,2050-06-01,28.671162,0.04116278,0.12690409,0.00030085962,0.0010144424,5.319884,0.0,0.016769443,24.248795927493624,19.125623820674075,10.634066844680012,10.634066844680012,0.9386349258071897,6,2050,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.1428569499999952,0.1418930047927035,0.0,0.2307239036990439
306,2050-07-01,34.420906,0.036822807,0.703495,1.250603,0.025348373,8.60415,0.0,0.0,26.253206042574384,20.987319274390583,17.029092104318032,12.808954474162208,3.3829119309821536,7,2050,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.9302890731028128,0.9587567649248425,0.0,0.13503547257114817
307,2050-08-01,33.231743,0.03805081,1.0931684,1.0155231,0.027971426,12.550347,0.0,0.0,20.720892614273495,17.477669516832613,14.641264667080202,14.641264667080202,3.4233070749831978,8,2050,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3989530466465574,0.8851251367848032,0.0,0.19287736794998936
308,2050-09-01,28.390944,0.039463054,0.6171942,0.3594693,0.0071248747,9.02179,0.0,0.0,19.23107509459145,17.358756643392354,14.11560191557403,12.2908900119469,3.096367081747372,9,2050,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.7759552131894445,0.6503789710106092,0.0,0.20601909152701234
309,2050-10-01,21.039831,0.037238643,0.20552602,0.2552485,0.005124899,6.595983,0.0011731012,0.0006049784,0.0,0.0,0.0,0.0,0.0,10,2050,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.6569943820375954,-0.5763597099444465,0.0,0.3139975235454231
310,2050-11-01,15.034062,0.03601617,0.1728766,0.17844443,0.003580822,7.052444,0.0046793767,0.008391889,6.6405034638302665,5.974398503643656,5.007563949274213,3.4681507892125154,1.6396183751885494,11,2050,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.3417867657553959,0.3290716107114677,0.0,0.05644242047681207
311,2050-12-01,9.298276,0.03508865,0.14492373,0.14954337,0.0030438504,7.6897902,0.01044946,0.016240159,0.0,0.0,0.0,0.0,0.0,12,2050,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.7935712364785328,-0.6604273782619126,0.0,0.21568603151687227
312,2051-01-01,12.622703,0.034282696,0.08686682,0.047490105,0.0009667315,6.567762,0.0022811242,0.002244845,25.82322536080618,20.67875478880158,14.189939757863707,10.103414468920837,6.840734534162169,1,2051,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.4127075506637254,0.9840812740267256,0.0,0.039967464444697405
313,2051-02-01,13.276457,0.035047814,0.55117536,1.362293,0.082213454,8.868894,0.096926585,0.23630764,23.79328742241536,18.7816684683514,12.882466429581799,8.872536235659997,2.186547472192138,2,2051,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.1666792725942692,0.8232047089472077,0.0,0.11885958034725282
314,2051-03-01,17.575508,0.043738738,0.73797065,0.27166605,0.011665605,10.6840725,0.0042738495,0.11972494,46.54160808053263,34.467390623389065,18.278635343842364,15.863834337361325,2.480692240475257,3,2051,1.0,6.123233995736766e-17,1,1,0,0,0,2.287835229658853,0.9796112090617126,0.0,0.2230348788558563
315,2051-04-01,20.060429,0.03750614,0.23908888,0.025120752,0.00045423495,6.0683284,0.0010641799,0.0036279953,77.82011247008029,61.76233184768487,32.198603148456364,20.55941248898739,3.382042406641089,4,2051,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2798395974820131,0.8564421729821576,0.0,0.4346150308043231
316,2051-05-01,20.361725,0.03432542,0.24004781,0.19044447,0.0031887235,6.247974,0.00343609,0.00040950527,65.24515500746024,47.8021826139296,17.199314966561545,12.424963640216637,1.0,5,2051,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.655103998723604,-0.9901667870782064,1.0,0.5750733377058331
317,2051-06-01,31.356762,0.03305276,0.091481544,0.09600287,0.000789349,5.444687,0.0,0.0,98.89534985402096,92.17955507424112,34.65786810120623,20.46401195961854,4.491678397293674,6,2051,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.828456949999996,0.9930377592736068,0.0,0.3830327400274916
318,2051-07-01,35.1861,0.03241717,0.6429337,0.75182605,0.011164986,8.675044,0.0,0.0,99.45901450279075,98.72031617854518,37.848729086589174,14.66940080216397,5.1581754886004765,7,2051,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.695483073102814,0.9909262185135518,0.0,0.22602097699677282
319,2051-08-01,33.800575,0.03273847,1.3271607,1.7289623,0.048987303,13.241184,0.0,0.0,75.56313228358182,56.98367444375241,34.6384365464548,13.726516041382203,4.572664319337606,8,2051,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9677850466465578,0.9616794556957764,0.0,0.18455200508241634
320,2051-09-01,30.653206,0.03355881,0.40107426,0.0857962,0.0014942408,7.0863075,1.2403841e-07,0.0,70.58973097229278,55.013278644820645,37.35672287444146,17.07932323013602,5.551078901523805,9,2051,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.0382172131894443,0.9954178225272899,0.0,0.2176500666731191
321,2051-10-01,23.876814,0.03305886,0.15570264,0.28583878,0.005365928,5.760189,0.000117650015,0.0,64.73051577684399,46.80977627199816,31.730362742311925,16.40415045568467,4.033732564570472,10,2051,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.1799886179624046,0.9747651114467921,0.0,0.13499840617028
322,2051-11-01,17.125706,0.03295283,0.42538324,0.43415916,0.008377541,10.142916,0.00075666374,2.2959705e-06,71.18144515457708,53.42636971279366,31.712815492363983,16.062736278092775,5.519074724389147,11,2051,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.4334307657553964,0.9847226259013978,0.0,0.24856571158227686
323,2051-12-01,10.135817,0.03302511,0.2243306,0.54742384,0.023260333,8.996991,0.032930184,0.08541018,39.52651295863308,34.03323022454887,26.910709797559758,9.464642688784108,1.3266792011943445,12,2051,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.04396976352146709,0.043941449248651406,0.0,0.07257117217413815
324,2052-01-01,11.221828,0.048224527,0.664228,1.3566046,0.06504704,15.562735,0.08344753,0.5900446,33.844187258991695,30.524975487226264,23.856006754166394,10.295679300458081,4.851204606359158,1,2052,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.0118325506637262,0.7665189138400754,0.0,0.022754936000358602
325,2052-02-01,12.600888,0.20500655,0.98705775,1.6825179,0.13446236,17.307426,0.07838466,1.0971577,21.933173737148838,16.27009083326263,12.729747943662419,6.08304882451926,3.82376656775108,2,2052,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.491110272594268,0.45509719755153133,0.0,0.04695581124247737
326,2052-03-01,16.100557,0.115591854,0.8651068,0.26058742,0.01272456,10.866378,0.009765655,0.69964826,31.94500410708637,22.368389053725508,15.575199291390115,9.051656835358216,1.7121423909560738,3,2052,1.0,6.123233995736766e-17,1,1,0,0,0,0.8128842296588523,0.6711782704392761,0.0,0.11541943243645053
327,2052-04-01,21.323818,0.05214196,0.49809524,0.045617424,0.0059380564,6.1111155,0.0002529198,0.1264216,44.02040302391661,30.85981244722347,20.776271452321865,17.510853842849397,1.8366966648654444,4,2052,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5432285974820132,0.9877161621001062,0.0,0.2205963809238807
328,2052-05-01,24.43759,0.03681804,0.2338879,0.033012062,0.00070358353,5.4979978,0.0002534873,0.018382467,57.07607606923064,52.267937381873296,25.183817016778338,18.88040140379497,4.0098686022758585,5,2052,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.4207610012763965,0.8897575723339102,0.0,0.251689856191275
329,2052-06-01,31.651947,0.032996133,0.057715975,0.00020296084,9.145356e-07,5.3041916,0.0,0.0,85.40481521373368,78.8462152814131,43.28420919309682,19.752662877244088,4.887854705216418,6,2052,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.123641949999996,0.996136070286742,0.0,0.28377270443838437
330,2052-07-01,33.363003,0.032020193,0.1572688,0.2103331,0.0031957838,6.027335,0.0,0.0,98.83590408359927,82.32520424954868,37.59264066887155,19.201228584680965,3.2131591589903055,7,2052,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.8723860731028097,0.7025844056997604,0.0,0.27848293355149456
331,2052-08-01,34.828457,0.031882156,1.0288885,1.500364,0.038769912,10.769755,0.0,0.0,38.81791393095443,24.693424915569047,24.693424915569047,13.447392320372646,4.368684451200909,8,2052,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.995667046646556,0.9950118197658876,0.0,0.16889615184846907
332,2052-09-01,28.801214,0.03554232,0.39610162,0.015409631,0.00013085241,7.505708,1.0664177e-06,0.0,40.95772529449535,21.53928773239616,21.53928773239616,18.849804510747752,3.8372537923093826,9,2052,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.186225213189445,0.8294044844822321,0.0,0.31313358571262273
333,2052-10-01,23.316267,0.033289246,0.030198062,0.015927132,0.0001761301,5.375959,0.000163773,0.0,39.6006647753413,26.801674768859638,24.18723083645254,18.270367264782138,3.8921759930903894,10,2052,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.619441617962405,0.9245431726353419,0.0,0.24400682973860144
334,2052-11-01,14.688656,0.03207808,0.065343216,0.094344854,0.0012645323,5.8733406,0.003198721,0.0024921263,34.21955420622968,20.101017372387282,19.16999714330996,11.045399445013144,1.7265597997077466,11,2052,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.003619234244604641,-0.0036192184420774146,0.0,0.39749561275853357
335,2052-12-01,12.120954,0.031386085,0.098220475,0.12603545,0.002009325,6.2129636,0.014384756,0.028213892,54.892527544534865,40.131270586117054,28.61237504550565,26.060586255709318,6.459243010306468,12,2052,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.029106763521467,0.9660273200800814,0.0,0.4917667005417829
336,2053-01-01,10.799275,0.03212518,0.27016738,0.4910381,0.021093478,8.745951,0.026020417,0.12130888,63.199166539117044,44.74090955507608,34.371867774194975,12.89685906543496,4.558369504155507,1,2053,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5892795506637256,0.5293772548974689,0.0,0.10019503004348704
337,2053-02-01,12.643194,0.033124786,0.41845956,1.2525167,0.049418714,9.549088,0.039819054,0.12656482,41.56420246046629,24.794192077669635,21.647260632389973,8.321163830868908,3.457126113989868,2,2053,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5334162725942679,0.48798817393780763,0.0,0.2708836022828195
338,2053-03-01,14.482478,0.038257863,0.72145444,0.114549324,0.005679388,11.458248,0.010106954,0.23205532,32.45120774468786,9.09806983202186,6.49456444098564,3.924188239545403,1.1472477759974566,3,2053,1.0,6.123233995736766e-17,1,1,0,0,0,-0.8051947703411457,-0.6669309240018622,0.0,0.37278112463328333
339,2053-04-01,20.978987,0.034342997,0.29001445,0.015202539,0.0004921385,6.0469637,6.369814e-05,0.024499213,65.16891610878305,36.45341925625807,20.537232382638038,16.598281695883994,2.1694311342092134,4,2053,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.198397597482014,0.9756662141445215,0.0,0.3280447702641453
