Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
225,2043-10-01,22.131886,0.02834589,0.47441158,0.5947437,0.010414435,8.521521,0.0011049882,0.00020262664,41.296919026547684,29.695710083004148,29.695710083004148,14.351790246557982,5.281309991451298,10,2043,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.6147355604084481,0.9238567779205188,0.0,0.17210056138713375
226,2043-11-01,14.99855,0.028366428,0.3630259,0.46425128,0.010255037,9.539453,0.003261853,0.010345521,40.15498563268915,29.847018031203017,23.351156387453695,14.25985234994198,6.115283226728934,11,2043,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3965490283453246,0.8846034291119796,0.0,0.18991416258498647
227,2043-12-01,11.214574,0.028051458,0.22087266,0.18539967,0.003851849,9.448778,0.00593156,0.019417854,49.92382685321074,43.45118950997001,32.68868430375865,19.90568687203434,6.507489434144778,12,2043,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.887658843377583,0.9551683705420878,0.0,0.31028431073227747
228,2044-01-01,10.100752,0.053057563,0.57688254,2.0770056,0.15017374,16.00885,0.1358214,1.5544157,19.748581859724716,15.926885546881932,15.926885546881932,7.961374386529213,4.416303205875118,1,2044,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5224630988651651,0.4795988005222746,0.0,0.036026960194257274
229,2044-02-01,11.380943,0.45490998,1.3223029,4.724515,0.5888927,20.925287,0.23042989,7.2117705,2.0449715409344735,0.2159788587684417,0.2159788587684417,0.2159788587684417,0.2159788587684417,2,2044,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.09342998999566099,-0.09315908067613042,0.0,0.07936866690262848
230,2044-03-01,12.947305,0.38267097,1.5829246,2.181091,0.18507518,16.031767,0.16666812,6.9149714,0.0,0.0,0.0,0.0,0.0,3,2044,1.0,6.123233995736766e-17,1,1,0,0,0,-0.7825629466001391,-0.6541753105866452,0.0,0.015441407178356237
231,2044-04-01,15.714112,0.30893093,1.7853532,0.47847217,0.048700824,12.512719,0.022405976,5.988593,0.0,0.0,0.0,0.0,0.0,4,2044,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.051253819784172,-0.9674753324449787,0.0,0.02310633773391179
232,2044-05-01,21.202894,0.13136163,0.94599956,0.16023362,0.04024454,6.6723404,0.0017637918,2.5228353,0.0,0.0,0.0,0.0,0.0,5,2044,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.4050661713854744,-0.8864418145083112,0.0,0.023106337733911794
233,2044-06-01,28.41072,0.07339219,0.34465647,0.00023221107,0.029812308,5.5083117,0.0,0.6551442,16.248463827249434,14.769898141978612,10.625291378505825,6.922427014479177,2.8448991080762314,6,2044,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.9939249715827359,0.7590309723307042,0.0,0.015441407178356237
234,2044-07-01,31.289505,0.04822698,0.08778012,0.027442463,0.0050680297,5.3632207,0.0,0.10069067,21.107004280424402,19.16140462886542,10.839948711968589,10.050317829810428,1.6332472893262182,7,2044,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.4513853608725995,0.42303710766151376,0.0,0.16539345425239263
235,2044-08-01,31.228176,0.041053016,0.17186046,0.20748106,0.0037428315,6.127885,0.0,0.002335983,32.12860067001493,24.731142881464116,16.99900729998758,16.99900729998758,2.7182968708317476,8,2044,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1165040538407993,0.8063494752985042,0.0,0.20717913875144947
236,2044-09-01,26.793304,0.03828617,0.049521964,0.010427545,9.43381e-05,5.609645,2.2539407e-06,0.0,41.64806525629434,25.167375544089328,18.652891937877033,16.027721189723113,1.1377842395995055,9,2044,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.19527566642685912,0.19283082881759725,0.0,0.2482219526097183
237,2044-10-01,21.5949,0.03714765,0.0028756578,0.00022529809,3.5448468e-06,5.317814,0.0,0.0,57.09698190853853,35.8282180488297,30.929049159059154,22.148431464356424,3.7015777432316126,10,2044,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0777495604084457,0.792363063937803,0.0,0.3337567079703109
238,2044-11-01,13.275539,0.040626835,0.4153772,1.5570992,0.12596859,8.857006,0.09965881,0.4752761,19.46712847404945,5.5720542307604815,5.5720542307604815,0.2719196719129493,0.18884409628470444,11,2044,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.32646197165467505,-0.3153381275794138,0.0,0.19111496953476184
239,2044-12-01,11.635727,0.08370761,0.6180278,1.140155,0.08370899,15.344217,0.07991793,2.3306744,23.378353876638833,22.732685671463106,16.829076870537595,9.816393837860055,5.656100793159341,12,2044,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.3088118433775815,0.9804406978447375,0.0,0.08503787074320932
240,2045-01-01,8.060618,0.7568195,0.95741653,5.5242686,1.0133879,21.742912,0.32845098,10.142576,0.0,0.0,0.0,0.0,0.0,1,2045,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.517670901134835,-0.9082909095860807,0.0,0.06569721126213579
241,2045-02-01,10.828164,0.30914375,0.9832627,0.24730213,0.022740198,15.0055895,0.014576841,10.208855,0.0,0.0,0.0,0.0,0.0,2,2045,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.646208989995662,-0.5691123523569862,0.0,0.016878393051031487
242,2045-03-01,14.546623,0.21027607,1.4474926,0.23230352,0.045204073,10.408653,0.020402344,6.2608466,14.156758095928154,12.301524342402086,8.378077737160249,5.618422871307503,1.4800959331572416,3,2045,1.0,6.123233995736766e-17,1,1,0,0,0,0.8167550533998611,0.6732998419875409,0.0,0.016878393051031487
243,2045-04-01,18.536524,0.13516583,1.0791639,0.049838714,0.034038663,6.625758,0.0023061074,3.3407407,25.718048822152717,20.868345919265565,15.273223028579588,10.742625766532775,1.4458117781235176,4,2045,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.7711581802158278,0.6476024072003637,0.0,0.08269362686092392
244,2045-05-01,21.738668,0.08094081,0.4532169,0.14938791,0.01567033,6.2239,0.00053177157,1.7647357,6.6043899117395615,0.0,0.0,0.0,0.0,5,2045,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.8692921713854744,-0.7010143228227168,0.0,0.14485757600554913
245,2045-06-01,30.23062,0.05856468,0.11543202,0.0038741643,0.019544076,5.34845,0.0,0.5317314,26.594683939858538,19.605653574969093,14.044535205390346,8.796984830451027,3.575682643843972,6,2045,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.813824971582733,0.9928317471378657,0.0,0.006227944682880306
246,2045-07-01,30.707457,0.045084666,0.045671884,0.034757137,0.004210585,5.4317074,0.0,0.101297855,38.12121127636531,25.803726094146683,14.769105819494133,14.031672741148718,0.7322375989824663,7,2045,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.13066263912739728,-0.12992409320099652,0.0,0.26840324318542963
247,2045-08-01,29.67099,0.041178767,0.23289724,0.2948505,0.0051616025,6.4776216,0.0,0.0026588358,28.313872459816828,11.0856916774726,6.136744002411882,6.136744002411882,0.39180237435536336,8,2045,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.4406819461592022,-0.4142095466883374,0.0,0.2599328414873316
248,2045-09-01,25.878263,0.040009975,0.1184422,0.06229707,0.00073578145,5.8346334,2.6236008e-05,0.0,20.669296818191693,0.0,0.0,0.0,0.0,9,2045,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.7197653335731395,-0.6167639240720689,0.0,0.24591907316430797
249,2045-10-01,20.471958,0.03959169,0.395125,0.5716637,0.0106666945,8.467846,0.00014690579,1.7117743e-05,7.497962163839966,0.0,0.0,0.0,0.0,10,2045,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.04519243959155261,-0.04516169834610928,0.0,0.07514321733579968
250,2045-11-01,12.996024,0.039370976,0.24855037,0.26967174,0.0059273364,7.8825426,0.0076921657,0.025493158,0.0,0.0,0.0,0.0,0.0,11,2045,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.605976971654675,-0.5412889883858766,0.0,0.03565330470454891
251,2045-12-01,9.759707,0.042321507,0.3579329,0.5893718,0.02058671,11.068285,0.0313487,0.40959653,13.865882373615445,8.632472964614099,7.458337506663928,4.57147709221625,2.7421670425941076,12,2045,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.4327918433775828,0.4076518497830871,0.0,0.02512887662248808
252,2046-01-01,9.197293,0.05334828,0.442675,0.75805455,0.030515969,12.409759,0.073434606,0.97659695,5.748814716242632,0.0,0.0,0.0,0.0,1,2046,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.3809959011348347,-0.36357203865218346,0.0,0.05264501715383608
253,2046-02-01,13.673152,0.07099423,0.54300475,0.77118444,0.03898084,11.163984,0.016766425,0.93599373,29.426937153125273,19.315957431189155,12.964309496001999,8.533597706208301,1.753460805471797,2,2046,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.1987790100043387,0.9756845438968473,0.0,0.02310633773391179
254,2046-03-01,17.551626,0.1711675,0.8940094,0.69098747,0.05986168,11.495522,0.015975377,0.8593257,42.14894469715637,29.612101392540026,17.66429417006279,12.934691870090315,2.8711468189137572,3,2046,1.0,6.123233995736766e-17,1,1,0,0,0,3.8217580533998596,0.999042177378613,0.0,0.10598799234420732
255,2046-04-01,18.75244,0.053621996,0.27773175,0.03646311,0.0029836819,5.890619,0.0044543915,0.26963502,67.84462903187074,67.57243513504868,24.633526093126104,16.641635839573077,1.7828522350865783,4,2046,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.9870741802158278,0.7561119808271406,0.0,0.3138624723096611
256,2046-05-01,20.763144,0.04286096,0.21837115,0.096009746,0.002280269,5.721666,0.0018620575,0.07296885,54.54752352873423,45.03972592073313,12.52646703208273,2.109134186202869,0.0,5,2046,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.8448161713854745,-0.9512553298809142,0.0,0.32633276702202946
257,2046-06-01,27.623072,0.038582765,0.10118087,0.0025984957,0.00039413397,5.373167,0.0,0.018990492,66.12929173791906,50.19924017581669,15.449693196827724,4.9026632058452195,1.318458425665503,6,2046,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.20627697158273506,0.2034002162314624,0.0,0.26382948741233964
258,2046-07-01,31.018064,0.03634913,0.037470575,0.033824753,0.00034211666,5.4194937,0.0,0.0,79.33015992289188,63.953237364911566,23.84919329822852,13.511620232994135,1.1353281444995624,7,2046,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.17994436087260013,0.17802699292845034,0.0,0.39921079269029575
259,2046-08-01,29.987093,0.03579981,0.036432948,0.03515228,0.0005959133,5.5541134,0.0,0.0,80.7799918878308,59.79584949742992,28.14677609599633,13.144425886631565,1.1318860154625796,8,2046,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.1245789461592004,-0.12393843728623168,0.0,0.4399206955759619
260,2046-09-01,26.561398,0.035420593,0.15498488,0.16316456,0.0030223723,6.325411,1.2968093e-05,0.0,86.46723054395072,65.47237584853666,22.56748564398813,20.424390640612753,3.0458016320754613,9,2046,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.036630333573139495,-0.03661395906216151,0.0,0.301008390121158
261,2046-10-01,19.56857,0.03509124,0.014626816,0.007438418,7.5441414e-05,5.3721313,0.00014719529,0.0,69.4300482987691,48.74807715489035,15.25142621325536,15.045787285314198,0.0,10,2046,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.9485804395915522,-0.7391397112315735,0.0,0.2712928646831916
262,2046-11-01,12.00411,0.034771223,0.082957186,0.124378785,0.0022091959,6.0705433,0.014913845,0.07136397,74.39304749227225,57.00513071156044,19.1228726410814,19.1228726410814,1.030202144163301,11,2046,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.5978909716546745,-0.9213504707093673,1.0,0.5640887435320682
263,2046-12-01,10.73761,0.034872543,0.27538246,0.44900304,0.014850517,7.869764,0.07184053,0.22569692,93.34139021230033,67.54914531273945,37.488653183174144,17.179979485741935,10.07946824614308,12,2046,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4106948433775823,0.8876415947793349,0.0,0.3242204260053795
264,2047-01-01,13.0047865,0.107707575,0.8438833,3.8659797,0.51919305,14.825459,0.14264658,0.98210245,46.987780416424776,26.38906323016496,26.38906323016496,9.55862414822532,7.26227723040595,1,2047,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.426497598865165,0.9978896548081735,0.0,0.10849560793811032
265,2047-02-01,12.722315,0.52458537,1.1383449,1.7336093,0.23778503,18.92107,0.08078522,5.006742,28.628609920214586,17.363806720889247,17.363806720889247,9.751961260480329,2.9971717235615607,2,2047,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.2479420100043388,0.8477055405620606,0.0,0.033622477909144036
266,2047-03-01,15.732907,0.18945284,1.1470501,0.34500742,0.028816508,11.452311,0.010789078,3.0113935,37.749073470050796,31.118075173463993,21.7774778511464,14.675931069664717,2.4737791823544004,3,2047,1.0,6.123233995736766e-17,1,1,0,0,0,2.0030390533998617,0.9642416638383101,0.0,0.03880520073769714
267,2047-04-01,16.075258,0.09208656,0.69230986,0.07048412,0.01635003,6.79154,0.0045248303,1.3268743,11.356212151401607,11.356212151401607,0.760698883369157,0.760698883369157,0.0,4,2047,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.6901078197841706,-0.9341609419175783,0.0,0.14273602750829606
268,2047-05-01,24.176733,0.06107738,0.43959075,0.0348922,0.00831972,5.7121997,9.370136e-05,0.5890402,31.17299104459298,29.573162410106193,16.438982876826913,9.50871533238463,3.0500246637176893,5,2047,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.5687728286145237,0.9168303430950862,0.0,0.025021160659937546
269,2047-06-01,27.413015,0.04607276,0.10966834,0.00019382991,0.0034076525,5.3189673,1.7678063e-07,0.13117905,31.890756945136324,31.890756945136324,10.00670256233394,10.00670256233394,0.39172471156154914,6,2047,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.003780028417263992,-0.0037800104135768506,0.0,0.16320780963897116
270,2047-07-01,29.311806,0.04626722,1.1887032,1.840717,0.05301053,10.906301,4.29641e-05,0.015116559,0.0,0.0,0.0,0.0,0.0,7,2047,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.5263136391273981,-0.9097916363709913,0.0,0.12674377547902782
271,2047-08-01,29.667957,0.050730713,0.50968504,0.060323853,0.0009149571,7.3947735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2047,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.4437149461592007,-0.41671901591254035,0.0,0.05892286113403768
272,2047-09-01,27.90491,0.0443687,0.032040734,0.0035971827,1.4326469e-05,5.4094977,0.0,0.0,17.230052490634865,17.230052490634865,13.091118157696426,9.060839748240186,3.458832326160549,9,2047,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.306881666426861,0.8634842574273366,0.0,0.048681306006790104
273,2047-10-01,22.532677,0.040812556,0.010291934,0.010898807,5.416128e-05,5.330141,7.930698e-06,0.0,32.178601673384286,27.819493720655856,20.938417669094505,20.455843687466743,4.353407046027284,10,2047,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.0155265604084462,0.9651082815592825,0.0,0.2368083286988274
274,2047-11-01,16.206758,0.038758263,0.040345654,0.08065118,0.0012935604,5.592987,0.0025711178,0.0021011573,45.54449733750465,45.26816902150267,27.82203453342862,22.377026380485418,6.992134379247746,11,2047,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.6047570283453254,0.9891307364327706,0.0,0.4550409328586763
275,2047-12-01,11.183094,0.038174696,0.3586454,0.6227199,0.016513,9.476736,0.047186095,0.44725502,50.72567130964294,50.72567130964294,34.44226726297344,17.200182790400152,8.550450856725131,12,2047,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8561788433775828,0.9523244689562647,0.0,0.21255027243545474
276,2048-01-01,11.2334585,0.038277734,0.23234978,0.1384678,0.0056399014,9.707083,0.018028872,0.33152086,80.58462284331767,80.58462284331767,46.53126141546207,34.90423677621372,14.527412876562867,1,2048,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6551695988651645,0.9295636156560028,1.0,0.5716387161806639
277,2048-02-01,14.1137705,0.044053778,0.4534718,0.8218298,0.05912712,10.323787,0.0167175,0.19864702,77.4289318912594,50.83918812553612,36.071568355810314,18.18936365466791,5.650250860673484,2,2048,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.639397510004338,0.9898545855765281,0.0,0.3316362063555504
278,2048-03-01,15.977454,0.08062437,0.9028889,0.8051651,0.04809797,11.94344,0.120146215,0.86187196,77.94945121344166,41.94729163363257,35.54850043777646,14.898243268863805,3.3905336520511624,3,2048,1.0,6.123233995736766e-17,1,1,0,0,0,2.2475860533998606,0.9779209446535664,0.0,0.13578197715627036
279,2048-04-01,18.125574,0.045414332,0.45706797,0.50234425,0.010867694,6.7719502,0.02644038,0.11496969,72.30552113827241,40.63420896044117,32.64397743253574,12.577007973245115,2.783875943058605,4,2048,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.3602081802158281,0.34539739176686657,0.0,0.21732097739681402
280,2048-05-01,23.846981,0.04072562,0.41056564,0.021685448,0.0019863772,7.049869,0.00014882478,0.045434084,88.83168309608264,55.48632131935149,37.16843378931992,17.69553272197679,5.040159843770436,5,2048,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.2390208286145246,0.8451761000225525,0.0,0.2552171346917104
281,2048-06-01,28.714952,0.03652782,0.07581597,0.00059133035,2.3491014e-06,5.310861,8.3779355e-07,0.0,100.0,85.16118538838501,47.70289149905224,17.96441487857753,4.272227604490292,6,2048,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2981569715827348,0.8612479484337499,0.0,0.2533379910108398
282,2048-07-01,32.639404,0.035390526,0.23342812,0.2757516,0.0037395074,6.4581847,0.0,0.0,100.0,91.65849593383197,51.964235752455636,18.459616802750364,3.7856526721122403,7,2048,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8012843608726001,0.9469388575523113,0.0,0.2920926452451944
283,2048-08-01,29.339382,0.036169466,1.3028474,1.5728991,0.041242763,11.839236,0.0,0.0,12.35508541327027,12.35508541327027,12.35508541327027,0.0,0.0,8,2048,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.7722899461592014,-0.6482590415445748,0.0,0.1575682906399283
284,2048-09-01,27.745115,0.037343968,0.735412,1.340687,0.049853515,9.701772,0.00015468654,2.0299276e-05,16.890680974478993,15.031046974622901,14.076681788437881,8.39762217530008,4.015281236857603,9,2048,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1470866664268584,0.8167866518204095,0.0,0.13817119724666016
285,2048-10-01,22.79744,0.041318797,0.52684474,0.08889179,0.0018926,8.751642,0.00076530135,0.0002593909,29.878408746461687,22.194884465388853,20.715778160416352,16.667379423839325,3.932580738537989,10,2048,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.2802895604084483,0.9793043895396156,0.0,0.22511314489488535
286,2048-11-01,12.608474,0.03888191,0.10024385,0.029332424,0.0003888298,6.2548285,0.0011827378,0.00024879596,0.0,0.0,0.0,0.0,0.0,11,2048,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.993526971654676,-0.7588622203418477,0.0,0.28209378270348506
287,2048-12-01,9.424768,0.05265856,0.61947596,1.6693745,0.14106576,16.770275,0.07452757,0.75710833,2.6142555234449976,1.4062472562615187,1.4062472562615187,1.3262282399318919,0.7993065494419203,12,2048,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.09785284337758249,0.09754171546982973,0.0,0.015441407178356237
288,2049-01-01,10.410347,0.066578425,0.54331976,1.1225531,0.0900415,13.631856,0.04998358,0.89152294,16.95985718479342,13.488523420655273,9.890978001909193,6.9150458985883745,3.8054522988907276,1,2049,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8320580988651649,0.6815795601771161,0.0,0.021109809956134016
289,2049-02-01,9.489548,0.35948524,0.97836787,1.8687228,0.1965261,18.265337,0.18418664,5.118028,0.0,0.0,0.0,0.0,0.0,2,2049,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.984824989995662,-0.9629396207157461,0.0,0.07366166028627695
290,2049-03-01,13.057941,0.27989784,1.1481923,1.2972667,0.101223245,14.730625,0.08061823,3.941982,0.0,0.0,0.0,0.0,0.0,3,2049,1.0,6.123233995736766e-17,1,1,0,0,0,-0.6719269466001396,-0.5862459967721495,0.0,0.02310633773391179
291,2049-04-01,18.139273,0.13292491,1.0075357,0.10647852,0.02023808,8.210171,0.0030099016,2.3370516,7.774800797536692,7.0187936956525885,4.913125935264232,3.1027460353228102,0.6833035806009571,4,2049,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.37390718021582714,0.3574045457336877,0.0,0.016439671067245126
292,2049-05-01,22.472801,0.06776657,0.46543354,0.10735888,0.019031461,5.8736253,0.0014196587,0.8406458,4.52089144316072,2.8116380593645083,1.3942080083809918,1.3942080083809918,0.0,5,2049,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.1351591713854745,-0.13434211196351947,0.0,0.09694926478172264
293,2049-06-01,27.6386,0.04863512,0.20125094,0.00062849466,0.006982689,5.439312,8.705428e-08,0.23658589,13.62599938614203,9.324714793704612,5.134493708915183,4.178934693972244,0.8279862350492188,6,2049,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.22180497158273482,0.21823774194586043,0.0,0.0321465650602034
294,2049-07-01,30.634945,0.041271746,0.93286955,1.0515125,0.023455344,9.684534,0.0,0.033057146,3.427048323805332,0.0,0.0,0.0,0.0,7,2049,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.20317463912740052,-0.200424364121731,0.0,0.061544864290128704
295,2049-08-01,30.761826,0.038561817,0.46409848,0.46683902,0.008791584,7.8552504,0.0,0.0,14.917597102804798,12.431664929363306,7.687256196207915,5.09459604857786,1.907343514600503,8,2049,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.6501540538407973,0.5717736649882996,0.0,0.02310633773391179
296,2049-09-01,27.824112,0.036911607,0.4919648,0.44798905,0.0065263854,7.930941,2.4920457e-05,0.0,24.19561460884642,18.4700146244463,13.421416301644046,11.696961605831204,3.4887467392372327,9,2049,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2260836664268595,0.841439598560206,0.0,0.17346529203567282
297,2049-10-01,20.969744,0.03593467,0.051383723,0.01658531,0.00020080068,5.6187987,4.74627e-05,6.294419e-07,27.32450990370266,16.216923360606245,13.687137290193036,10.88782373434526,2.116165997879707,10,2049,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.45259356040844523,0.42402858009472233,0.0,0.3690700806863926
298,2049-11-01,15.62888,0.035282467,0.016038168,0.09074388,0.0021151495,5.4751053,0.0051658656,0.00327017,38.33499814177719,36.68947381337929,26.708037400271092,17.364835924667567,6.850140481539503,11,2049,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.0268790283453253,0.9658782062827004,0.0,0.48366657033075133
299,2049-12-01,12.901814,0.035145048,0.17713249,0.17562562,0.0040670126,7.434635,0.0036573503,0.03648651,59.02670261154614,59.02670261154614,44.35015217570735,19.68947728639612,10.563426889875128,12,2049,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.574898843377582,0.9984311857835163,1.0,0.5002406824813221
300,2050-01-01,13.39853,0.05343043,0.6257686,2.2106307,0.17574544,13.974448,0.07585147,0.85292363,38.283247433361,30.908716543015338,29.0087372342171,12.89194477945339,6.868358971144157,1,2050,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.8202410988651643,0.9990392684172616,0.0,0.13214211408481835
301,2050-02-01,9.85373,0.34711328,1.1921791,3.4411507,0.29314584,20.251143,0.2866738,4.923824,0.0,0.0,0.0,0.0,0.0,2,2050,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.6206429899956607,-0.9247174421397054,0.0,0.07262421402025514
302,2050-03-01,13.412104,0.27630112,1.214965,0.046867795,0.028431734,12.414916,0.009101449,3.884989,0.0,0.0,0.0,0.0,0.0,3,2050,1.0,6.123233995736766e-17,1,1,0,0,0,-0.31776394660013985,-0.3074836726411368,0.0,0.016439671067245126
303,2050-04-01,20.193516,0.10522924,0.8373818,0.03726682,0.0193315,6.009454,0.0010432288,0.8430647,21.162698919379707,18.77524948951525,12.643318940625136,7.351183092301871,1.9208578074778755,4,2050,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4281501802158267,0.9845616759894641,0.0,0.016439671067245126
304,2050-05-01,22.33888,0.061752964,0.3181114,0.057390854,0.0033471766,5.66722,0.00081115245,0.31317586,16.888034637717993,12.240157423028652,3.780625442161586,2.7766243101089407,0.0,5,2050,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.26908017138547535,-0.2627687257999868,0.0,0.2842976877695918
305,2050-06-01,30.47313,0.047043983,0.13658403,0.05577006,0.0033587238,5.4633794,0.0,0.05163168,34.70132603897795,30.094797318314857,17.694302858508646,11.062290134599577,3.5100000739203185,6,2050,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.0563349715827357,0.9955805275441822,0.0,0.09647645008156622
306,2050-07-01,31.811739,0.040756427,0.032086756,0.010019987,8.076672e-05,5.4324512,0.0,0.0,49.74564749202627,49.74564749202627,23.841641025043693,19.50684823371168,3.0186135836098833,7,2050,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.9736193608726005,0.7502904805115076,0.0,0.2683554693474001
307,2050-08-01,32.548424,0.038787972,0.052031465,0.058193337,0.0009557045,5.5434775,0.0,0.0,94.04095472260477,91.48339081563795,47.590705004942976,30.5641699551321,5.888576813937235,8,2050,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.436752053840795,0.9848230031822588,0.0,0.3573312764625791
308,2050-09-01,27.732458,0.037966743,0.05100522,0.04668115,0.00052777625,5.4901953,9.393896e-06,0.0,100.0,100.0,42.40416468411356,35.217035018404374,4.54799055671702,9,2050,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1344296664268612,0.8125298686941381,0.0,0.3228918594682563
309,2050-10-01,21.32254,0.037401613,0.27980128,0.5790445,0.010208658,6.81305,0.003720205,0.0027362187,100.0,100.0,53.59047776430866,25.426181015109684,7.048955082095363,10,2050,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.8053895604084467,0.667039058010156,0.0,0.2392529760174846
310,2050-11-01,13.994997,0.037403747,0.4394801,0.37476897,0.009840008,11.391788,0.021934124,0.06940707,100.0,100.0,50.24223665123078,15.797840316795249,2.367587859213505,11,2050,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.39299602834532443,0.3739402004780694,0.0,0.19729456396438225
311,2050-12-01,8.851207,0.07082526,0.80960023,1.8211647,0.0831557,17.571367,0.1306977,1.6796743,84.83701452937636,78.28310798988433,31.900174069276673,1.2579333749863508,0.0,12,2050,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.4757081566224173,-0.442799841674817,0.0,0.07169923037016433
312,2051-01-01,9.513909,0.13612306,0.5676874,1.3112,0.086761504,17.307953,0.07182743,2.7273219,58.851865605516934,41.92758701075839,18.177598062733384,0.0,0.0,1,2051,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.06437990113483494,-0.06429110168984949,0.0,0.052592338493320276
