Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
251,2045-12-01,10.038106,0.02308907,0.38165703,0.62075883,0.013772117,10.934478,0.016642379,0.07679009,98.76095581054688,80.30915069580078,32.41961669921875,45.10654067993164,0.4715995788574219,96.52803,98.562836,98.760956,96.547516,94.936485,84.69778,90.035995,61.074223,49.68941,77.97975,49.045685,40.35263,0.0,0.05391966,0.0
252,2046-01-01,9.116729,0.02777246,0.4297808,0.5958941,0.033290166,12.681301,0.069234364,0.76290053,99.23867797851562,53.615577697753906,12.08266544342041,62.79581069946289,0.0,98.760956,96.52803,98.562836,80.30915,96.547516,94.936485,32.419617,90.035995,61.074223,45.10654,77.97975,49.045685,0.47159958,0.0,0.05391966
253,2046-02-01,15.19457,0.04372733,0.8518745,1.545218,0.07338236,13.483032,0.020150596,0.2797663,99.60911560058594,45.05863571166992,6.965700149536133,62.23442459106445,1.0958048105239868,99.23868,98.760956,96.52803,53.615578,80.30915,96.547516,12.082665,32.419617,90.035995,62.79581,45.10654,77.97975,0.0,0.47159958,0.0
254,2046-03-01,14.695315,0.044728834,0.7117731,0.2914965,0.012742057,10.966177,0.024021946,0.18468535,99.23867797851562,72.41729736328125,3.935295820236206,60.32389831542969,0.0,99.609116,99.23868,98.760956,45.058636,53.615578,80.30915,6.9657,12.082665,32.419617,62.234425,62.79581,45.10654,1.0958048,0.0,0.47159958
255,2046-04-01,18.010698,0.032079082,0.39799705,0.13372862,0.0034431124,6.6370816,0.0075309305,0.063310534,98.56283569335938,72.6947021484375,11.411510467529297,72.50827026367188,1.2310409545898438,99.23868,99.609116,99.23868,72.4173,45.058636,53.615578,3.9352958,6.9657,12.082665,60.3239,62.234425,62.79581,0.0,1.0958048,0.0
256,2046-05-01,23.26915,0.025507523,0.15617332,0.016188007,0.00035124188,5.4559693,7.3893214e-05,0.016328873,98.76095581054688,89.31798553466797,53.405372619628906,45.10654067993164,0.0739477202296257,98.562836,99.23868,99.609116,72.6947,72.4173,45.058636,11.41151,3.9352958,6.9657,72.50827,60.3239,62.234425,1.231041,0.0,1.0958048
257,2046-06-01,29.993536,0.023113007,0.056427445,4.1786056e-06,0.0,5.312155,0.0,0.0,97.23841094970703,89.9676284790039,40.25011444091797,56.82172393798828,0.02305283024907112,98.760956,98.562836,99.23868,89.317986,72.6947,72.4173,53.405373,11.41151,3.9352958,45.10654,72.50827,60.3239,0.07394772,1.231041,0.0
258,2046-07-01,32.356754,0.022378508,0.17408887,0.2089605,0.0029073162,6.0610595,0.0,0.0,99.67272186279297,70.9036636352539,66.32955932617188,50.31645202636719,1.1056441068649292,97.23841,98.760956,98.562836,89.96763,89.317986,72.6947,40.250114,53.405373,11.41151,56.821724,45.10654,72.50827,0.02305283,0.07394772,1.231041
259,2046-08-01,32.106148,0.022087151,0.29635704,0.30079088,0.003534097,6.7190185,0.0,0.0,99.6579360961914,16.48322868347168,58.718746185302734,54.07212829589844,7.698594093322754,99.67272,97.23841,98.760956,70.90366,89.96763,89.317986,66.32956,40.250114,53.405373,50.316452,56.821724,45.10654,1.1056441,0.02305283,0.07394772
260,2046-09-01,28.680405,0.021879897,0.11942553,0.09389679,0.0013748229,6.0231605,5.5746355e-08,0.0,93.60148620605469,11.956382751464844,26.712310791015625,73.19561767578125,0.5465969443321228,99.657936,99.67272,97.23841,16.483229,70.90366,89.96763,58.718746,66.32956,40.250114,54.07213,50.316452,56.821724,7.698594,1.1056441,0.02305283
261,2046-10-01,22.899937,0.021702087,0.012740034,0.008401288,0.00013981522,5.3735805,0.00011555733,0.0,99.18514251708984,87.78777313232422,4.681671619415283,73.19561767578125,14.06861686706543,93.60149,99.657936,99.67272,11.956383,16.483229,70.90366,26.71231,58.718746,66.32956,73.19562,54.07213,50.316452,0.54659694,7.698594,1.1056441
262,2046-11-01,14.472039,0.02154352,0.47818965,0.88229674,0.017521683,9.193236,0.020244448,0.04842593,94.4947509765625,94.11503601074219,59.51041793823242,49.4012565612793,2.244302272796631,99.18514,93.60149,99.657936,87.78777,11.956383,16.483229,4.6816716,26.71231,58.718746,73.19562,73.19562,54.07213,14.068617,0.54659694,7.698594
263,2046-12-01,11.485994,0.021752492,0.41689906,0.3704514,0.009621817,14.144873,0.009469945,0.105393514,99.93492889404297,90.73499298095703,0.0,49.118595123291016,3.2406668663024902,94.49475,99.18514,93.60149,94.115036,87.78777,11.956383,59.510418,4.6816716,26.71231,49.401257,73.19562,73.19562,2.2443023,14.068617,0.54659694
264,2047-01-01,12.051974,0.022174185,0.3594517,0.30310312,0.010335136,11.134374,0.041871578,0.15885325,95.50594329833984,93.48664855957031,30.398244857788086,59.734275817871094,0.10850120335817337,99.93493,94.49475,99.18514,90.73499,94.115036,87.78777,0.0,59.510418,4.6816716,49.118595,49.401257,73.19562,3.2406669,2.2443023,14.068617
265,2047-02-01,14.322102,0.022414455,0.3181516,0.2011083,0.0045501236,9.224337,0.004968383,0.05684276,97.0999755859375,83.6522216796875,37.92739486694336,73.19561767578125,0.0,95.50594,99.93493,94.49475,93.48665,90.73499,94.115036,30.398245,0.0,59.510418,59.734276,49.118595,49.401257,0.1085012,3.2406669,2.2443023
266,2047-03-01,15.581816,0.021872772,0.31876495,0.2066193,0.0048471307,7.498258,0.02263595,0.04863121,99.6579360961914,95.15093994140625,56.659366607666016,85.84723663330078,2.9839704036712646,97.099976,95.50594,99.93493,83.65222,93.48665,90.73499,37.927395,30.398245,0.0,73.19562,59.734276,49.118595,0.0,0.1085012,3.2406669
267,2047-04-01,21.861784,0.021331636,0.08748433,0.005624582,0.000101551566,5.486477,0.000116225405,0.001028766,98.87744903564453,91.61981964111328,22.811655044555664,78.94379425048828,1.1866751909255981,99.657936,97.099976,95.50594,95.15094,83.65222,93.48665,56.659367,37.927395,30.398245,85.84724,73.19562,59.734276,2.9839704,0.0,0.1085012
268,2047-05-01,24.422098,0.020846784,0.039192736,0.030348735,0.00034712252,5.3639827,1.6250922e-05,0.0,98.34098815917969,86.59352111816406,47.3892707824707,37.653587341308594,3.126460313796997,98.87745,99.657936,97.099976,91.61982,95.15094,83.65222,22.811655,56.659367,37.927395,78.943794,85.84724,73.19562,1.1866752,2.9839704,0.0
269,2047-06-01,30.602346,0.02059028,0.01856523,0.010405324,0.00011642458,5.3512745,0.0,0.0,97.84021759033203,91.12374877929688,36.9261589050293,8.482905387878418,6.587072849273682,98.34099,98.87745,99.657936,86.59352,91.61982,95.15094,47.38927,22.811655,56.659367,37.653587,78.943794,85.84724,3.1264603,1.1866752,2.9839704
270,2047-07-01,33.29855,0.020398615,0.02457577,0.026403204,0.00030045406,5.367731,0.0,0.0,98.73719787597656,86.59352111816406,61.79127502441406,0.0,6.892707347869873,97.84022,98.34099,98.87745,91.12375,86.59352,91.61982,36.92616,47.38927,22.811655,8.482905,37.653587,78.943794,6.587073,3.1264603,1.1866752
271,2047-08-01,31.32574,0.020430608,0.7096855,0.8961936,0.016753213,9.25396,0.0,0.0,83.22067260742188,87.02545166015625,28.072282791137695,3.178941011428833,8.365686416625977,98.7372,97.84022,98.34099,86.59352,91.12375,86.59352,61.791275,36.92616,47.38927,0.0,8.482905,37.653587,6.8927073,6.587073,3.1264603
272,2047-09-01,22.592463,0.02079189,0.3703573,0.31838673,0.0049440367,7.351681,3.435875e-05,0.0,78.44229888916016,87.5262222290039,5.109368324279785,16.81020736694336,0.5686109662055969,83.22067,98.7372,97.84022,87.02545,86.59352,91.12375,28.072283,61.791275,36.92616,3.178941,0.0,8.482905,8.365686,6.8927073,6.587073
273,2047-10-01,25.219992,0.020721488,0.066206835,0.007096203,6.70835e-05,5.7509365,3.5752344e-06,0.0,97.28667449951172,77.11482238769531,4.693480968475342,8.235885620117188,0.0,78.4423,83.22067,98.7372,87.52622,87.02545,86.59352,5.1093683,28.072283,61.791275,16.810207,3.178941,0.0,0.56861097,8.365686,6.8927073
274,2047-11-01,15.004676,0.020637155,0.3188156,0.9149197,0.030011546,8.271659,0.042712208,0.09971731,89.59728240966797,48.08842086791992,2.5335004329681396,6.5757737159729,0.4525614082813263,97.286674,78.4423,83.22067,77.11482,87.52622,87.02545,4.693481,5.1093683,28.072283,8.235886,16.810207,3.178941,0.0,0.56861097,8.365686
275,2047-12-01,12.25204,0.022510681,0.36463678,0.19327022,0.008171382,13.244443,0.0037217585,0.25342745,92.71190643310547,61.39532470703125,20.701202392578125,16.885129928588867,1.1816039085388184,89.59728,97.286674,78.4423,48.08842,77.11482,87.52622,2.5335004,4.693481,5.1093683,6.5757737,8.235886,16.810207,0.4525614,0.0,0.56861097
276,2048-01-01,11.838717,0.039232645,0.6056942,1.4608154,0.09130866,13.214738,0.051420514,0.4962648,91.92375946044922,55.02974319458008,11.616520881652832,5.077826023101807,0.0,92.71191,89.59728,97.286674,61.395325,48.08842,77.11482,20.701202,2.5335004,4.693481,16.88513,6.5757737,8.235886,1.1816039,0.4525614,0.0
277,2048-02-01,11.613936,0.2086665,0.9976835,2.0568333,0.15793945,18.149319,0.11111632,2.2267945,21.939430236816406,38.412879943847656,6.549301624298096,0.14690248668193817,0.0,91.92376,92.71191,89.59728,55.029743,61.395325,48.08842,11.616521,20.701202,2.5335004,5.077826,16.88513,6.5757737,0.0,1.1816039,0.4525614
278,2048-03-01,12.31049,0.5023675,1.7432975,4.034632,0.46683818,19.963486,0.2050485,4.5285244,13.769680976867676,7.16503381729126,7.604666709899902,0.0,0.609078049659729,21.93943,91.92376,92.71191,38.41288,55.029743,61.395325,6.5493016,11.616521,20.701202,0.14690249,5.077826,16.88513,0.0,0.0,1.1816039
279,2048-04-01,18.866402,0.3216268,1.8010226,0.56953967,0.08549715,13.478971,0.032377124,3.4820068,12.616924285888672,1.3982574939727783,3.1146087646484375,0.0,0.10541119426488876,13.769681,21.93943,91.92376,7.165034,38.41288,55.029743,7.6046667,6.5493016,11.616521,0.0,0.14690249,5.077826,0.60907805,0.0,0.0
280,2048-05-01,24.285223,0.08335535,0.8341319,0.14670473,0.0355882,6.42489,0.000109912435,1.2970467,20.520273208618164,9.843198776245117,3.1713244915008545,0.0,0.0006778356619179249,12.616924,13.769681,21.93943,1.3982575,7.165034,38.41288,3.1146088,7.6046667,6.5493016,0.0,0.0,0.14690249,0.105411194,0.60907805,0.0
281,2048-06-01,28.980648,0.042455852,0.51277024,0.17390838,0.013196594,6.3079405,9.4725285e-05,0.31494915,22.535301208496094,15.976988792419434,5.435216903686523,6.290689945220947,0.04757897928357124,20.520273,12.616924,13.769681,9.843199,1.3982575,7.165034,3.1713245,3.1146088,7.6046667,0.0,0.0,0.0,0.00067783566,0.105411194,0.60907805
282,2048-07-01,32.730015,0.031495698,0.12557684,0.08675363,0.003789217,5.536756,0.0,0.04371599,27.984283447265625,36.48585891723633,0.0,0.18883413076400757,0.025736313313245773,22.535301,20.520273,12.616924,15.976989,9.843199,1.3982575,5.435217,3.1713245,3.1146088,6.29069,0.0,0.0,0.04757898,0.00067783566,0.105411194
283,2048-08-01,33.25494,0.028258972,0.33754382,0.5011623,0.0093659265,7.9560337,0.0,0.0,76.31511688232422,21.366703033447266,4.189502239227295,0.0,0.0,27.984283,22.535301,20.520273,36.48586,15.976989,9.843199,0.0,5.435217,3.1713245,0.18883413,6.29069,0.0,0.025736313,0.04757898,0.00067783566
284,2048-09-01,27.312265,0.02885596,0.2257273,0.06543805,0.001034926,6.4576397,5.473348e-06,0.0,72.04603576660156,33.27572250366211,18.875743865966797,3.0277984142303467,0.1694181114435196,76.31512,27.984283,22.535301,21.366703,36.48586,15.976989,4.1895022,0.0,5.435217,0.0,0.18883413,6.29069,0.0,0.025736313,0.04757898
285,2048-10-01,25.184982,0.02780148,0.01029147,0.004866257,4.4453693e-05,5.317684,1.9150114e-06,0.0,83.68701171875,78.45036315917969,17.302570343017578,10.705087661743164,0.0,72.046036,76.31512,27.984283,33.275723,21.366703,36.48586,18.875744,4.1895022,0.0,3.0277984,0.0,0.18883413,0.16941811,0.0,0.025736313
286,2048-11-01,19.036858,0.026815217,0.08180888,0.2255009,0.004502856,5.913627,0.0018445055,0.0016048087,72.1943588256836,74.87642669677734,1.1041977405548096,3.2849395275115967,0.05695127695798874,83.68701,72.046036,76.31512,78.45036,33.275723,21.366703,17.30257,18.875744,4.1895022,10.705088,3.0277984,0.0,0.0,0.16941811,0.0
287,2048-12-01,11.051278,0.026257578,0.43266326,0.5886535,0.012820069,11.186684,0.014365518,0.15463653,67.34022521972656,33.191673278808594,35.55478286743164,4.642095565795898,0.3156167268753052,72.19436,83.68701,72.046036,74.87643,78.45036,33.275723,1.1041977,17.30257,18.875744,3.2849395,10.705088,3.0277984,0.056951277,0.0,0.16941811
288,2049-01-01,13.534601,0.026049206,0.26838243,0.3699661,0.013898908,9.04121,0.009323212,0.08681528,56.21320343017578,41.47504425048828,19.619171142578125,0.5353286862373352,0.659302294254303,67.340225,72.19436,83.68701,33.191673,74.87643,78.45036,35.554783,1.1041977,17.30257,4.6420956,3.2849395,10.705088,0.31561673,0.056951277,0.0
289,2049-02-01,13.750287,0.027709626,0.58702654,0.9263744,0.03159787,10.941616,0.0530432,0.13227572,63.43110656738281,15.790064811706543,13.844654083251953,1.3842531442642212,0.0,56.213203,67.340225,72.19436,41.475044,33.191673,74.87643,19.619171,35.554783,1.1041977,0.5353287,4.6420956,3.2849395,0.6593023,0.31561673,0.056951277
290,2049-03-01,13.064509,0.10999584,1.1492258,1.7315797,0.15404917,15.741113,0.113693774,1.4909301,47.78824996948242,9.069865226745605,0.8097165822982788,0.0,0.023375757038593292,63.431107,56.213203,67.340225,15.790065,41.475044,33.191673,13.844654,19.619171,35.554783,1.3842531,0.5353287,4.6420956,0.0,0.6593023,0.31561673
291,2049-04-01,19.860788,0.06067474,0.7102014,0.02416589,0.0056377044,7.0660934,0.00056070817,0.2355085,46.52165985107422,11.227829933166504,1.485790729522705,0.0,0.023401621729135513,47.78825,63.431107,56.213203,9.069865,15.790065,41.475044,0.8097166,13.844654,19.619171,0.0,1.3842531,0.5353287,0.023375757,0.0,0.6593023
292,2049-05-01,24.343594,0.031016262,0.21145064,0.005236478,0.0007410971,5.416015,1.4138291e-06,0.045993723,53.30874252319336,16.58725357055664,3.306201696395874,2.803396701812744,0.0018646679818630219,46.52166,47.78825,63.431107,11.22783,9.069865,15.790065,1.4857907,0.8097166,13.844654,0.0,0.0,1.3842531,0.023401622,0.023375757,0.0
293,2049-06-01,30.467136,0.026404865,0.10430829,0.033012766,0.00047420769,5.372711,8.800426e-09,0.00024516025,64.33119201660156,22.473548889160156,6.2102556228637695,8.680136680603027,1.7617700099945068,53.308743,46.52166,47.78825,16.587254,11.22783,9.069865,3.3062017,1.4857907,0.8097166,2.8033967,0.0,0.0,0.001864668,0.023401622,0.023375757
294,2049-07-01,31.240168,0.02502972,0.06252196,0.056914344,0.00068759493,5.490097,0.0,0.0,80.66930389404297,27.420154571533203,8.514822006225586,0.7424706816673279,0.6584322452545166,64.33119,53.308743,46.52166,22.473549,16.587254,11.22783,6.2102556,3.3062017,1.4857907,8.680137,2.8033967,0.0,1.76177,0.001864668,0.023401622
295,2049-08-01,32.697994,0.024535196,0.13841365,0.22425766,0.0030966229,5.7175627,0.0,0.0,100.0,13.572896003723145,10.321624755859375,17.783510208129883,0.0,80.669304,64.33119,53.308743,27.420155,22.473549,16.587254,8.514822,6.2102556,3.3062017,0.7424707,8.680137,2.8033967,0.65843225,1.76177,0.001864668
296,2049-09-01,28.68258,0.024219874,0.43304268,0.37440062,0.007220698,8.237745,5.3001166e-08,0.0,89.42753601074219,16.260408401489258,12.123831748962402,2.6492817401885986,0.0,100.0,80.669304,64.33119,13.572896,27.420155,22.473549,10.321625,8.514822,6.2102556,17.78351,0.7424707,8.680137,0.0,0.65843225,1.76177
297,2049-10-01,23.809143,0.023997063,0.0271384,0.007682209,0.00010584206,5.4529076,2.1887784e-06,0.0,98.26931762695312,46.124210357666016,2.077946901321411,3.090708017349243,1.2310409545898438,89.427536,100.0,80.669304,16.260408,13.572896,27.420155,12.123832,10.321625,8.514822,2.6492817,17.78351,0.7424707,0.0,0.0,0.65843225
298,2049-11-01,18.041685,0.023774985,0.053057488,0.13284816,0.0025325832,5.9241977,0.0025762639,0.0062969653,95.91336822509766,53.50151062011719,16.5025691986084,9.825566291809082,0.023098643869161606,98.26932,89.427536,100.0,46.12421,16.260408,13.572896,2.077947,12.123832,10.321625,3.090708,2.6492817,17.78351,1.231041,0.0,0.0
299,2049-12-01,11.899962,0.023551866,0.05892907,0.0032366826,5.9650734e-05,6.4499617,0.00017398375,0.0015955772,95.77476501464844,72.87824249267578,32.267765045166016,7.928408145904541,1.348829746246338,95.91337,98.26932,89.427536,53.50151,46.12421,16.260408,16.50257,2.077947,12.123832,9.825566,3.090708,2.6492817,0.023098644,1.231041,0.0
300,2050-01-01,11.587734,0.023358168,0.19222297,0.34742898,0.007774173,7.2000976,0.015765978,0.027826702,99.67272186279297,79.49586486816406,5.109368324279785,15.497116088867188,0.2576664984226227,95.774765,95.91337,98.26932,72.87824,53.50151,46.12421,32.267765,16.50257,2.077947,7.928408,9.825566,3.090708,1.3488297,0.023098644,1.231041
301,2050-02-01,11.789475,0.06368105,1.0329343,2.2091632,0.14189912,15.803123,0.101159826,1.159191,26.28974151611328,94.91217041015625,4.530672550201416,30.094566345214844,0.24900664389133453,99.67272,95.774765,95.91337,79.495865,72.87824,53.50151,5.1093683,32.267765,16.50257,15.497116,7.928408,9.825566,0.2576665,1.3488297,0.023098644
302,2050-03-01,15.282698,0.07846631,0.6898148,0.24496211,0.017130213,10.039604,0.012520102,0.5285895,55.481292724609375,89.06645965576172,3.6807734966278076,3.393763542175293,0.015485590323805809,26.289742,99.67272,95.774765,94.91217,79.495865,72.87824,4.5306726,5.1093683,32.267765,30.094566,15.497116,7.928408,0.24900664,0.2576665,1.3488297
303,2050-04-01,18.707344,0.042485286,0.34461993,0.05955009,0.0041133785,6.175651,0.009688802,0.12148122,51.06057357788086,75.08583068847656,2.665390729904175,0.8798446655273438,0.09435953944921494,55.481293,26.289742,99.67272,89.06646,94.91217,79.495865,3.6807735,4.5306726,5.1093683,3.3937635,30.094566,15.497116,0.01548559,0.24900664,0.2576665
304,2050-05-01,25.831804,0.028489107,0.27257413,0.07671819,0.0030407647,5.7840595,0.010818202,0.028746793,25.887693405151367,63.84911346435547,34.093505859375,0.0,0.0,51.060574,55.481293,26.289742,75.08583,89.06646,94.91217,2.6653907,3.6807735,4.5306726,0.87984467,3.3937635,30.094566,0.09435954,0.01548559,0.24900664
305,2050-06-01,28.533226,0.024286492,0.10042456,0.012876801,7.316708e-05,5.337958,4.667435e-07,0.0,34.00886917114258,72.41729736328125,28.072282791137695,16.432186126708984,0.0,25.887693,51.060574,55.481293,63.849113,75.08583,89.06646,34.093506,2.6653907,3.6807735,0.0,0.87984467,3.3937635,0.0,0.09435954,0.01548559
306,2050-07-01,31.553087,0.023342583,0.018177232,0.03846705,0.0005962662,5.34325,0.0,0.0,69.36634826660156,64.40805053710938,28.06047248840332,3.8007917404174805,0.0,34.00887,25.887693,51.060574,72.4173,63.849113,75.08583,28.072283,34.093506,2.6653907,16.432186,0.0,0.87984467,0.0,0.0,0.09435954
307,2050-08-01,32.675037,0.022945153,0.15369602,0.14820743,0.0024428465,6.2736425,0.0,0.0,59.18071365356445,50.362186431884766,36.51034927368164,0.47360074520111084,0.0,69.36635,34.00887,25.887693,64.40805,72.4173,63.849113,28.060472,28.072283,34.093506,3.8007917,16.432186,0.0,0.0,0.0,0.0
308,2050-09-01,28.1325,0.026048884,1.0980011,1.6438639,0.06708094,11.042417,0.00022107449,2.9587205e-05,23.638540267944336,30.253250122070312,0.05306078493595123,1.661388635635376,0.074703648686409,59.180714,69.36635,34.00887,50.362186,64.40805,72.4173,36.51035,28.060472,28.072283,0.47360075,3.8007917,16.432186,0.0,0.0,0.0
309,2050-10-01,24.97636,0.027585309,0.29822177,0.020201728,0.0003656467,6.1378345,0.0,0.0,35.11796569824219,22.24540901184082,2.655189275741577,2.4998624324798584,0.05031028017401695,23.63854,59.180714,69.36635,30.25325,50.362186,64.40805,0.053060785,36.51035,28.060472,1.6613886,0.47360075,3.8007917,0.07470365,0.0,0.0
310,2050-11-01,16.543365,0.027808936,0.21241577,1.1948545,0.06313959,8.294852,0.080051206,0.3395251,24.54206657409668,10.051247596740723,1.8356246948242188,0.6316555738449097,0.07173722237348557,35.117966,23.63854,59.180714,22.245409,30.25325,50.362186,2.6551893,0.053060785,36.51035,2.4998624,1.6613886,0.47360075,0.05031028,0.07470365,0.0
311,2050-12-01,10.494446,0.03673952,0.4314357,0.20493194,0.0114553375,14.896212,0.008791592,1.459057,29.242963790893555,16.73305320739746,0.0,4.8043646812438965,0.5036463737487793,24.542067,35.117966,23.63854,10.051248,22.245409,30.25325,1.8356247,2.6551893,0.053060785,0.6316556,2.4998624,1.6613886,0.07173722,0.05031028,0.07470365
312,2051-01-01,12.762791,0.046882406,0.59623593,0.8377174,0.06273909,12.524549,0.029439926,0.91622245,0.0,2.350100040435791,0.5477604269981384,0.7965472340583801,0.4832804799079895,29.242964,24.542067,35.117966,16.733053,10.051248,22.245409,0.0,1.8356247,2.6551893,4.8043647,0.6316556,2.4998624,0.5036464,0.07173722,0.05031028
313,2051-02-01,11.412594,0.1477994,0.8158951,1.5889605,0.11496945,15.627099,0.10281444,1.346876,0.0,0.17528389394283295,0.0,0.115271657705307,1.6774252653121948,0.0,29.242964,24.542067,2.3501,16.733053,10.051248,0.5477604,0.0,1.8356247,0.79654723,4.8043647,0.6316556,0.48328048,0.5036464,0.07173722
314,2051-03-01,18.366158,0.1303681,0.8484677,0.15156049,0.01485896,10.182225,0.0068419636,0.8862107,0.6642826199531555,0.6943327784538269,0.5411442518234253,0.0,0.0,0.0,0.0,29.242964,0.1752839,2.3501,16.733053,0.0,0.5477604,0.0,0.11527166,0.79654723,4.8043647,1.6774253,0.48328048,0.5036464
315,2051-04-01,20.588606,0.04441058,0.3588358,0.021512987,0.0042680856,6.08593,0.0003047057,0.22830206,15.22909164428711,3.210864543914795,3.9030094146728516,2.2986717224121094,0.05816541984677315,0.6642826,0.0,0.0,0.6943328,0.1752839,2.3501,0.54114425,0.0,0.5477604,0.0,0.11527166,0.79654723,0.0,1.6774253,0.48328048
316,2051-05-01,22.598873,0.02915442,0.1956908,0.022147207,0.00057755294,5.436503,0.0004265065,0.065745436,34.36327362060547,10.376867294311523,0.44180190563201904,1.0730280876159668,2.065800189971924,15.229092,0.6642826,0.0,3.2108645,0.6943328,0.1752839,3.9030094,0.54114425,0.0,2.2986717,0.0,0.11527166,0.05816542,0.0,1.6774253
317,2051-06-01,29.557335,0.025136663,0.07394999,0.0052196435,0.0005798698,5.309662,1.225958e-06,0.005963349,26.856035232543945,6.5932488441467285,0.0,2.074845552444458,0.0,34.363274,15.229092,0.6642826,10.376867,3.2108645,0.6943328,0.4418019,3.9030094,0.54114425,1.0730281,2.2986717,0.0,2.0658002,0.05816542,0.0
318,2051-07-01,32.223167,0.023442883,0.13686344,0.21594186,0.0030603614,5.8466477,0.0,0.0,28.149873733520508,35.42472457885742,0.8097165822982788,29.74654769897461,0.011268429458141327,26.856035,34.363274,15.229092,6.593249,10.376867,3.2108645,0.0,0.4418019,3.9030094,2.0748456,1.0730281,2.2986717,0.0,2.0658002,0.05816542
319,2051-08-01,33.43181,0.022992847,0.55693316,0.6171527,0.012773472,9.290346,0.0,0.0,19.292373657226562,45.818359375,7.671560287475586,3.0512783527374268,0.0930274948477745,28.149874,26.856035,34.363274,35.424725,6.593249,10.376867,0.8097166,0.0,0.4418019,29.746548,2.0748456,1.0730281,0.011268429,0.0,2.0658002
320,2051-09-01,30.270533,0.022698995,0.17445205,0.061590694,0.0007807784,6.5831265,1.6039577e-07,0.0,40.54405212402344,69.68389892578125,34.084537506103516,13.29182243347168,1.3671687841415405,19.292374,28.149874,26.856035,45.81836,35.424725,6.593249,7.6715603,0.8097166,0.0,3.0512784,29.746548,2.0748456,0.093027495,0.011268429,0.0
321,2051-10-01,21.05915,0.022451557,0.3035842,0.43458343,0.005512583,6.79867,0.0023787604,0.0034356117,27.945180892944336,41.701446533203125,23.9682559967041,0.0,0.6035540699958801,40.544052,19.292374,28.149874,69.6839,45.81836,35.424725,34.084538,7.6715603,0.8097166,13.291822,3.0512784,29.746548,1.3671688,0.093027495,0.011268429
322,2051-11-01,16.059134,0.022222342,0.19027339,0.122933716,0.0028178862,8.005056,0.0023420707,0.006801747,27.53276252746582,63.219879150390625,24.2799129486084,2.801499605178833,0.9933791160583496,27.94518,40.544052,19.292374,41.701447,69.6839,45.81836,23.968256,34.084538,7.6715603,0.0,13.291822,3.0512784,0.60355407,1.3671688,0.093027495
323,2051-12-01,8.606205,0.022054896,0.2914027,0.42530382,0.008748851,9.703499,0.03437942,0.19809228,53.679603576660156,61.78392791748047,36.940372467041016,0.5021932125091553,0.0,27.532763,27.94518,40.544052,63.21988,41.701447,69.6839,24.279913,23.968256,34.084538,2.8014996,0.0,13.291822,0.9933791,0.60355407,1.3671688
324,2052-01-01,10.509682,0.024108782,0.48826656,1.2933437,0.13744378,12.577079,0.03024093,0.15176332,17.986902236938477,36.26655960083008,10.411646842956543,2.3671610355377197,1.4046111106872559,53.679604,27.532763,27.94518,61.783928,63.21988,41.701447,36.940372,24.279913,23.968256,0.5021932,2.8014996,0.0,0.0,0.9933791,0.60355407
325,2052-02-01,14.377984,0.02919777,0.56991297,0.11338848,0.0049567167,12.318701,0.005685115,0.23447752,53.262699127197266,74.52351379394531,0.0,1.1975020170211792,9.280881881713867,17.986902,53.679604,27.532763,36.26656,61.783928,63.21988,10.411647,36.940372,24.279913,2.367161,0.5021932,2.8014996,1.4046111,0.0,0.9933791
326,2052-03-01,15.609596,0.027297968,0.42792347,0.3202474,0.009052501,7.904775,0.009233735,0.06414222,71.93315124511719,17.015945434570312,12.415337562561035,29.557552337646484,1.1616408824920654,53.2627,17.986902,53.679604,74.52351,36.26656,61.783928,0.0,10.411647,36.940372,1.197502,2.367161,0.5021932,9.280882,1.4046111,0.0
327,2052-04-01,16.892632,0.026242007,0.39390618,0.24049215,0.0048861606,7.0022554,0.014478589,0.049050305,82.55974578857422,16.39729118347168,28.728822708129883,11.96252155303955,0.0,71.93315,53.2627,17.986902,17.015945,74.52351,36.26656,12.415338,0.0,10.411647,29.557552,1.197502,2.367161,1.1616409,9.280882,1.4046111
328,2052-05-01,24.28481,0.023127636,0.1468041,0.0017005175,0.00010383268,5.623152,1.4058688e-05,0.007052634,98.0350341796875,12.146769523620605,42.3000602722168,7.257740497589111,3.109015703201294,82.559746,71.93315,53.2627,16.397291,17.015945,74.52351,28.728823,12.415338,0.0,11.962522,29.557552,1.197502,0.0,1.1616409,9.280882
329,2052-06-01,28.908714,0.021562014,0.022461336,0.0012578103,4.944521e-06,5.3025184,5.469335e-07,0.0,99.32691192626953,29.20054817199707,58.96379852294922,2.333500862121582,2.613454818725586,98.035034,82.559746,71.93315,12.14677,16.397291,17.015945,42.30006,28.728823,12.415338,7.2577405,11.962522,29.557552,3.1090157,0.0,1.1616409
330,2052-07-01,34.741554,0.021173483,0.15478222,0.16695744,0.0021609275,6.0277824,0.0,0.0,99.72042083740234,17.971906661987305,26.712310791015625,6.302883625030518,12.29539966583252,99.32691,98.035034,82.559746,29.200548,12.14677,16.397291,58.9638,42.30006,28.728823,2.3335009,7.2577405,11.962522,2.6134548,3.1090157,0.0
