Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
215,2042-12-01,8.966908,0.06004178,0.6239025,1.808595,0.13704585,16.694635,0.23797695,2.2474885,0.0,0.0,0.0,0.0,0.0,12,2042,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.5619431479893233,-0.509417745386642,0.0,0.02310633773391179
216,2043-01-01,8.867672,0.3517727,0.8938106,2.9076667,0.27010822,20.297354,0.15138353,8.2762165,0.0,0.0,0.0,0.0,0.0,1,2043,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7161533853074964,-0.6145209658290192,0.0,0.02310633773391179
217,2043-02-01,11.58949,0.5558676,1.3833061,2.5566816,0.22396737,20.370262,0.11910007,11.283669,1.7412853085601745,0.0,0.0,0.0,0.0,2,2043,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.061846484824485515,0.061767751269967947,0.0,0.00977300440057846
218,2043-03-01,12.34283,0.38080552,1.5123423,1.0341477,0.06960728,15.891227,0.08158335,10.272394,0.0,0.0,0.0,0.0,0.0,3,2043,1.0,6.123233995736766e-17,1,1,0,0,0,-1.5214117271756802,-0.9089433627401158,0.0,0.02310633773391179
219,2043-04-01,20.208082,0.18858056,1.5373325,0.16661501,0.10369037,8.296082,0.0033933427,5.5159373,20.846828784759104,18.63188985009045,12.853692462581359,8.839454507186261,1.8582987168917997,4,2043,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.31689280611511,0.9807512550493747,0.0,0.02923347824528876
220,2043-05-01,24.54185,0.0900584,0.48099232,0.001132542,0.038092576,5.5515275,8.968236e-06,1.7421931,36.845741785738525,27.874874494130076,19.605440106412587,17.40643232040366,4.345211815776068,5,2043,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.4004985983986984,0.8854593739093922,0.0,0.14480110635989693
221,2043-06-01,30.261282,0.054099955,0.13495308,0.0047302227,0.015222196,5.3348174,5.5570484e-07,0.41923657,48.21108840959678,29.380563564855862,23.647424351319877,18.211293552547573,3.9643979727533845,6,2043,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2301083888489224,0.9771444922106628,0.0,0.21630153386695328
222,2043-07-01,32.474655,0.040904243,0.18054911,0.21093477,0.006269617,5.9701476,2.7217362e-07,0.06697836,50.29129813883617,34.673702253581666,30.0118993508612,17.98168774259461,3.938064658371795,7,2043,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4193281666279915,0.8894586869590273,0.0,0.2630454888787901
223,2043-08-01,31.131424,0.03661793,0.22310638,0.19977297,0.0027443895,6.28348,0.0,0.0002837868,61.3721844063917,61.3721844063917,31.21346092052042,19.663143219760816,2.7538788227047037,8,2043,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7289236725458323,0.6224064220247387,0.0,0.33729712881156765
224,2043-09-01,28.193136,0.0350676,0.12525631,0.13064319,0.0017267201,5.8221774,9.1352945e-07,0.0,85.86161137105285,68.92702036742462,36.09039665612026,26.111297676332768,3.736613500873223,9,2043,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.3314095872901675,0.8695934223373155,0.0,0.3449476582242788
225,2043-10-01,25.003626,0.034348797,0.030457877,0.00050863175,2.001464e-06,5.5011806,4.3546147e-06,0.0,95.95916164485632,83.83743925006416,40.68303850030934,28.887536363425188,6.571049989370684,10,2043,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.510516028034349,0.9982157861494044,0.0,0.29882759195885195
226,2043-11-01,16.277313,0.0337866,0.06348076,0.07200011,0.0007606089,5.653476,0.0024924865,0.0008954896,100.0,95.22677005999951,42.157284154238965,27.685466094975855,6.584323374145296,11,2043,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.1135127405755387,0.9712284592661519,0.0,0.31869870562089925
227,2043-12-01,12.418327,0.033304702,0.023510542,0.01913579,0.0002814378,5.653918,0.0013339864,2.7588317e-07,100.0,100.0,61.20063995177223,38.845386518225304,9.461313594433417,12,2043,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.8894758520106762,0.9938351514464637,0.0,0.4931943289559266
228,2044-01-01,11.200752,0.04363075,0.77533877,1.9457116,0.08365987,16.328312,0.08077947,1.2284523,95.73664725243641,93.85882766128908,54.892853193118825,17.425887442679205,8.814953250896034,1,2044,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6169266146925025,0.9241770936110693,0.0,0.1616978568100911
229,2044-02-01,12.03477,0.04702059,0.5446899,0.11029708,0.004216246,9.969813,0.008465895,0.29799402,100.0,88.16260348747254,51.569390424877646,18.29022115656057,2.62499962761988,2,2044,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5071264848244859,0.46770327393206557,0.0,0.20621898093930516
230,2044-03-01,12.967474,0.06711388,0.89836246,1.3195387,0.1308493,12.540932,0.06387533,0.7583675,57.432029925726425,14.004497746839455,14.004497746839455,0.0,0.0,3,2044,1.0,6.123233995736766e-17,1,1,0,0,0,-0.8967677271756802,-0.7147203736078157,0.0,0.06225443667745574
231,2044-04-01,20.054947,0.061201036,0.6084328,0.019333703,0.002160848,6.500725,0.0006543569,0.2053905,71.95952364770159,35.57145351171456,22.77611533214023,8.32528996864243,1.8702950068188076,4,2044,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.1637578061151075,0.9739433526914544,0.0,0.11159652505422445
232,2044-05-01,26.260963,0.044049546,0.170517,0.031282358,0.00078998646,5.399492,2.136733e-05,0.019043837,94.13476761817535,58.42317515379551,36.31075906000541,18.432975624944604,5.053643682122651,5,2044,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.1196115983986985,0.9961048593330117,0.0,0.0726190105562115
233,2044-06-01,29.145275,0.03761243,0.034552626,0.00019520058,2.376119e-07,5.3112416,0.0,0.0,100.0,82.98728576250043,40.01148120209722,17.481154853269953,3.2578757584601967,6,2044,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.1141013888489226,0.8055073920047178,0.0,0.20089530664771468
234,2044-07-01,31.741938,0.035399973,0.025702283,0.031121753,0.00042082014,5.406436,0.0,0.0,100.0,99.25550835103354,46.579579260178775,20.57885996560749,2.6026078344642056,7,2044,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6866111666279942,0.5958005422543293,0.0,0.2230296122388397
235,2044-08-01,30.703085,0.034171272,0.104762346,0.10490225,0.0019160243,5.874088,0.0,0.0,100.0,100.0,48.817380318798286,23.354053784948853,1.2112622848772405,8,2044,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.30058467254583476,0.29184757673144535,0.0,0.13679019665236913
236,2044-09-01,28.595402,0.03344853,0.07376496,0.077208795,0.0011532039,5.6741667,7.059547e-06,0.0,100.0,100.0,65.99548205636181,34.86117517773375,3.946174425911728,9,2044,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.7336755872901684,0.939488796143031,0.0,0.13225753376558227
237,2044-10-01,22.184025,0.03294948,0.42833754,0.52633667,0.008551183,8.640907,0.0010023509,0.0009117767,100.0,100.0,63.16681035286907,22.974596704657507,6.411234766857701,10,2044,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6909150280343468,0.5985695089148526,0.0,0.12893237540550556
238,2044-11-01,14.523267,0.032554068,0.24579495,0.22833602,0.004140606,8.546054,0.001426993,0.00088848034,100.0,100.0,58.8467359538596,22.23156177046684,3.5057363351374287,11,2044,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.35946674057553984,0.3447442382525802,0.0,0.10367395968389127
239,2044-12-01,11.27557,0.03217828,0.17053196,0.2284649,0.0043862537,7.484591,0.018178148,0.047439087,100.0,100.0,76.17556308020858,27.823167898833056,6.684400206243455,12,2044,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7467188520106767,0.941000948482372,0.0,0.17381359237767888
240,2045-01-01,10.974093,0.032437216,0.23269299,0.29418406,0.009415461,8.830827,0.0132479025,0.039759576,100.0,100.0,90.12788005613945,26.636964004579426,8.467881371351288,1,2045,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3902676146925028,0.8832297526906918,0.0,0.19869424151627715
241,2045-02-01,11.450543,0.04524556,0.7311095,1.3005857,0.060832378,12.731313,0.116511546,1.3218497,92.98975013708488,82.941330279031,60.17831637901241,21.033286806885197,0.8550783697245425,2,2045,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.07710051517551442,-0.07694810317044544,0.0,0.07045127294005359
242,2045-03-01,12.85867,0.09471577,1.0982897,1.8071917,0.07717185,14.624899,0.09417566,0.9269287,46.40394572125433,22.360335082142008,22.360335082142008,4.585347315283955,0.0,3,2045,1.0,6.123233995736766e-17,1,1,0,0,0,-1.0055717271756794,-0.7639242268853922,0.0,0.04855129526458141
243,2045-04-01,16.081448,0.16522221,0.9485614,0.20787995,0.025628809,10.907519,0.053827308,1.4456235,22.3916668742949,3.4325959474186156,0.0,0.0,0.0,4,2045,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.8097411938848893,-0.9478055447274258,0.0,0.040190303345404806
244,2045-05-01,23.915445,0.05398833,0.39982462,0.0925615,0.0066760336,5.816676,2.5169707e-06,0.18254021,34.30459265017049,19.930058655603773,9.718898058025093,6.399866135429191,2.8199505921794787,5,2045,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7740935983986965,0.6493035050001773,0.0,0.026757096945395104
245,2045-06-01,29.832594,0.036630373,0.15202422,0.012110792,0.00096097164,5.33945,0.0,0.008285434,54.526493855007715,30.42154504657719,20.290988982810887,14.016276190599564,3.640572434622837,6,2045,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.8014203888489213,0.94695290835729,0.0,0.11538340543916988
246,2045-07-01,31.50457,0.033209827,0.26472542,0.40360534,0.005200727,5.951587,1.7575982e-08,0.0,59.31144579944616,38.48823209332902,13.42557937315521,13.42557937315521,1.522120324104857,7,2045,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.44924316662799413,0.4212766886964265,0.0,0.11190524459800807
247,2045-08-01,32.161476,0.032110885,0.30400002,0.17673884,0.0029881748,7.4109983,0.0,0.0,70.01863382955531,62.61993845165308,22.789755980365154,17.75159494991613,3.2267808537231923,8,2045,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7589756725458336,0.942388492463628,0.0,0.20276103081290262
248,2045-09-01,26.652967,0.031366803,0.04296855,0.028728895,0.00030048253,5.512561,7.373026e-06,0.0,58.825126959051225,51.268586713223684,19.525265907046215,7.870578059859924,0.209436316005583,9,2045,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.20875941270983134,-0.20577874880202832,0.0,0.21959867383286366
249,2045-10-01,21.345465,0.03080831,0.29062253,0.3527449,0.006133234,7.2465806,0.0042635985,0.0027326394,55.10490849002417,40.881010183026554,14.736314882981782,5.452359352282329,0.2704334000641132,10,2045,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.14764497196565074,-0.14658140545550866,0.0,0.2878049603077539
250,2045-11-01,12.820725,0.030448813,0.2786474,0.36370558,0.007998885,8.610911,0.017292509,0.08805647,36.409190352446956,24.52651082103023,0.7657997654743536,0.0,0.0,11,2045,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.3430752594244613,-0.8724089090112012,0.0,0.2663235626039061
251,2045-12-01,10.402503,0.030362163,0.20994695,0.30316877,0.00803882,8.300602,0.014189586,0.06842904,48.84893822887505,32.0496166750504,16.77363556343522,8.666025199127768,4.253770187306569,12,2045,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.873651852010676,0.7032247948370779,0.0,0.20106445885042415
252,2046-01-01,11.268317,0.030584253,0.24707554,0.34932134,0.0120519595,8.6048355,0.016168764,0.106831156,69.77779826779737,54.25096261713692,25.3427146836869,19.032846614764573,5.840535738282539,1,2046,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6844916146925026,0.9334419912613285,0.0,0.2976048344578211
253,2046-02-01,12.206915,0.17498364,1.1323467,2.7932904,0.20676112,17.237123,0.11442042,1.3239086,50.62750319258532,26.024997793451455,22.573245943328544,7.324441540703706,3.0402111755509025,2,2046,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6792714848244863,0.5910455801180093,0.0,0.0641777251421603
254,2046-03-01,13.737356,0.25235817,1.1714658,0.98708904,0.058525894,15.302072,0.07658711,1.7041546,14.34664439815722,5.478274451907855,5.478274451907855,2.7850409243951297,1.3320500675181826,3,2046,1.0,6.123233995736766e-17,1,1,0,0,0,-0.12688572717567936,-0.1262091312315746,0.0,0.05797353917823339
255,2046-04-01,19.688992,0.080838636,0.7134236,0.14266303,0.017142909,6.8654757,0.0050417245,0.43365481,29.580822593464763,29.077528010293882,16.684103231295843,10.50313766251331,1.9289418796719922,4,2046,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.797802806115108,0.9465780010503492,0.0,0.09008598151984258
256,2046-05-01,22.247557,0.039411865,0.26189688,0.002388893,0.0008804869,5.421667,1.890795e-05,0.107406616,13.086901359937539,13.086901359937539,3.4319260971629664,3.4319260971629664,0.0,5,2046,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.8937944016013013,-0.7132628045221768,0.0,0.27560667535211486
257,2046-06-01,30.290895,0.032776594,0.14208393,0.01391595,0.0009364959,5.333046,0.0,0.01486947,36.35206668843053,27.64855796133947,18.489031819522175,12.94667350866699,3.4660800585011162,6,2046,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.25972138884892,0.9784446614846266,0.0,0.10878634438016202
258,2046-07-01,31.049746,0.030198187,0.112908095,0.12486367,0.0020498887,5.8909116,0.0,0.0,27.69921652091747,20.86683389384946,12.37522506315661,11.168432345089164,0.3364995990995871,7,2046,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.005580833372007987,-0.005580775433073727,0.0,0.24350553698315275
259,2046-08-01,31.467766,0.029615665,0.115381345,0.11102343,0.0010578412,5.6270127,0.0,0.0,44.5687855035265,39.68247968778848,19.900151143719803,19.900151143719803,2.8771385116593566,8,2046,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.0652656725458343,0.7876708803004104,0.0,0.334194324257702
260,2046-09-01,27.195509,0.02922404,0.21036287,0.2438485,0.0033687733,6.1564794,0.0,0.0,64.19844478235098,48.57724809026081,21.518285644163683,17.307881006181592,2.0831555091115423,9,2046,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.33378258729016963,0.321915493707555,0.0,0.33316531643214103
261,2046-10-01,21.410374,0.028923653,0.04920929,0.014847474,0.00013301782,5.5946074,4.9350678e-05,0.0,67.04445400097686,56.209276645173226,19.724353903118327,19.724353903118327,1.1317340630557948,10,2046,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.08273597196565063,-0.08254770488487345,0.0,0.3733952729413523
262,2046-11-01,16.128141,0.028654736,0.029303147,0.025097495,0.00034365288,5.501237,0.0005543674,4.7385955e-05,90.38992872777993,73.7423006068953,34.837587419242105,29.20890748450629,6.854306300528188,11,2046,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9643407405755386,0.9614196787321134,0.0,0.3635871184201916
263,2046-12-01,10.345401,0.038118575,0.69904476,2.619515,0.15009995,16.875502,0.38186568,1.4166315,39.081045216982275,16.876659281365892,16.876659281365892,11.734456082685142,4.659681428200461,12,2046,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8165498520106773,0.6731876495943274,0.0,0.09356153817832225
264,2047-01-01,11.19099,0.18866998,0.733552,0.8174669,0.11593831,17.090946,0.078406066,4.7359653,25.070682634304262,20.12628058696385,19.73249871166372,14.918922296688882,5.422683528886081,1,2047,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6071646146925023,0.9227399298530238,0.0,0.0626329361713805
265,2047-02-01,13.03323,0.17306535,0.8824424,1.0488372,0.06030442,14.307368,0.022714736,1.275836,24.620677126440963,18.017070214012527,18.017070214012527,8.96728487355663,2.1150621167539754,2,2047,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.5055864848244855,0.9061526791171309,0.0,0.0610951461272019
266,2047-03-01,16.469397,0.10232225,0.9097632,0.10202778,0.009384272,10.069494,0.006865706,0.7881105,39.14260553319315,28.948523222645555,22.900618359807623,17.211748183266057,2.5439133617147043,3,2047,1.0,6.123233995736766e-17,1,1,0,0,0,2.6051552728243212,0.9891393432414126,0.0,0.16455210651023594
267,2047-04-01,19.29424,0.047648918,0.40791923,0.025190638,0.0022015483,5.923749,0.0019309013,0.21947256,55.70614147210301,40.324946334463945,31.70837593309477,18.591979788445062,3.8884008414763613,4,2047,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4030508061151075,0.886009309039935,0.0,0.2487149322259529
268,2047-05-01,25.085625,0.0382343,0.25764275,0.063411355,0.0027578552,5.7283525,0.00048029082,0.07571976,79.82794727042645,66.30826214457666,33.49216425781361,19.700464653974976,4.803874345269457,5,2047,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9442735983986985,0.9598714926468069,0.0,0.21435827408896196
269,2047-06-01,27.976923,0.033661854,0.05592034,0.0072548166,0.00030824865,5.320041,5.953406e-05,0.011031141,78.42683070830823,56.799609852845805,26.971024946456694,14.84295210357473,1.3426330167958507,6,2047,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.05425061115107965,-0.05419745155353549,0.0,0.3033972186714715
270,2047-07-01,32.727192,0.031652223,0.16655864,0.22547603,0.0033405907,6.0482974,0.0,0.0,99.45987556992998,78.71243721547538,38.06869276220837,24.48743194170551,6.881320720145835,7,2047,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6718651666279953,0.9317978530133352,0.0,0.32003969872237054
271,2047-08-01,31.46703,0.031077802,0.27019027,0.22452512,0.0034373729,6.900388,0.0,0.0,100.0,88.54707578941924,38.06795196435705,25.918237804690705,4.346193023217321,8,2047,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.0645296725458344,0.7873913514067167,0.0,0.2567980376061285
272,2047-09-01,29.98527,0.030678445,0.075832084,0.06940046,0.0007543277,5.6171203,4.9849455e-06,0.0,100.0,100.0,42.990812000760315,28.90750571548503,4.189192788648328,9,2047,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.1235435872901682,0.9961353115477575,0.0,0.1913731785995913
273,2047-10-01,21.331404,0.030344179,0.1142441,0.12295001,0.0017624326,5.970785,7.487809e-05,0.0,96.20969181687673,95.78199333964507,35.43109057162617,19.294071175532835,0.0,10,2047,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.1617059719656524,-0.16031108647062003,0.0,0.1512616926137134
274,2047-11-01,12.338194,0.03089607,0.64144623,1.1198823,0.02891891,12.810553,0.022882702,0.16947861,67.10504128264562,51.416469328570194,15.180218342083617,0.0,0.0,11,2047,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.825606259424461,-0.9493944355996754,0.0,0.06831276722586647
275,2047-12-01,8.892456,0.030902486,0.32692245,0.33201772,0.008280506,12.155851,0.019693399,0.1609362,44.15117980950534,29.10318376578107,5.944618869681872,0.0,0.0,12,2047,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.6363951479893242,-0.5624400527639406,0.0,0.15949133818092484
276,2048-01-01,9.6638975,0.031757012,0.4871578,1.0303446,0.03747208,13.841047,0.07377831,0.5166466,22.275215157668686,7.293024870722325,4.308028505773526,1.7960480964472936,0.583169453874631,1,2048,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.08007211469250208,0.07990142381906222,0.0,0.017564750238435862
277,2048-02-01,10.916657,0.034722835,0.54029214,0.09787741,0.0054891612,12.61075,0.014161912,0.5568981,31.63864689269297,6.979035924387285,0.0,0.0,0.0,2,2048,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.6109865151755134,-0.5448211594496467,0.0,0.12284569863392221
278,2048-03-01,18.65949,0.03280555,0.40759608,0.018667992,0.0012178126,6.532659,0.00029401822,0.09707932,63.73018538707292,32.6849852312411,13.269914369881624,7.582700248624834,2.0558710041802697,3,2048,1.0,6.123233995736766e-17,1,1,0,0,0,4.795248272824322,0.9998632584264874,0.0,0.06450218223736123
279,2048-04-01,16.594324,0.03631524,0.6795137,0.65960306,0.020381982,9.270423,0.07294824,0.3454251,34.41495005886259,19.258308865109463,0.0,0.0,0.0,4,2048,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.2968651938848907,-0.8609139729211286,0.0,0.10557242697731069
280,2048-05-01,24.276947,0.03285821,0.24007368,0.37078795,0.01095325,6.087699,0.00222131,0.0046956027,54.999172543335376,40.808381933899554,14.213633954182214,8.019247620243242,3.705588013175004,5,2048,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.135595598398698,0.8129256716511614,0.0,0.05935275788215976
281,2048-06-01,29.046413,0.03385724,0.26274726,0.015382045,0.00022207924,6.302309,0.0,8.689772e-07,71.03716980758051,53.158329432928895,25.433012440919075,12.160603487909905,3.207945830294051,6,2048,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.0152393888489222,0.7679203947494739,0.0,0.26793336889599284
282,2048-07-01,31.398174,0.030724097,0.14344585,0.14246961,0.0020135434,5.995881,2.3731424e-07,0.0,79.35469746570236,62.94791558286299,32.05106344450787,19.33961946070918,3.763947499818801,7,2048,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.34284716662799397,0.3300168525674686,0.0,0.4191600793000402
283,2048-08-01,32.0548,0.029534845,0.2692353,0.30183184,0.004814931,6.674417,0.0,0.0,94.5608303391781,64.13811968981038,34.601021485365315,18.714373785284465,3.808569751453773,8,2048,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6522996725458334,0.9291725174197458,0.0,0.24037548151251362
284,2048-09-01,30.487934,0.02889954,0.12759158,0.11824798,0.0015737426,6.0360622,0.0,0.0,100.0,78.3752297574762,37.49843315513397,21.963665467349216,4.38721479827379,9,2048,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.6262075872901676,0.9985840805974638,0.0,0.22906856938115444
285,2048-10-01,22.19747,0.028462207,0.064837165,0.03884104,0.00042065486,5.6458654,6.128405e-06,0.0,100.0,89.64732957787196,39.71050362724037,15.747777704009323,2.674862543129344,10,2048,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.7043600280343476,0.6071279687619071,0.0,0.2179496919258858
286,2048-11-01,15.059592,0.02812708,0.23035732,0.52059114,0.008948979,7.522111,0.0040476974,0.010108293,100.0,94.61060646053951,38.27040948930522,15.127601309957875,3.8595514334439027,11,2048,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8957917405755396,0.7142426124558592,0.0,0.12919833223704863
287,2048-12-01,8.611362,0.028340096,0.3515566,0.4396927,0.012489576,13.592549,0.04104431,0.4325764,83.39840829003494,80.05002224404416,27.838289444915574,3.869532774585485,0.0,12,2048,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.9174891479893237,-0.7247074323122197,0.0,0.2059270367346895
288,2049-01-01,10.898334,0.029033316,0.4556402,1.0288419,0.06310387,11.6947565,0.01205203,0.25354746,62.362943265843846,39.39810269276159,26.717492676414494,10.209851970098377,5.322339429763939,1,2049,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3145086146925031,0.8654117828771531,0.0,0.08443005393609518
289,2049-02-01,13.514011,0.047012012,0.9650615,1.3882413,0.06940577,16.984377,0.034416575,0.43961978,42.80282103582461,32.65575975634635,27.23979815975467,9.500706889854841,2.590140993124858,2,2049,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.9863674848244859,0.9630516665157497,0.0,0.04358835003334479
290,2049-03-01,15.72522,0.07085348,1.0927677,0.7661273,0.031461366,13.001768,0.03027256,0.3455719,47.8963234209217,40.91856613351487,26.98505763525531,14.447841072953814,2.8932029854569965,3,2049,1.0,6.123233995736766e-17,1,1,0,0,0,1.8609782728243207,0.9527691548562035,0.0,0.024948541568957806
291,2049-04-01,17.369017,0.06657774,0.80070937,0.4966436,0.01858566,9.187358,0.032451462,0.24742885,23.9633948046652,22.730685106458484,19.74715643168232,3.7762982072430065,0.0,4,2049,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.5221721938848916,-0.47937477680484153,0.0,0.0375425627840012
292,2049-05-01,21.187185,0.03700658,0.3447126,0.107672945,0.003239038,6.2581086,0.0017664764,0.099013254,3.2895677165927566,3.2895677165927566,0.0,0.0,0.0,5,2049,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.9541664016013023,-0.9606421856430165,0.0,0.17561692021929892
293,2049-06-01,28.419983,0.03125621,0.15282373,0.009497373,0.00086731993,5.385421,0.0,0.013364904,12.946911491005741,10.174643090364704,5.506634662618819,4.363989753330357,1.3613428933287899,6,2049,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.38880938884891947,0.3703333584861387,0.0,0.015441407178356237
294,2049-07-01,32.42208,0.028315952,0.08218541,0.0640482,0.0010546359,5.5952573,0.0,0.0,34.95821868338672,29.19389636875254,17.137246034550948,15.128939006032486,3.0410201688453484,7,2049,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3667531666279942,0.8779501254602919,0.0,0.07819610747774673
295,2049-08-01,30.804916,0.027648587,0.093316086,0.102657944,0.001678243,5.7685337,0.0,0.0,54.83057546508415,45.836072608437746,21.952099880076794,18.426769732907626,1.7988491001182032,8,2049,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.4024156725458319,0.3820140059992738,0.0,0.3333549183243452
296,2049-09-01,27.713324,0.027221702,0.02322046,0.012123925,0.00015563314,5.4186897,0.0,0.0,74.53038472794684,51.73014551017948,30.14667411804922,25.598176170929328,3.146207771178875,9,2049,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8515975872901684,0.6919031650131633,0.0,0.24815352318648812
297,2049-10-01,22.80004,0.026892573,0.0032496254,0.0024241456,1.47639e-05,5.3064685,4.6623263e-05,0.0,93.93291955159665,73.2862956120869,37.78517113954432,30.61272469145809,6.480219175406277,10,2049,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3069300280343477,0.863496559861682,0.0,0.32015858921489
298,2049-11-01,13.207745,0.033861358,0.94011456,2.1146548,0.080035664,15.482098,0.036846012,0.21416745,23.930953150703157,0.0,0.0,0.0,0.0,11,2049,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.9560552594244616,-0.7425121360961648,0.0,0.1893023814536615
299,2049-12-01,11.738709,0.06933804,0.73820674,3.4866567,0.4189677,15.444087,0.089917704,0.541147,22.11653871297461,18.098392290701423,17.255413250624006,9.66930261537483,5.577343903472467,12,2049,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.2098578520106766,0.9762110549805895,0.0,0.035071751119211264
300,2050-01-01,10.020922,0.5333965,0.81970024,1.8425757,0.27538738,19.773787,0.13250291,3.2558415,12.983406325055064,9.776554903583628,9.776554903583628,6.8332466014552375,2.65542294937446,1,2050,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4370966146925035,0.4112349441502726,0.0,0.06830133894915827
301,2050-02-01,11.686165,0.48296052,1.1891983,2.2467923,0.39471766,17.032581,0.02854604,2.6128237,6.712186900565811,0.0,0.0,0.0,0.0,2,2050,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.1585214848244867,0.15720686527838076,0.0,0.04291407539641411
302,2050-03-01,14.964733,0.19037451,1.4088091,0.05175375,0.00980866,9.644704,0.0021121372,1.6815871,19.975338109268368,14.587051999313703,10.27434534327146,6.10657566192965,1.6833926039880687,3,2050,1.0,6.123233995736766e-17,1,1,0,0,0,1.1004912728243212,0.8006754182212541,0.0,0.016439671067245126
