Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
194,2041-03-01,14.34216,0.04015879,0.70547837,1.1393592,0.053158637,11.281562,0.06976427,0.6579234,76.22617833783335,52.26086241181109,19.886836640215982,10.976334477313182,2.6299493275545567,3,2041,1.0,6.123233995736766e-17
195,2041-04-01,19.496004,0.08563176,0.629213,0.41166675,0.050897807,7.9460955,0.045863133,0.5448799,78.50949053346349,55.47909007792543,24.696157124699322,18.72520495119942,3.295089949361758,4,2041,0.8660254037844387,-0.49999999999999983
196,2041-05-01,24.71755,0.03464514,0.21554574,0.011139039,0.0004507668,5.406398,5.70618e-06,0.019970024,79.51448670323909,64.78047521742185,27.23228264325711,22.694681276083585,6.886742504470832,5,2041,0.49999999999999994,-0.8660254037844387
197,2041-06-01,29.665535,0.027821127,0.07116593,1.3729704e-05,9.9423e-08,5.306504,0.0,0.0,83.00126026073148,60.04987892624272,38.55122381183076,25.860035713120013,11.440049996254471,6,2041,1.2246467991473532e-16,-1.0
198,2041-07-01,31.142828,0.02658556,0.2341765,0.260852,0.0030624259,6.230649,4.2720671e-07,0.0,76.2440552619469,58.03854179074989,27.259367198103558,21.88747733037816,8.265721773111455,7,2041,-0.4999999999999998,-0.8660254037844388
199,2041-08-01,31.907057,0.02606928,0.37104565,0.37716404,0.0053614527,7.4253645,0.0,0.0,75.37426260788843,52.38121726205365,23.94236528356505,17.838893973985012,4.966237170367448,8,2041,-0.8660254037844384,-0.5000000000000004
200,2041-09-01,26.09693,0.025726587,0.06351507,0.037715353,0.00040808012,5.6399155,7.308671e-06,0.0,71.53014020591739,62.04544125324965,31.787464983354983,25.025258534041193,10.458579307630716,9,2041,-1.0,-1.8369701987210297e-16
201,2041-10-01,21.22013,0.02547028,0.16835065,0.35074013,0.0070268526,7.117133,0.002489726,0.0005277762,73.652275176698,49.85746282527856,28.735839868999175,23.821007621125,8.425042673580144,10,2041,-0.8660254037844386,0.5000000000000001
202,2041-11-01,16.34953,0.025263347,0.17319998,0.033650424,0.00044461727,7.546051,0.00018493822,0.0010369166,83.0938110963204,69.77344084432053,35.789698826792375,22.94842322896898,13.768531512579187,11,2041,-0.5000000000000004,0.8660254037844384
203,2041-12-01,10.200837,0.02505423,0.078117654,0.07104918,0.0012377287,6.459028,0.005644011,0.008708954,87.63881645007956,66.01149940151355,41.072142748224046,27.268686369301175,20.278369386782842,12,2041,-2.4492935982947064e-16,1.0
204,2042-01-01,11.044099,0.024953727,0.22803852,0.3245421,0.0072500343,8.858847,0.006512668,0.018568967,84.94727695734949,66.85920208155183,35.25143718196748,20.982482646239436,15.783222780038292,1,2042,0.49999999999999994,0.8660254037844387
205,2042-02-01,12.914437,0.024818491,0.111781776,0.08173175,0.0021549102,6.582244,0.0051286644,0.008671445,89.09986330861322,72.22792996232783,41.71795341386932,29.440613953765254,15.951967714748328,2,2042,0.8660254037844386,0.5000000000000001
206,2042-03-01,11.72866,0.026741816,0.5494623,0.89207715,0.03444854,10.245027,0.08721795,0.40155,79.08328661495388,60.5807852118647,30.429997828936532,16.292943498108624,8.273180711499062,3,2042,1.0,6.123233995736766e-17
207,2042-04-01,15.242672,0.035138484,0.5359387,0.293566,0.01170921,8.6429205,0.026878145,0.28253606,84.18692240371634,59.65134854917662,37.014159442052716,22.417953122532435,3.7341559506721556,4,2042,0.8660254037844387,-0.49999999999999983
208,2042-05-01,21.440908,0.032653898,0.23454615,0.08655838,0.0039090347,6.0133815,0.003355778,0.029815676,82.00562837277499,61.0979888222814,26.584438854067127,19.812248830723373,4.002817636289739,5,2042,0.49999999999999994,-0.8660254037844387
209,2042-06-01,29.087437,0.025485456,0.1081935,0.045742597,0.00054726563,5.40739,0.0,0.0,85.32666207158046,68.7662193829987,36.175464496858886,24.18482572464133,6.918772881173857,6,2042,1.2246467991473532e-16,-1.0
210,2042-07-01,30.291018,0.024327178,0.1466591,0.16289915,0.0023144484,5.8951454,2.3529226e-06,0.0,80.17709035414164,63.891259833273274,33.60733729692418,20.482068911256345,5.667683138766239,7,2042,-0.4999999999999998,-0.8660254037844388
211,2042-08-01,30.884418,0.023836723,0.07885293,0.045663297,0.00046488232,5.853247,0.0,0.0,82.67791484472231,61.7485374101932,35.75108035289579,28.19332422900372,14.87612999065566,8,2042,-0.8660254037844384,-0.5000000000000004
212,2042-09-01,28.413677,0.023521272,0.16012035,0.17701706,0.0025857736,6.216935,3.5788655e-06,0.0,76.44268525861528,59.391283097750375,28.111788264608137,22.099998339461305,10.02831022454483,9,2042,-1.0,-1.8369701987210297e-16
213,2042-10-01,23.429087,0.023280043,0.02114821,0.0018471882,7.145494e-06,5.437371,3.1442723e-06,0.0,78.19114067095526,64.5890372786349,40.050620523541575,32.61266319801782,18.123309356476852,10,2042,-0.8660254037844386,0.5000000000000001
214,2042-11-01,16.5726,0.023075076,0.055328455,0.06993061,0.00084441766,5.66531,0.00082452164,0.00025430453,80.90499440424983,61.527705792080575,37.618436683741955,28.669808791882474,19.817169477352483,11,2042,-0.5000000000000004,0.8660254037844384
215,2042-12-01,14.2615595,0.022877399,0.024359066,0.018226426,0.00020445464,5.5500402,0.00056921056,0.0,84.3908989986237,72.19580869236394,36.93593525756032,31.235814178970013,26.212490353666855,12,2042,-2.4492935982947064e-16,1.0
216,2043-01-01,8.151228,0.022806805,0.4240583,0.7637125,0.015187508,9.169771,0.06468249,0.16362251,72.15002738941993,55.036202971824096,20.356174158746352,8.19215387746335,7.1815047743998885,1,2043,0.49999999999999994,0.8660254037844387
217,2043-02-01,13.554481,0.023577444,0.3328702,0.07808437,0.004005677,9.751245,0.0069685844,0.12065822,82.19314946517628,65.67676126949097,33.673965263147906,20.284769896774282,2.3234005005357004,2,2043,0.8660254037844386,0.5000000000000001
218,2043-03-01,17.561253,0.023010762,0.16464444,0.085038126,0.0024100996,6.4248815,0.005692878,0.0064282855,89.91063961816644,66.34400662242905,39.15300542183262,19.27540588686672,4.284557405050661,3,2043,1.0,6.123233995736766e-17
219,2043-04-01,20.791527,0.022532128,0.08064273,0.020855967,0.00030362332,5.6356263,0.0011449873,4.5376284e-05,91.80196087178442,69.29031257809127,40.773572453665984,22.947768975435814,10.97797990493103,4,2043,0.8660254037844387,-0.49999999999999983
220,2043-05-01,25.788866,0.022163399,0.024450455,0.0074438257,7.5861746e-05,5.333214,4.8752913e-06,0.0,91.76224768299309,74.72152264421985,36.62543637223046,30.832140058718117,19.272207095443434,5,2043,0.49999999999999994,-0.8660254037844387
221,2043-06-01,30.036325,0.021911034,0.011554522,0.010777837,8.633808e-05,5.3250184,2.3689402e-06,0.0,90.28790065593932,65.32020697324813,35.513117638951385,23.73249265632292,22.38352864501489,6,2043,1.2246467991473532e-16,-1.0
222,2043-07-01,32.282925,0.021701442,0.028558182,0.03426726,0.00038427746,5.402747,0.0,0.0,88.84690004632112,68.39337911961879,40.180998798648154,29.607243017712463,24.58811875471427,7,2043,-0.4999999999999998,-0.8660254037844388
223,2043-08-01,32.61543,0.02150765,0.15907902,0.22618252,0.00317844,6.3310814,0.0,0.0,83.80310592129797,63.88351053870744,28.73030876253808,21.094769987775376,19.765457721631876,8,2043,-0.8660254037844384,-0.5000000000000004
224,2043-09-01,25.87809,0.02132281,0.5415269,0.5817703,0.0067105554,7.4608445,8.1320746e-07,0.0,71.04992759018077,41.955281287048116,25.36300242719294,13.808688843418379,6.7523061380952445,9,2043,-1.0,-1.8369701987210297e-16
225,2043-10-01,23.024174,0.02114305,0.32634,0.63957727,0.013138572,7.2541246,0.002045683,0.0026745813,58.95756047609007,43.10011657866032,19.99193976794384,6.793116288490427,1.4808634836019092,10,2043,-0.8660254037844386,0.5000000000000001
226,2043-11-01,13.006864,0.022672405,0.5592054,0.65889716,0.019228287,14.273841,0.01530832,0.053876944,44.96394911146907,34.78583435186738,10.182631826203082,2.33417867454547,0.9224271790716879,11,2043,-0.5000000000000004,0.8660254037844384
227,2043-12-01,6.913625,0.027028358,0.51194113,1.0801965,0.04743823,15.619947,0.44702235,2.618089,19.68879285086603,15.035500595675876,3.697987614543569,0.985105524782342,0.2562899989559807,12,2043,-2.4492935982947064e-16,1.0
228,2044-01-01,7.115097,0.10618353,0.6578386,1.438832,0.092539705,19.747704,0.24340868,8.096072,11.927586529777916,6.2896456055213505,1.1505065587469399,0.4968703498522636,0.42583247458736945,1,2044,0.49999999999999994,0.8660254037844387
229,2044-02-01,6.6538534,0.21238844,0.80250984,1.2166818,0.13338858,18.40414,0.37624553,12.819684,11.549707474543293,3.651565725051887,0.0,0.42538023365265254,0.5633747978009968,2,2044,0.8660254037844386,0.5000000000000001
230,2044-03-01,13.409267,0.18848634,1.0592729,0.4667933,0.09980116,11.663767,0.055657946,8.474385,10.479021371597081,3.9825379859022054,0.6412762919353712,1.0301461271998027,0.35240413218964023,3,2044,1.0,6.123233995736766e-17
231,2044-04-01,18.636114,0.12944025,0.7128653,0.07570547,0.06076768,6.549956,0.016210128,1.685196,8.427702624832609,9.285723040640326,1.4056918640738167,4.038262083639188,1.2295650398474909,4,2044,0.8660254037844387,-0.49999999999999983
232,2044-05-01,22.622692,0.04964611,0.2916641,0.0070375786,0.0060618054,5.527099,4.717895e-05,0.52948415,13.595670988086741,17.029763341546257,3.6155501009005455,6.304314802861635,1.412142293161083,5,2044,0.49999999999999994,-0.8660254037844387
233,2044-06-01,29.889097,0.031540547,0.14813088,0.0024289638,0.0039314087,5.3248625,0.0,0.10766394,27.199757741506428,22.349460481199937,7.095377083260718,8.96567775626808,3.2175010453905224,6,2044,1.2246467991473532e-16,-1.0
234,2044-07-01,33.735027,0.026080845,0.051966548,0.06851141,0.0014917693,5.454689,0.0,0.003325612,31.959947677778874,26.951880822308535,10.285189839637797,13.910992807268057,5.69643658238362,7,2044,-0.4999999999999998,-0.8660254037844388
235,2044-08-01,32.922764,0.025022997,0.123075984,0.0964686,0.0013196396,6.013154,0.0,0.0,39.86243064074999,20.84443191581803,17.73843855906798,19.45358642654159,7.490561470617149,8,2044,-0.8660254037844384,-0.5000000000000004
236,2044-09-01,31.987167,0.024714839,0.03089989,0.027738778,0.0004426077,5.5023217,0.0,0.0,63.73223564376834,34.98600529507857,22.73358427855693,27.371459659172107,17.119682287991328,9,2044,-1.0,-1.8369701987210297e-16
237,2044-10-01,22.590946,0.024473747,0.1857877,0.39012203,0.007183109,6.5160027,0.0017100325,0.0033485098,80.81893561453643,51.465652006670446,37.37291413111294,28.94112086396189,19.671592080112365,10,2044,-0.8660254037844386,0.5000000000000001
238,2044-11-01,15.44302,0.02427304,0.27776256,0.28681344,0.0070598684,8.4531765,0.008753067,0.010639323,79.98383977788635,55.42356296717233,41.14469069534703,27.52746478307182,17.64426968703214,11,2044,-0.5000000000000004,0.8660254037844384
239,2044-12-01,13.690576,0.024474962,0.14247383,0.053970948,0.0019678355,7.898538,0.001121937,0.016551157,85.274462807255,71.30303056787162,49.53885741809936,32.50257975958409,22.32779531975613,12,2044,-2.4492935982947064e-16,1.0
240,2045-01-01,9.965992,0.03264117,0.7394084,1.7300355,0.06654599,16.191189,0.07857194,0.6701172,46.023325032943404,29.54195444415759,11.937923866833133,8.306195977364256,4.017751250299469,1,2045,0.49999999999999994,0.8660254037844387
241,2045-02-01,13.626591,0.036214825,0.618725,0.20943265,0.007862797,11.760149,0.005000814,0.3348381,63.573771305670064,36.27648280346637,17.695321581915127,13.405903479577525,2.5449690969794925,2,2045,0.8660254037844386,0.5000000000000001
242,2045-03-01,12.127258,0.032854978,0.40264726,0.14596777,0.004313031,8.798796,0.016354317,0.21403947,85.16316124108295,60.78433612269736,29.815095257998795,17.08511375091743,3.2750992280794224,3,2045,1.0,6.123233995736766e-17
243,2045-04-01,20.81945,0.029741762,0.32271093,0.11427387,0.0029343884,6.101742,0.0038606892,0.052305967,89.95841525450987,72.26473820125099,37.34470578958882,22.392562944645725,5.912128344840659,4,2045,0.8660254037844387,-0.49999999999999983
244,2045-05-01,25.954786,0.025639143,0.13307601,0.001761625,5.5528606e-05,5.4394183,3.2156197e-07,0.0022236798,90.73609342869885,74.98804736784268,44.593871934239544,30.19545583767923,10.085472066956937,5,2045,0.49999999999999994,-0.8660254037844387
245,2045-06-01,29.606386,0.024094118,0.081739224,0.068709336,0.00067371025,5.4945726,6.682236e-07,0.0,89.80758137744941,71.32802570911669,39.907743523020415,28.614968461737316,10.649209040283605,6,2045,1.2246467991473532e-16,-1.0
246,2045-07-01,31.8834,0.023730138,0.14966024,0.17676479,0.002291138,5.892575,5.024591e-08,0.0,86.37646978696897,63.18097680678812,41.358029872028425,30.72041630046002,12.000643778653904,7,2045,-0.4999999999999998,-0.8660254037844388
247,2045-08-01,32.023052,0.02347828,0.096788555,0.07715997,0.00092276203,5.8631516,0.0,0.0,84.25812055036043,67.26811076886831,41.91570905017217,34.90809202557956,20.49082413131182,8,2045,-0.8660254037844384,-0.5000000000000004
248,2045-09-01,27.741985,0.023257816,0.009454098,0.0032260518,2.2846472e-05,5.3473554,3.413575e-06,0.0,80.77133113535339,68.85549354596188,39.93983053302258,29.255320634978705,17.280593651095273,9,2045,-1.0,-1.8369701987210297e-16
249,2045-10-01,24.633902,0.023045532,0.018559372,0.041247126,0.0008364439,5.4440923,0.00040933324,0.00039640206,82.35421305823428,65.1807121126683,39.871923705490325,27.91245296239044,14.660855449459893,10,2045,-0.8660254037844386,0.5000000000000001
250,2045-11-01,14.382926,0.022837935,0.08849992,0.087735504,0.0013348914,6.2271404,0.0032733313,0.0012563651,78.4270675650981,63.72523005895474,35.76620320817903,29.800627051558415,12.299798976107542,11,2045,-0.5000000000000004,0.8660254037844384
251,2045-12-01,10.038106,0.02308907,0.38165703,0.62075883,0.013772117,10.934478,0.016642379,0.07679009,69.83992611811972,45.97737485998796,26.956313700931513,6.041182619799802,4.444476106406966,12,2045,-2.4492935982947064e-16,1.0
252,2046-01-01,9.116729,0.02777246,0.4297808,0.5958941,0.033290166,12.681301,0.069234364,0.76290053,50.173518337275915,40.61716528954539,21.313554966187493,6.834812445142963,0.8451453401075154,1,2046,0.49999999999999994,0.8660254037844387
253,2046-02-01,15.19457,0.04372733,0.8518745,1.545218,0.07338236,13.483032,0.020150596,0.2797663,53.819739446094424,36.32027897720971,11.575046418783707,2.619229315687513,0.6230600075811052,2,2046,0.8660254037844386,0.5000000000000001
254,2046-03-01,14.695315,0.044728834,0.7117731,0.2914965,0.012742057,10.966177,0.024021946,0.18468535,64.23549246386918,35.26262744646714,14.00303950719311,8.271846202906158,0.9566873714633379,3,2046,1.0,6.123233995736766e-17
255,2046-04-01,18.010698,0.032079082,0.39799705,0.13372862,0.0034431124,6.6370816,0.0075309305,0.063310534,82.38031857505165,57.11765788296035,22.588119050760046,15.73453984928555,2.4482550526314757,4,2046,0.8660254037844387,-0.49999999999999983
256,2046-05-01,23.26915,0.025507523,0.15617332,0.016188007,0.00035124188,5.4559693,7.3893214e-05,0.016328873,82.52111547170932,71.88507493784775,30.75386110438425,14.094922527725442,4.433074243297678,5,2046,0.49999999999999994,-0.8660254037844387
257,2046-06-01,29.993536,0.023113007,0.056427445,4.1786056e-06,0.0,5.312155,0.0,0.0,83.45313427187172,69.38841692688948,42.567898702490076,23.963770791684293,12.547484710176548,6,2046,1.2246467991473532e-16,-1.0
258,2046-07-01,32.356754,0.022378508,0.17408887,0.2089605,0.0029073162,6.0610595,0.0,0.0,82.16303597308152,71.95334344409285,41.408285801580384,23.320478614004738,14.77416268171121,7,2046,-0.4999999999999998,-0.8660254037844388
259,2046-08-01,32.106148,0.022087151,0.29635704,0.30079088,0.003534097,6.7190185,0.0,0.0,79.36092172043932,62.548847581982166,31.042948932960268,17.603261158670044,11.69172525069395,8,2046,-0.8660254037844384,-0.5000000000000004
260,2046-09-01,28.680405,0.021879897,0.11942553,0.09389679,0.0013748229,6.0231605,5.5746355e-08,0.0,75.99252959975541,52.68359569613264,30.276612496018938,30.976891280637865,8.774814724979557,9,2046,-1.0,-1.8369701987210297e-16
261,2046-10-01,22.899937,0.021702087,0.012740034,0.008401288,0.00013981522,5.3735805,0.00011555733,0.0,82.56449037279415,69.4639395027849,41.91939822065227,30.767703469678146,14.511219753000635,10,2046,-0.8660254037844386,0.5000000000000001
262,2046-11-01,14.472039,0.02154352,0.47818965,0.88229674,0.017521683,9.193236,0.020244448,0.04842593,61.88862213221558,49.57356495682639,18.72280963765068,9.20343829775163,4.20398732532839,11,2046,-0.5000000000000004,0.8660254037844384
263,2046-12-01,11.485994,0.021752492,0.41689906,0.3704514,0.009621817,14.144873,0.009469945,0.105393514,59.4786795984116,45.96589239244579,15.510638384977307,9.259478830807845,2.2310758756642226,12,2046,-2.4492935982947064e-16,1.0
264,2047-01-01,12.051974,0.022174185,0.3594517,0.30310312,0.010335136,11.134374,0.041871578,0.15885325,72.30543463118383,48.137473311362484,18.3532344832216,13.740256455538166,2.273153253094173,1,2047,0.49999999999999994,0.8660254037844387
265,2047-02-01,14.322102,0.022414455,0.3181516,0.2011083,0.0045501236,9.224337,0.004968383,0.05684276,83.95093048201035,65.20559113542538,33.71221814202034,20.811237462667073,6.167986313481221,2,2047,0.8660254037844386,0.5000000000000001
266,2047-03-01,15.581816,0.021872772,0.31876495,0.2066193,0.0048471307,7.498258,0.02263595,0.04863121,91.98891594328317,70.41852526383316,39.86502372101284,22.637282283059026,2.387921566864958,3,2047,1.0,6.123233995736766e-17
267,2047-04-01,21.861784,0.021331636,0.08748433,0.005624582,0.000101551566,5.486477,0.000116225405,0.001028766,92.78003201153108,71.25232896300832,42.99339600962062,30.24232879918222,9.081344066745327,4,2047,0.8660254037844387,-0.49999999999999983
268,2047-05-01,24.422098,0.020846784,0.039192736,0.030348735,0.00034712252,5.3639827,1.6250922e-05,0.0,92.12882610145299,78.22703565516882,46.167563088853925,26.948695162116557,15.956153016818243,5,2047,0.49999999999999994,-0.8660254037844387
269,2047-06-01,30.602346,0.02059028,0.01856523,0.010405324,0.00011642458,5.3512745,0.0,0.0,92.11826014277312,72.19591313916962,44.26709320384616,33.003858382415046,21.168984195570303,6,2047,1.2246467991473532e-16,-1.0
270,2047-07-01,33.29855,0.020398615,0.02457577,0.026403204,0.00030045406,5.367731,0.0,0.0,90.56319915576532,72.10521563733631,44.781972004068,30.82758738324908,23.743581535340198,7,2047,-0.4999999999999998,-0.8660254037844388
271,2047-08-01,31.32574,0.020430608,0.7096855,0.8961936,0.016753213,9.25396,0.0,0.0,73.93146705016521,56.24525229631904,21.403109824499897,11.45125132768496,11.022651400634501,8,2047,-0.8660254037844384,-0.5000000000000004
272,2047-09-01,22.592463,0.02079189,0.3703573,0.31838673,0.0049440367,7.351681,3.435875e-05,0.0,68.87092492856054,43.56211436084346,16.021786239386905,14.31242296646037,3.002944486308199,9,2047,-1.0,-1.8369701987210297e-16
273,2047-10-01,25.219992,0.020721488,0.066206835,0.007096203,6.70835e-05,5.7509365,3.5752344e-06,0.0,70.8347052863741,56.86791443693344,18.89946990705002,18.57211955817308,7.344791401846503,10,2047,-0.8660254037844386,0.5000000000000001
274,2047-11-01,15.004676,0.020637155,0.3188156,0.9149197,0.030011546,8.271659,0.042712208,0.09971731,49.15861148928895,40.33492453235905,11.048058530910435,8.18261120411662,1.4871749750866359,11,2047,-0.5000000000000004,0.8660254037844384
275,2047-12-01,12.25204,0.022510681,0.36463678,0.19327022,0.008171382,13.244443,0.0037217585,0.25342745,48.53904021473462,31.857076389052637,16.511779913854877,11.368531853429614,2.4400434277495484,12,2047,-2.4492935982947064e-16,1.0
276,2048-01-01,11.838717,0.039232645,0.6056942,1.4608154,0.09130866,13.214738,0.051420514,0.4962648,28.110369243387442,22.24232627402,5.03267634536761,2.2761538536291845,1.0162251018904527,1,2048,0.49999999999999994,0.8660254037844387
277,2048-02-01,11.613936,0.2086665,0.9976835,2.0568333,0.15793945,18.149319,0.11111632,2.2267945,13.509904333246892,7.28134881803669,1.6154934848210338,0.7818642129358379,0.23645625263344902,2,2048,0.8660254037844386,0.5000000000000001
278,2048-03-01,12.31049,0.5023675,1.7432975,4.034632,0.46683818,19.963486,0.2050485,4.5285244,6.886205014068882,1.1172981007419522,0.47915670599362375,0.0,0.3067504624141593,3,2048,1.0,6.123233995736766e-17
279,2048-04-01,18.866402,0.3216268,1.8010226,0.56953967,0.08549715,13.478971,0.032377124,3.4820068,4.215343468614523,5.902015144922722,0.7293575971530909,0.4862718419094923,0.18423779442798346,4,2048,0.8660254037844387,-0.49999999999999983
280,2048-05-01,24.285223,0.08335535,0.8341319,0.14670473,0.0355882,6.42489,0.000109912435,1.2970467,9.876720955309098,11.337011134777475,2.9477606222095947,1.529302599427999,0.1640400439163284,5,2048,0.49999999999999994,-0.8660254037844387
281,2048-06-01,28.980648,0.042455852,0.51277024,0.17390838,0.013196594,6.3079405,9.4725285e-05,0.31494915,14.60950769887452,15.263822218146652,4.796813558735855,3.9983085033540617,0.33814347317309346,6,2048,1.2246467991473532e-16,-1.0
282,2048-07-01,32.730015,0.031495698,0.12557684,0.08675363,0.003789217,5.536756,0.0,0.04371599,23.486659002260307,19.544054615601308,8.064543514057204,8.154527411690106,2.586293650035467,7,2048,-0.4999999999999998,-0.8660254037844388
283,2048-08-01,33.25494,0.028258972,0.33754382,0.5011623,0.0093659265,7.9560337,0.0,0.0,26.823546522959248,15.240334826349208,4.094856356527513,12.586255493535951,1.2225575046415176,8,2048,-0.8660254037844384,-0.5000000000000004
284,2048-09-01,27.312265,0.02885596,0.2257273,0.06543805,0.001034926,6.4576397,5.473348e-06,0.0,37.21185666954318,21.38548832455331,6.953414982946468,14.409787453022233,7.48571295145669,9,2048,-1.0,-1.8369701987210297e-16
285,2048-10-01,25.184982,0.02780148,0.01029147,0.004866257,4.4453693e-05,5.317684,1.9150114e-06,0.0,51.06525827588718,24.33469390097958,10.00761779629871,16.56071031925236,11.843526497954702,10,2048,-0.8660254037844386,0.5000000000000001
286,2048-11-01,19.036858,0.026815217,0.08180888,0.2255009,0.004502856,5.913627,0.0018445055,0.0016048087,58.64130523082885,20.63569981773327,20.69820783640067,19.057374706342888,21.20759406933812,11,2048,-0.5000000000000004,0.8660254037844384
287,2048-12-01,11.051278,0.026257578,0.43266326,0.5886535,0.012820069,11.186684,0.014365518,0.15463653,61.828432446537725,38.489136116590565,17.35799222136978,6.234846812468276,9.239415027711953,12,2048,-2.4492935982947064e-16,1.0
288,2049-01-01,13.534601,0.026049206,0.26838243,0.3699661,0.013898908,9.04121,0.009323212,0.08681528,77.78233495982492,48.14711218440117,28.365581553655407,12.728900975665253,4.671460439484458,1,2049,0.49999999999999994,0.8660254037844387
289,2049-02-01,13.750287,0.027709626,0.58702654,0.9263744,0.03159787,10.941616,0.0530432,0.13227572,72.08968126393628,48.4285530608027,27.23980690010804,7.704432619316173,1.645514678912011,2,2049,0.8660254037844386,0.5000000000000001
290,2049-03-01,13.064509,0.10999584,1.1492258,1.7315797,0.15404917,15.741113,0.113693774,1.4909301,41.14012854291014,20.85317021976693,7.641964601654354,2.340934877359867,2.248768004135051,3,2049,1.0,6.123233995736766e-17
291,2049-04-01,19.860788,0.06067474,0.7102014,0.02416589,0.0056377044,7.0660934,0.00056070817,0.2355085,52.67898003796225,29.038161619893437,9.108808529897248,5.112879621030337,2.427958279831759,4,2049,0.8660254037844387,-0.49999999999999983
292,2049-05-01,24.343594,0.031016262,0.21145064,0.005236478,0.0007410971,5.416015,1.4138291e-06,0.045993723,59.34847332539721,36.19742024808156,8.44987640723068,8.383931675511679,3.32926332233203,5,2049,0.49999999999999994,-0.8660254037844387
293,2049-06-01,30.467136,0.026404865,0.10430829,0.033012766,0.00047420769,5.372711,8.800426e-09,0.00024516025,74.46873715346676,52.036665061922015,13.51670698676817,27.92588924533789,6.067619102510319,6,2049,1.2246467991473532e-16,-1.0
294,2049-07-01,31.240168,0.02502972,0.06252196,0.056914344,0.00068759493,5.490097,0.0,0.0,81.91383399663405,68.47964340686048,30.07304275794093,32.91792569519151,8.146133710304769,7,2049,-0.4999999999999998,-0.8660254037844388
295,2049-08-01,32.697994,0.024535196,0.13841365,0.22425766,0.0030966229,5.7175627,0.0,0.0,81.46177046532424,64.20924269084897,40.92652553564753,33.505788699266084,11.414233203129804,8,2049,-0.8660254037844384,-0.5000000000000004
296,2049-09-01,28.68258,0.024219874,0.43304268,0.37440062,0.007220698,8.237745,5.3001166e-08,0.0,75.25230058000395,55.96177322386846,33.04135362627408,30.59544449610525,5.299099229014822,9,2049,-1.0,-1.8369701987210297e-16
297,2049-10-01,23.809143,0.023997063,0.0271384,0.007682209,0.00010584206,5.4529076,2.1887784e-06,0.0,80.29046667548693,68.69705444168541,31.505148684433824,27.551305492782333,7.608142465970965,10,2049,-0.8660254037844386,0.5000000000000001
298,2049-11-01,18.041685,0.023774985,0.053057488,0.13284816,0.0025325832,5.9241977,0.0025762639,0.0062969653,82.41870992789144,60.57003054310548,36.398542777493,35.78656168835159,13.14884030538621,11,2049,-0.5000000000000004,0.8660254037844384
299,2049-12-01,11.899962,0.023551866,0.05892907,0.0032366826,5.9650734e-05,6.4499617,0.00017398375,0.0015955772,85.79580230428546,73.40070435173597,41.80319876739422,31.584651492425692,17.74645957009218,12,2049,-2.4492935982947064e-16,1.0
300,2050-01-01,11.587734,0.023358168,0.19222297,0.34742898,0.007774173,7.2000976,0.015765978,0.027826702,81.74888938016569,69.14971142546419,36.888311442729446,22.770417312839825,11.296338213609632,1,2050,0.49999999999999994,0.8660254037844387
301,2050-02-01,11.789475,0.06368105,1.0329343,2.2091632,0.14189912,15.803123,0.101159826,1.159191,50.45641155509887,31.50132548568079,10.730979195434683,7.872832490753828,4.1946086008981265,2,2050,0.8660254037844386,0.5000000000000001
302,2050-03-01,15.282698,0.07846631,0.6898148,0.24496211,0.017130213,10.039604,0.012520102,0.5285895,66.18947515249266,37.55018014097539,14.430157243087958,7.399474029898168,1.6148844918772502,3,2050,1.0,6.123233995736766e-17
303,2050-04-01,18.707344,0.042485286,0.34461993,0.05955009,0.0041133785,6.175651,0.009688802,0.12148122,85.21659028975145,61.13863832087352,29.593177441223695,17.499925696753788,2.955122085337312,4,2050,0.8660254037844387,-0.49999999999999983
304,2050-05-01,25.831804,0.028489107,0.27257413,0.07671819,0.0030407647,5.7840595,0.010818202,0.028746793,89.07041028632021,71.85144374653423,32.45143795491767,20.653957825334096,6.023146457677184,5,2050,0.49999999999999994,-0.8660254037844387
305,2050-06-01,28.533226,0.024286492,0.10042456,0.012876801,7.316708e-05,5.337958,4.667435e-07,0.0,88.2431583870983,68.87679659594983,43.31144773471466,31.73343595674972,10.736328059828674,6,2050,1.2246467991473532e-16,-1.0
306,2050-07-01,31.553087,0.023342583,0.018177232,0.03846705,0.0005962662,5.34325,0.0,0.0,89.13840530205235,73.8438541073677,43.12733590748457,32.23522097915603,17.052717226108527,7,2050,-0.4999999999999998,-0.8660254037844388
307,2050-08-01,32.675037,0.022945153,0.15369602,0.14820743,0.0024428465,6.2736425,0.0,0.0,85.6984865709004,70.26262158027968,37.67986542042336,25.002270870584145,13.802185264368775,8,2050,-0.8660254037844384,-0.5000000000000004
308,2050-09-01,28.1325,0.026048884,1.0980011,1.6438639,0.06708094,11.042417,0.00022107449,2.9587205e-05,32.957521639571084,18.172143639695843,17.922489080738078,7.77162932254144,5.915806434670095,9,2050,-1.0,-1.8369701987210297e-16
309,2050-10-01,24.97636,0.027585309,0.29822177,0.020201728,0.0003656467,6.1378345,0.0,0.0,42.27911500751026,23.5053502046371,24.085934391075398,10.287156937656531,7.16316118050197,10,2050,-0.8660254037844386,0.5000000000000001
