Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
134,2036-03-01,13.368024,0.18927069,1.1933123,0.4759998,0.029507209,13.356031,0.03800157,3.646319,81.91,76.32,63.010000000000005,2.23,0.0,3,2036,1.0,6.123233995736766e-17
135,2036-04-01,16.549904,0.09701604,0.9120843,0.22804508,0.025530957,7.4722967,0.02454148,1.8222322,81.91,76.32,63.010000000000005,2.23,0.0,4,2036,0.8660254037844387,-0.49999999999999983
136,2036-05-01,19.908342,0.09388431,0.8863035,0.6254009,0.02961221,9.152124,0.018347338,1.3601753,81.91,76.32,63.010000000000005,2.23,0.0,5,2036,0.49999999999999994,-0.8660254037844387
137,2036-06-01,29.384731,0.04954573,0.30481306,0.0046297354,0.013330767,5.401385,1.5984405e-07,0.3800587,81.91,76.32,63.010000000000005,2.23,0.0,6,2036,1.2246467991473532e-16,-1.0
138,2036-07-01,32.985645,0.036545772,0.19097428,0.14922994,0.0049276296,5.9605827,0.0,0.03657703,81.91,76.32,63.010000000000005,2.23,0.0,7,2036,-0.4999999999999998,-0.8660254037844388
139,2036-08-01,31.102242,0.032960217,0.24891308,0.25132927,0.0041124085,6.720576,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2036,-0.8660254037844384,-0.5000000000000004
140,2036-09-01,28.029615,0.032291953,0.047760677,0.034569602,0.00040024784,5.553728,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2036,-1.0,-1.8369701987210297e-16
141,2036-10-01,20.597431,0.031860888,0.009685197,0.0106456885,9.8727185e-05,5.32565,0.00018537242,1.7992961e-05,81.91,76.32,63.010000000000005,2.23,0.0,10,2036,-0.8660254037844386,0.5000000000000001
142,2036-11-01,14.487377,0.03153293,0.015365443,0.19920006,0.0041198316,5.5765347,0.0014816668,0.0005012371,81.91,76.32,63.010000000000005,2.23,0.0,11,2036,-0.5000000000000004,0.8660254037844384
143,2036-12-01,9.286213,0.031867035,0.48818865,0.65781444,0.014245256,12.697545,0.03430132,0.24417064,81.91,76.32,63.010000000000005,2.23,0.0,12,2036,-2.4492935982947064e-16,1.0
144,2037-01-01,9.869299,0.061842166,0.7166489,1.7323961,0.12638795,16.977087,0.12942621,1.8774883,81.91,76.32,63.010000000000005,2.23,0.0,1,2037,0.49999999999999994,0.8660254037844387
145,2037-02-01,12.760149,0.060482092,0.6218395,0.11750262,0.008273357,13.272979,0.0041811424,1.049207,81.91,76.32,63.010000000000005,2.23,0.0,2,2037,0.8660254037844386,0.5000000000000001
146,2037-03-01,14.504666,0.0430157,0.5417747,0.2835912,0.010412955,8.487846,0.02822945,0.511606,81.91,76.32,63.010000000000005,2.23,0.0,3,2037,1.0,6.123233995736766e-17
147,2037-04-01,19.909712,0.047495358,0.46689132,0.13951576,0.005748673,7.0311933,0.0047637387,0.30082694,81.91,76.32,63.010000000000005,2.23,0.0,4,2037,0.8660254037844387,-0.49999999999999983
148,2037-05-01,20.281971,0.035391875,0.34888652,0.2951146,0.005387454,6.21637,0.0055278065,0.064769015,81.91,76.32,63.010000000000005,2.23,0.0,5,2037,0.49999999999999994,-0.8660254037844387
149,2037-06-01,29.47926,0.032121364,0.13506167,0.0029650524,0.0005123052,5.6193113,5.634744e-07,0.012951933,81.91,76.32,63.010000000000005,2.23,0.0,6,2037,1.2246467991473532e-16,-1.0
150,2037-07-01,31.734928,0.030239206,0.15528688,0.23761207,0.0039085904,5.854374,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2037,-0.4999999999999998,-0.8660254037844388
151,2037-08-01,31.532898,0.02983651,0.09878008,0.027058877,0.00044649772,6.0210085,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2037,-0.8660254037844384,-0.5000000000000004
152,2037-09-01,28.911013,0.029540196,0.07746043,0.08538921,0.0011749961,5.6421304,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2037,-1.0,-1.8369701987210297e-16
153,2037-10-01,22.67611,0.029277736,0.021506134,0.0,0.0,5.449599,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2037,-0.8660254037844386,0.5000000000000001
154,2037-11-01,15.844546,0.029027402,0.18451732,0.45269763,0.010400935,6.5456676,0.012169274,0.014637414,81.91,76.32,63.010000000000005,2.23,0.0,11,2037,-0.5000000000000004,0.8660254037844384
155,2037-12-01,12.227728,0.029763393,0.4320455,0.41104063,0.010396644,12.624254,0.015545666,0.2573241,81.91,76.32,63.010000000000005,2.23,0.0,12,2037,-2.4492935982947064e-16,1.0
156,2038-01-01,12.37497,0.034915734,0.50363135,1.0895002,0.050205942,13.056183,0.031949922,0.1388361,81.91,76.32,63.010000000000005,2.23,0.0,1,2038,0.49999999999999994,0.8660254037844387
157,2038-02-01,13.377127,0.06956116,0.6009065,0.7992316,0.03566165,13.719473,0.025032284,0.28877515,81.91,76.32,63.010000000000005,2.23,0.0,2,2038,0.8660254037844386,0.5000000000000001
158,2038-03-01,13.073391,0.10609672,0.7288011,0.7557317,0.039935417,12.272895,0.06551622,0.53897023,81.91,76.32,63.010000000000005,2.23,0.0,3,2038,1.0,6.123233995736766e-17
159,2038-04-01,19.73885,0.07817581,0.5425155,0.024464123,0.004590734,7.301054,0.00034007794,0.20693082,81.91,76.32,63.010000000000005,2.23,0.0,4,2038,0.8660254037844387,-0.49999999999999983
160,2038-05-01,21.800985,0.034452464,0.28824213,0.115752,0.0026316599,5.890194,0.0046022492,0.06267719,81.91,76.32,63.010000000000005,2.23,0.0,5,2038,0.49999999999999994,-0.8660254037844387
161,2038-06-01,29.158125,0.030008221,0.17424415,0.0629686,0.0010305902,5.4919176,0.0,0.0048397547,81.91,76.32,63.010000000000005,2.23,0.0,6,2038,1.2246467991473532e-16,-1.0
162,2038-07-01,30.81891,0.02795035,0.04855089,0.047766086,0.00063843373,5.524754,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2038,-0.4999999999999998,-0.8660254037844388
163,2038-08-01,32.452477,0.02745805,0.20287818,0.27173665,0.0040821526,6.492297,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2038,-0.8660254037844384,-0.5000000000000004
164,2038-09-01,28.924702,0.027257739,0.66519976,0.8061306,0.012783098,8.884825,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2038,-1.0,-1.8369701987210297e-16
165,2038-10-01,23.957373,0.027493851,0.17018028,0.02557097,0.0003493862,6.191713,1.7115764e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2038,-0.8660254037844386,0.5000000000000001
166,2038-11-01,16.857956,0.02734709,0.079442985,0.101401135,0.0011273532,5.738223,0.0012427331,0.00022090737,81.91,76.32,63.010000000000005,2.23,0.0,11,2038,-0.5000000000000004,0.8660254037844384
167,2038-12-01,10.314414,0.02938205,0.41479218,0.8057663,0.027591038,12.307818,0.013278867,0.06389477,81.91,76.32,63.010000000000005,2.23,0.0,12,2038,-2.4492935982947064e-16,1.0
168,2039-01-01,9.726697,0.065551065,0.70734423,2.0981705,0.11774319,16.889685,0.18371053,2.033101,81.91,76.32,63.010000000000005,2.23,0.0,1,2039,0.49999999999999994,0.8660254037844387
169,2039-02-01,13.198775,0.16147204,1.1792237,3.1122,0.41918293,17.483831,0.1640477,1.8964629,81.91,76.32,63.010000000000005,2.23,0.0,2,2039,0.8660254037844386,0.5000000000000001
170,2039-03-01,13.209176,0.34529582,1.4374071,1.1571807,0.08372886,16.153795,0.05056786,3.5354257,81.91,76.32,63.010000000000005,2.23,0.0,3,2039,1.0,6.123233995736766e-17
171,2039-04-01,16.953537,0.14513014,1.3560845,0.35001782,0.022913668,11.073727,0.010087242,1.8379802,81.91,76.32,63.010000000000005,2.23,0.0,4,2039,0.8660254037844387,-0.49999999999999983
172,2039-05-01,22.255363,0.063067846,0.5911964,0.0920368,0.0150593445,6.3360634,0.0012493227,0.8787185,81.91,76.32,63.010000000000005,2.23,0.0,5,2039,0.49999999999999994,-0.8660254037844387
173,2039-06-01,28.467983,0.04318173,0.2322666,0.013428248,0.006135964,5.38353,0.0,0.17089818,81.91,76.32,63.010000000000005,2.23,0.0,6,2039,1.2246467991473532e-16,-1.0
174,2039-07-01,32.096905,0.03441372,0.13901179,0.13685703,0.0034228987,5.839785,0.0,0.0102518955,81.91,76.32,63.010000000000005,2.23,0.0,7,2039,-0.4999999999999998,-0.8660254037844388
175,2039-08-01,31.455086,0.032011535,0.27764824,0.4215108,0.0068749576,6.615657,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2039,-0.8660254037844384,-0.5000000000000004
176,2039-09-01,30.533695,0.031229153,0.16015574,0.0065450394,5.7023804e-05,6.4601736,4.4787598e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2039,-1.0,-1.8369701987210297e-16
177,2039-10-01,21.174435,0.030709073,0.14179455,0.13812073,0.0014506681,6.0712647,1.0110799e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2039,-0.8660254037844386,0.5000000000000001
178,2039-11-01,16.727022,0.030298995,0.030349368,0.029743059,0.00043173588,5.545042,0.00011785304,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2039,-0.5000000000000004,0.8660254037844384
179,2039-12-01,10.438349,0.031491306,0.4625044,0.9917589,0.028591303,12.444135,0.051069085,0.47679025,81.91,76.32,63.010000000000005,2.23,0.0,12,2039,-2.4492935982947064e-16,1.0
180,2040-01-01,8.581415,0.03599706,0.5262223,0.64449924,0.024902243,15.544443,0.11518279,1.1869974,81.91,76.32,63.010000000000005,2.23,0.0,1,2040,0.49999999999999994,0.8660254037844387
181,2040-02-01,11.383962,0.03664138,0.6739158,0.7873033,0.02480133,12.864498,0.05873391,0.91155595,81.91,76.32,63.010000000000005,2.23,0.0,2,2040,0.8660254037844386,0.5000000000000001
182,2040-03-01,14.071944,0.039257307,0.66583824,0.29324478,0.010909177,10.871552,0.0153361885,0.6994802,81.91,76.32,63.010000000000005,2.23,0.0,3,2040,1.0,6.123233995736766e-17
183,2040-04-01,20.398397,0.040432643,0.32224318,0.023231892,0.0025798432,6.303077,0.0023346057,0.1733311,81.91,76.32,63.010000000000005,2.23,0.0,4,2040,0.8660254037844387,-0.49999999999999983
184,2040-05-01,22.417368,0.031920265,0.19598839,0.12844741,0.0024771334,5.7277565,0.00027923976,0.017243983,81.91,76.32,63.010000000000005,2.23,0.0,5,2040,0.49999999999999994,-0.8660254037844387
185,2040-06-01,28.838484,0.029258361,0.07710741,0.010450431,0.00012944012,5.4665217,2.052072e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2040,1.2246467991473532e-16,-1.0
186,2040-07-01,32.66936,0.028657177,0.49237296,0.59993774,0.012224027,7.5492024,4.5088228e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2040,-0.4999999999999998,-0.8660254037844388
187,2040-08-01,32.06484,0.028424732,0.35200012,0.3040765,0.004572798,7.096054,2.5788557e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2040,-0.8660254037844384,-0.5000000000000004
188,2040-09-01,27.635592,0.028076503,0.07088999,0.032257043,0.00038344928,5.694554,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2040,-1.0,-1.8369701987210297e-16
189,2040-10-01,22.488699,0.02778402,0.005828053,0.0070765764,7.264524e-05,5.3310647,9.915294e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2040,-0.8660254037844386,0.5000000000000001
190,2040-11-01,13.818116,0.027894335,0.3398813,0.6037151,0.01568592,8.292526,0.009997872,0.038566954,81.91,76.32,63.010000000000005,2.23,0.0,11,2040,-0.5000000000000004,0.8660254037844384
191,2040-12-01,10.592544,0.029195737,0.40783176,0.58067197,0.018461835,11.56587,0.05316321,0.36170992,81.91,76.32,63.010000000000005,2.23,0.0,12,2040,-2.4492935982947064e-16,1.0
192,2041-01-01,9.693317,0.029310357,0.2030282,0.03914525,0.0015638712,9.868184,0.0030669458,0.11843063,81.91,76.32,63.010000000000005,2.23,0.0,1,2041,0.49999999999999994,0.8660254037844387
193,2041-02-01,13.508289,0.02847084,0.18541567,0.055988826,0.0013579266,7.185814,0.0014776592,0.043648988,81.91,76.32,63.010000000000005,2.23,0.0,2,2041,0.8660254037844386,0.5000000000000001
194,2041-03-01,14.34216,0.04015879,0.70547837,1.1393592,0.053158637,11.281562,0.06976427,0.6579234,81.91,76.32,63.010000000000005,2.23,0.0,3,2041,1.0,6.123233995736766e-17
195,2041-04-01,19.496004,0.08563176,0.629213,0.41166675,0.050897807,7.9460955,0.045863133,0.5448799,81.91,76.32,63.010000000000005,2.23,0.0,4,2041,0.8660254037844387,-0.49999999999999983
196,2041-05-01,24.71755,0.03464514,0.21554574,0.011139039,0.0004507668,5.406398,5.70618e-06,0.019970024,81.91,76.32,63.010000000000005,2.23,0.0,5,2041,0.49999999999999994,-0.8660254037844387
197,2041-06-01,29.665535,0.027821127,0.07116593,1.3729704e-05,9.9423e-08,5.306504,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2041,1.2246467991473532e-16,-1.0
198,2041-07-01,31.142828,0.02658556,0.2341765,0.260852,0.0030624259,6.230649,4.2720671e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2041,-0.4999999999999998,-0.8660254037844388
199,2041-08-01,31.907057,0.02606928,0.37104565,0.37716404,0.0053614527,7.4253645,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2041,-0.8660254037844384,-0.5000000000000004
200,2041-09-01,26.09693,0.025726587,0.06351507,0.037715353,0.00040808012,5.6399155,7.308671e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2041,-1.0,-1.8369701987210297e-16
201,2041-10-01,21.22013,0.02547028,0.16835065,0.35074013,0.0070268526,7.117133,0.002489726,0.0005277762,81.91,76.32,63.010000000000005,2.23,0.0,10,2041,-0.8660254037844386,0.5000000000000001
202,2041-11-01,16.34953,0.025263347,0.17319998,0.033650424,0.00044461727,7.546051,0.00018493822,0.0010369166,81.91,76.32,63.010000000000005,2.23,0.0,11,2041,-0.5000000000000004,0.8660254037844384
203,2041-12-01,10.200837,0.02505423,0.078117654,0.07104918,0.0012377287,6.459028,0.005644011,0.008708954,81.91,76.32,63.010000000000005,2.23,0.0,12,2041,-2.4492935982947064e-16,1.0
204,2042-01-01,11.044099,0.024953727,0.22803852,0.3245421,0.0072500343,8.858847,0.006512668,0.018568967,81.91,76.32,63.010000000000005,2.23,0.0,1,2042,0.49999999999999994,0.8660254037844387
205,2042-02-01,12.914437,0.024818491,0.111781776,0.08173175,0.0021549102,6.582244,0.0051286644,0.008671445,81.91,76.32,63.010000000000005,2.23,0.0,2,2042,0.8660254037844386,0.5000000000000001
206,2042-03-01,11.72866,0.026741816,0.5494623,0.89207715,0.03444854,10.245027,0.08721795,0.40155,81.91,76.32,63.010000000000005,2.23,0.0,3,2042,1.0,6.123233995736766e-17
207,2042-04-01,15.242672,0.035138484,0.5359387,0.293566,0.01170921,8.6429205,0.026878145,0.28253606,81.91,76.32,63.010000000000005,2.23,0.0,4,2042,0.8660254037844387,-0.49999999999999983
208,2042-05-01,21.440908,0.032653898,0.23454615,0.08655838,0.0039090347,6.0133815,0.003355778,0.029815676,81.91,76.32,63.010000000000005,2.23,0.0,5,2042,0.49999999999999994,-0.8660254037844387
209,2042-06-01,29.087437,0.025485456,0.1081935,0.045742597,0.00054726563,5.40739,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2042,1.2246467991473532e-16,-1.0
210,2042-07-01,30.291018,0.024327178,0.1466591,0.16289915,0.0023144484,5.8951454,2.3529226e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2042,-0.4999999999999998,-0.8660254037844388
211,2042-08-01,30.884418,0.023836723,0.07885293,0.045663297,0.00046488232,5.853247,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2042,-0.8660254037844384,-0.5000000000000004
212,2042-09-01,28.413677,0.023521272,0.16012035,0.17701706,0.0025857736,6.216935,3.5788655e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2042,-1.0,-1.8369701987210297e-16
213,2042-10-01,23.429087,0.023280043,0.02114821,0.0018471882,7.145494e-06,5.437371,3.1442723e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2042,-0.8660254037844386,0.5000000000000001
214,2042-11-01,16.5726,0.023075076,0.055328455,0.06993061,0.00084441766,5.66531,0.00082452164,0.00025430453,81.91,76.32,63.010000000000005,2.23,0.0,11,2042,-0.5000000000000004,0.8660254037844384
215,2042-12-01,14.2615595,0.022877399,0.024359066,0.018226426,0.00020445464,5.5500402,0.00056921056,0.0,81.91,76.32,63.010000000000005,2.23,0.0,12,2042,-2.4492935982947064e-16,1.0
216,2043-01-01,8.151228,0.022806805,0.4240583,0.7637125,0.015187508,9.169771,0.06468249,0.16362251,81.91,76.32,63.010000000000005,2.23,0.0,1,2043,0.49999999999999994,0.8660254037844387
217,2043-02-01,13.554481,0.023577444,0.3328702,0.07808437,0.004005677,9.751245,0.0069685844,0.12065822,81.91,76.32,63.010000000000005,2.23,0.0,2,2043,0.8660254037844386,0.5000000000000001
218,2043-03-01,17.561253,0.023010762,0.16464444,0.085038126,0.0024100996,6.4248815,0.005692878,0.0064282855,81.91,76.32,63.010000000000005,2.23,0.0,3,2043,1.0,6.123233995736766e-17
219,2043-04-01,20.791527,0.022532128,0.08064273,0.020855967,0.00030362332,5.6356263,0.0011449873,4.5376284e-05,81.91,76.32,63.010000000000005,2.23,0.0,4,2043,0.8660254037844387,-0.49999999999999983
220,2043-05-01,25.788866,0.022163399,0.024450455,0.0074438257,7.5861746e-05,5.333214,4.8752913e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2043,0.49999999999999994,-0.8660254037844387
221,2043-06-01,30.036325,0.021911034,0.011554522,0.010777837,8.633808e-05,5.3250184,2.3689402e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2043,1.2246467991473532e-16,-1.0
222,2043-07-01,32.282925,0.021701442,0.028558182,0.03426726,0.00038427746,5.402747,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2043,-0.4999999999999998,-0.8660254037844388
223,2043-08-01,32.61543,0.02150765,0.15907902,0.22618252,0.00317844,6.3310814,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2043,-0.8660254037844384,-0.5000000000000004
224,2043-09-01,25.87809,0.02132281,0.5415269,0.5817703,0.0067105554,7.4608445,8.1320746e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2043,-1.0,-1.8369701987210297e-16
225,2043-10-01,23.024174,0.02114305,0.32634,0.63957727,0.013138572,7.2541246,0.002045683,0.0026745813,81.91,76.32,63.010000000000005,2.23,0.0,10,2043,-0.8660254037844386,0.5000000000000001
226,2043-11-01,13.006864,0.022672405,0.5592054,0.65889716,0.019228287,14.273841,0.01530832,0.053876944,81.91,76.32,63.010000000000005,2.23,0.0,11,2043,-0.5000000000000004,0.8660254037844384
227,2043-12-01,6.913625,0.027028358,0.51194113,1.0801965,0.04743823,15.619947,0.44702235,2.618089,81.91,76.32,63.010000000000005,2.23,0.0,12,2043,-2.4492935982947064e-16,1.0
228,2044-01-01,7.115097,0.10618353,0.6578386,1.438832,0.092539705,19.747704,0.24340868,8.096072,81.91,76.32,63.010000000000005,2.23,0.0,1,2044,0.49999999999999994,0.8660254037844387
229,2044-02-01,6.6538534,0.21238844,0.80250984,1.2166818,0.13338858,18.40414,0.37624553,12.819684,81.91,76.32,63.010000000000005,2.23,0.0,2,2044,0.8660254037844386,0.5000000000000001
230,2044-03-01,13.409267,0.18848634,1.0592729,0.4667933,0.09980116,11.663767,0.055657946,8.474385,81.91,76.32,63.010000000000005,2.23,0.0,3,2044,1.0,6.123233995736766e-17
231,2044-04-01,18.636114,0.12944025,0.7128653,0.07570547,0.06076768,6.549956,0.016210128,1.685196,81.91,76.32,63.010000000000005,2.23,0.0,4,2044,0.8660254037844387,-0.49999999999999983
232,2044-05-01,22.622692,0.04964611,0.2916641,0.0070375786,0.0060618054,5.527099,4.717895e-05,0.52948415,81.91,76.32,63.010000000000005,2.23,0.0,5,2044,0.49999999999999994,-0.8660254037844387
233,2044-06-01,29.889097,0.031540547,0.14813088,0.0024289638,0.0039314087,5.3248625,0.0,0.10766394,81.91,76.32,63.010000000000005,2.23,0.0,6,2044,1.2246467991473532e-16,-1.0
234,2044-07-01,33.735027,0.026080845,0.051966548,0.06851141,0.0014917693,5.454689,0.0,0.003325612,81.91,76.32,63.010000000000005,2.23,0.0,7,2044,-0.4999999999999998,-0.8660254037844388
235,2044-08-01,32.922764,0.025022997,0.123075984,0.0964686,0.0013196396,6.013154,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2044,-0.8660254037844384,-0.5000000000000004
236,2044-09-01,31.987167,0.024714839,0.03089989,0.027738778,0.0004426077,5.5023217,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2044,-1.0,-1.8369701987210297e-16
237,2044-10-01,22.590946,0.024473747,0.1857877,0.39012203,0.007183109,6.5160027,0.0017100325,0.0033485098,81.91,76.32,63.010000000000005,2.23,0.0,10,2044,-0.8660254037844386,0.5000000000000001
238,2044-11-01,15.44302,0.02427304,0.27776256,0.28681344,0.0070598684,8.4531765,0.008753067,0.010639323,81.91,76.32,63.010000000000005,2.23,0.0,11,2044,-0.5000000000000004,0.8660254037844384
239,2044-12-01,13.690576,0.024474962,0.14247383,0.053970948,0.0019678355,7.898538,0.001121937,0.016551157,81.91,76.32,63.010000000000005,2.23,0.0,12,2044,-2.4492935982947064e-16,1.0
240,2045-01-01,9.965992,0.03264117,0.7394084,1.7300355,0.06654599,16.191189,0.07857194,0.6701172,81.91,76.32,63.010000000000005,2.23,0.0,1,2045,0.49999999999999994,0.8660254037844387
241,2045-02-01,13.626591,0.036214825,0.618725,0.20943265,0.007862797,11.760149,0.005000814,0.3348381,81.91,76.32,63.010000000000005,2.23,0.0,2,2045,0.8660254037844386,0.5000000000000001
242,2045-03-01,12.127258,0.032854978,0.40264726,0.14596777,0.004313031,8.798796,0.016354317,0.21403947,81.91,76.32,63.010000000000005,2.23,0.0,3,2045,1.0,6.123233995736766e-17
243,2045-04-01,20.81945,0.029741762,0.32271093,0.11427387,0.0029343884,6.101742,0.0038606892,0.052305967,81.91,76.32,63.010000000000005,2.23,0.0,4,2045,0.8660254037844387,-0.49999999999999983
244,2045-05-01,25.954786,0.025639143,0.13307601,0.001761625,5.5528606e-05,5.4394183,3.2156197e-07,0.0022236798,81.91,76.32,63.010000000000005,2.23,0.0,5,2045,0.49999999999999994,-0.8660254037844387
245,2045-06-01,29.606386,0.024094118,0.081739224,0.068709336,0.00067371025,5.4945726,6.682236e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2045,1.2246467991473532e-16,-1.0
246,2045-07-01,31.8834,0.023730138,0.14966024,0.17676479,0.002291138,5.892575,5.024591e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2045,-0.4999999999999998,-0.8660254037844388
247,2045-08-01,32.023052,0.02347828,0.096788555,0.07715997,0.00092276203,5.8631516,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2045,-0.8660254037844384,-0.5000000000000004
248,2045-09-01,27.741985,0.023257816,0.009454098,0.0032260518,2.2846472e-05,5.3473554,3.413575e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2045,-1.0,-1.8369701987210297e-16
249,2045-10-01,24.633902,0.023045532,0.018559372,0.041247126,0.0008364439,5.4440923,0.00040933324,0.00039640206,81.91,76.32,63.010000000000005,2.23,0.0,10,2045,-0.8660254037844386,0.5000000000000001
250,2045-11-01,14.382926,0.022837935,0.08849992,0.087735504,0.0013348914,6.2271404,0.0032733313,0.0012563651,81.91,76.32,63.010000000000005,2.23,0.0,11,2045,-0.5000000000000004,0.8660254037844384
251,2045-12-01,10.038106,0.02308907,0.38165703,0.62075883,0.013772117,10.934478,0.016642379,0.07679009,81.91,76.32,63.010000000000005,2.23,0.0,12,2045,-2.4492935982947064e-16,1.0
252,2046-01-01,9.116729,0.02777246,0.4297808,0.5958941,0.033290166,12.681301,0.069234364,0.76290053,81.91,76.32,63.010000000000005,2.23,0.0,1,2046,0.49999999999999994,0.8660254037844387
253,2046-02-01,15.19457,0.04372733,0.8518745,1.545218,0.07338236,13.483032,0.020150596,0.2797663,81.91,76.32,63.010000000000005,2.23,0.0,2,2046,0.8660254037844386,0.5000000000000001
254,2046-03-01,14.695315,0.044728834,0.7117731,0.2914965,0.012742057,10.966177,0.024021946,0.18468535,81.91,76.32,63.010000000000005,2.23,0.0,3,2046,1.0,6.123233995736766e-17
255,2046-04-01,18.010698,0.032079082,0.39799705,0.13372862,0.0034431124,6.6370816,0.0075309305,0.063310534,81.91,76.32,63.010000000000005,2.23,0.0,4,2046,0.8660254037844387,-0.49999999999999983
256,2046-05-01,23.26915,0.025507523,0.15617332,0.016188007,0.00035124188,5.4559693,7.3893214e-05,0.016328873,81.91,76.32,63.010000000000005,2.23,0.0,5,2046,0.49999999999999994,-0.8660254037844387
257,2046-06-01,29.993536,0.023113007,0.056427445,4.1786056e-06,0.0,5.312155,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2046,1.2246467991473532e-16,-1.0
258,2046-07-01,32.356754,0.022378508,0.17408887,0.2089605,0.0029073162,6.0610595,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2046,-0.4999999999999998,-0.8660254037844388
259,2046-08-01,32.106148,0.022087151,0.29635704,0.30079088,0.003534097,6.7190185,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2046,-0.8660254037844384,-0.5000000000000004
260,2046-09-01,28.680405,0.021879897,0.11942553,0.09389679,0.0013748229,6.0231605,5.5746355e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2046,-1.0,-1.8369701987210297e-16
261,2046-10-01,22.899937,0.021702087,0.012740034,0.008401288,0.00013981522,5.3735805,0.00011555733,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2046,-0.8660254037844386,0.5000000000000001
262,2046-11-01,14.472039,0.02154352,0.47818965,0.88229674,0.017521683,9.193236,0.020244448,0.04842593,81.91,76.32,63.010000000000005,2.23,0.0,11,2046,-0.5000000000000004,0.8660254037844384
263,2046-12-01,11.485994,0.021752492,0.41689906,0.3704514,0.009621817,14.144873,0.009469945,0.105393514,81.91,76.32,63.010000000000005,2.23,0.0,12,2046,-2.4492935982947064e-16,1.0
264,2047-01-01,12.051974,0.022174185,0.3594517,0.30310312,0.010335136,11.134374,0.041871578,0.15885325,81.91,76.32,63.010000000000005,2.23,0.0,1,2047,0.49999999999999994,0.8660254037844387
265,2047-02-01,14.322102,0.022414455,0.3181516,0.2011083,0.0045501236,9.224337,0.004968383,0.05684276,81.91,76.32,63.010000000000005,2.23,0.0,2,2047,0.8660254037844386,0.5000000000000001
266,2047-03-01,15.581816,0.021872772,0.31876495,0.2066193,0.0048471307,7.498258,0.02263595,0.04863121,81.91,76.32,63.010000000000005,2.23,0.0,3,2047,1.0,6.123233995736766e-17
267,2047-04-01,21.861784,0.021331636,0.08748433,0.005624582,0.000101551566,5.486477,0.000116225405,0.001028766,81.91,76.32,63.010000000000005,2.23,0.0,4,2047,0.8660254037844387,-0.49999999999999983
268,2047-05-01,24.422098,0.020846784,0.039192736,0.030348735,0.00034712252,5.3639827,1.6250922e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2047,0.49999999999999994,-0.8660254037844387
