date,D0,D1,D2,D3,D4
1973-12-01,81.19392970157064,59.02021075484833,27.60790739088277,22.763484408490136,6.048367641621881
1974-01-01,37.27154895394226,17.253071021278398,2.409217891210338,3.3423136817970427,1.149190050607816
1974-02-01,67.49992878409586,40.926211928838036,9.246952519522498,1.1623106634670302,0.32374759905186773
1974-03-01,67.58307723803244,29.916367504242274,8.308871541318817,1.0975005051368079,0.05529379387278838
1974-04-01,60.5198169188976,23.99445022768579,1.761866173281737,1.1889287340490597,0.07453443545601977
1974-05-01,53.09653794865454,15.59892888916813,2.4508443091264485,0.7044857953729481,0.4183109462355015
1974-06-01,32.84508105049322,15.328404397065176,1.284008614559328,0.22690286449024868,0.3156308009812521
1974-07-01,13.894527154255766,4.860940497281781,0.45416796070899224,0.17351230486013705,0.21741869055752697
1974-08-01,12.75389493362529,0.38822432111642735,0.3900345682585231,0.9727311570783965,0.23974396843180915
1974-09-01,14.598008092140615,2.7890732070146838,0.11354911682248964,0.31327093851492294,0.20670418044544772
1974-10-01,47.670779567684505,23.878998587670864,5.302170793683018,0.09266213450362162,0.10909121504697505
1974-11-01,44.22848292772066,26.70592789365167,5.556522598260599,2.9389540339685634,0.3937969021932065
1974-12-01,17.906417509786806,6.8332934100362035,0.432924724996234,0.06898186256735643,0.3299733712092957
1975-01-01,61.190516386382306,30.39382290220568,4.884598600163277,0.8425792528274754,0.7380097250939328
1975-02-01,70.27951171321769,43.054114908589305,8.7486909659227,1.8078443170753382,0.46686768504118314
1975-03-01,68.12978591065756,37.29110471175978,12.081534581027832,2.758743461484764,0.5783423883797078
1975-04-01,56.86091405491141,30.786146149134662,5.981439628277631,3.1543386256896286,0.18648238474801868
1975-05-01,64.68208278506106,28.033566192104654,3.649510029210233,1.4404179988006331,1.0438700050267327
1975-06-01,62.25074583762227,20.501056240221022,4.6360822333978735,0.9166455541539265,0.26990961726645946
1975-07-01,88.50142491746516,79.19144362520868,10.648306666766462,1.4051684821737138,0.0
1975-08-01,92.61904728351453,81.55846692832243,28.174169332268253,10.263415656466705,1.0169022806149246
1975-09-01,84.98805049369452,61.80135595994774,14.901210567035177,7.271601896510466,0.24864149750762152
1975-10-01,78.12606179279942,56.70912757030159,19.278073459289743,8.824347620982156,0.9082340087566872
1975-11-01,72.73238195533452,56.95215080422443,17.67037416282825,8.739495569375581,1.8489602040835498
1975-12-01,87.86285363315378,75.1827971838719,31.970550409783538,18.46887079493952,1.6892717292290342
1976-01-01,100.0,97.87034651070722,82.16195450899515,71.92956209417929,58.61339870846866
1976-02-01,64.72849337322633,46.45724609630848,11.137567581921198,8.146283362815243,2.0352900581242612
1976-03-01,67.12838508808395,38.19396296176839,6.989458164826406,2.2107463347803504,0.4643896392641993
1976-04-01,65.13461506677599,37.11933614573285,9.262771581218773,1.7568004424916988,1.4693352838900176
1976-05-01,47.37846595773109,29.603820895324812,3.915041756330991,1.607354778547653,0.39329856161975646
1976-06-01,43.36822572290649,25.925939271979686,3.036735275213906,0.6757302754541911,0.28502124093301456
1976-07-01,40.726775463053556,31.08014767258244,3.355291634188885,1.749737592858992,0.1569417640183411
1976-08-01,41.08813818823487,21.652757500149555,1.7286258218298787,0.9927169189227234,1.1780880154041868
1976-09-01,0.6403003199295105,0.0,1.2680465260572191,0.3016567556449015,0.1350836519329891
1976-10-01,1.239253861303768,0.7686977852170429,0.6214259319224668,0.39163499729942175,0.5482427218439818
1976-11-01,1.5584688727373808,1.036762861413013,1.3113206832984852,0.0,0.4025718452942211
1976-12-01,10.83924962203844,4.588720101159985,1.5299352060990747,1.5239462125242866,0.2791270999334716
1977-01-01,5.885191587414869,0.3593725621462194,0.0,0.588579988994463,0.31704380531718107
1977-02-01,13.30538247021371,4.35160984079046,1.189173403358796,0.8331601682735962,0.42005526346566535
1977-03-01,22.494374414471682,7.649048505452239,1.5806012580082784,0.7240337185062596,1.2522122120322197
1977-04-01,27.30474873276335,10.608065862211674,2.149628061663195,0.1478360212115675,0.140498737799615
1977-05-01,15.371465775358086,7.2808942691676535,1.9152339030222834,0.20892334405807766,0.48164672217095755
1977-06-01,48.6622627438274,21.03171800910718,4.7019541317533,1.4566786758194,0.1063929958024118
1977-07-01,97.3421559568426,74.86565796106643,11.39931921333234,3.706410928712356,0.9887239135022929
1977-08-01,21.305058962776393,17.374887538712347,6.945290285343176,1.3857641731550074,0.023382651905108114
1977-09-01,5.4905958206143,0.6249141774217454,0.990681818018115,0.06377584110252327,0.41455075765627697
1977-10-01,6.6595083889545155,2.6074063458333807,0.0,0.34100372271722035,0.17775956943679694
1977-11-01,19.15808758295553,9.79588322324874,1.7218478989156543,0.2757753419826671,0.2624104581276315
1977-12-01,7.503684981609662,1.705240641874744,0.1721674871624019,0.1538904049933625,0.07981302311569385
1978-01-01,0.2761591309321822,0.03276017271059711,0.0,0.5368113714226384,0.02662311133970021
1978-02-01,0.0,0.06928443210621793,0.3397628988832268,0.22844466636494423,0.10677410258583928
1978-03-01,0.0,0.05930197560124714,0.0,0.031144414418305403,0.35894856551395954
1978-04-01,0.7560236387383523,0.01642333559358093,0.2294494939529465,0.37773349774103626,0.2359950915680601
1978-05-01,0.0,0.09651402036636274,0.20445232514920197,0.0481155079616032,0.13918545306765454
1978-06-01,0.3803657639368217,0.2707028023459901,0.0020500171907815988,0.25376795048061973,0.37511480510449074
1978-07-01,0.8288245860047715,1.798755811429815,0.5116544482606821,0.9892763035170126,0.01315758158293037
1978-08-01,0.6272982757982579,1.5438075699635596,0.4898739895399984,0.04798885399306837,0.15023950801805364
1978-09-01,0.0,0.645801869870215,0.7507078695556121,0.26459454950643574,0.10261693591655789
1978-10-01,0.7228023396885672,1.623392831595673,1.1182544265116046,0.39090680425490426,0.24793768654020337
1978-11-01,0.1560990690031803,1.0417528557782936,0.7266855190449282,0.2187695291353827,0.09665429088623123
1978-12-01,7.36778919535973,1.2920687628730336,0.0,0.0,0.39289949132972596
1979-01-01,3.686045524121505,0.6544616179532555,0.3538706699168809,0.19208907175212914,0.3428938743352212
1979-02-01,0.6556272664761011,0.0,0.0,0.3070414897268703,0.022554483420464413
1979-03-01,0.41189386060614375,0.8632962709061504,0.0,0.15286514683956354,0.04126338872531932
1979-04-01,0.96295650057528,0.0,0.1294617290577982,0.24636958504123563,0.0
1979-05-01,0.3814722102971447,0.0,0.0,0.20188993501975955,0.0
1979-06-01,0.4162116789414705,0.39039016092517287,0.26583397584883683,0.05385387195099228,0.27842338688926394
1979-07-01,0.0,0.035533624043006536,0.5542814886399104,0.15140050408144595,0.030559834417917035
1979-08-01,1.0451568442968346,0.1850718523526484,0.08657012848164207,0.11528863869801236,0.2166662442322678
1979-09-01,0.3860799671619565,0.7300048232989375,0.0,0.32885147209728005,0.2124641304639486
1979-10-01,1.4983781688522777,1.3070882117922966,0.44416531045100155,0.12469210586319501,0.34897619822740306
1979-11-01,5.145760719334208,2.016565808010352,1.1575693981127817,0.548357123109356,0.26279038995713594
1979-12-01,24.26602958524211,17.796636389304126,7.862770282036488,7.670160471887626,0.7586271559804808
1980-01-01,2.6076506386501226,1.3241547413410166,0.3498830593991135,0.4185789135308617,0.09353863976518724
1980-02-01,0.19729571827762984,0.19920459062056778,0.09475150935354044,0.032494110223482406,0.5400726073014867
1980-03-01,0.2970449290468899,0.0,0.21941869092203908,0.12727416555469748,0.06262091185331937
1980-04-01,0.4322835093821361,0.11061496268458981,0.9722066002378159,0.6344304427950941,0.36728518529444565
1980-05-01,0.8939922926180793,0.34493320313519876,0.0,0.0,0.5703782328462453
1980-06-01,1.4121077457371463,0.0,0.7801153224051638,0.33447215835603783,0.31677640289180437
1980-07-01,1.817621590064566,0.21426434578287207,0.13521769453670532,0.17340667275941313,0.29027175397171723
1980-08-01,2.4273147877349817,1.1197497028725258,0.43212586444772555,0.048854192514703666,0.07733895493241093
1980-09-01,1.398154418063197,0.9524095038146584,0.4574050169258459,0.0,0.3732539689741467
1980-10-01,1.1612923810163445,0.9440441523443261,0.7843995887687109,0.43458757756071237,0.31799820182021327
1980-11-01,4.170848538603439,1.2847703182493604,0.472580235428962,0.5775246324722797,0.42234392890904365
1980-12-01,65.70152564782967,50.446311350686464,9.40475071139759,3.365125266564634,0.9209830659767294
1981-01-01,86.17545888003087,72.61282694701076,26.801217703303088,5.345048953412495,0.8904655658782861
1981-02-01,93.36989846592321,83.16213276256407,41.440299991478675,10.967218546597401,0.7652001952193928
1981-03-01,69.90033270875243,51.18359180052663,9.510203773878578,1.3835521450511983,0.4051007834809495
1981-04-01,74.53591280234058,55.72608369545252,16.467986070741542,3.0125334669078403,0.5155881297935063
1981-05-01,55.22324626878379,33.187656663331474,5.882019506076226,2.5723240106454544,0.08247347194365443
1981-06-01,55.342284300027075,36.11861223881968,7.507656354996096,1.2124606893384018,0.5476628366660354
1981-07-01,52.44562339356672,27.69654433750543,2.8718350644641606,0.9760281081780764,2.07937216550768
1981-08-01,44.35824705572344,21.15500907899437,1.607411330825751,0.37097638650451037,0.18101703359887747
1981-09-01,11.575186138740426,3.301536268900973,0.8367089210677551,0.6632836242431912,0.29891090348693106
1981-10-01,12.193270181664714,2.147999212801853,1.6880797376911487,0.7946545369597418,0.31885351200110695
1981-11-01,10.128220191357594,1.6331207258947555,0.18616972898350548,0.3987584067518765,0.2500956480061109
1981-12-01,43.12270661600858,25.007090025140812,13.335554636723826,2.9126215776295954,0.521344111184207
1982-01-01,17.60318700548443,5.806295263610387,1.2561866566813042,0.6834150081032445,0.3219607833904929
1982-02-01,23.184829575782786,6.084137339393378,0.34439149800811863,0.9505299817871932,0.05634851332459819
1982-03-01,10.26582831318177,1.467973891179763,0.0,0.2056092279539618,0.15001240598195748
1982-04-01,8.860386061624894,2.150948405894301,0.30109248994020743,0.08664783182914311,0.1499936731226953
1982-05-01,5.001472391932088,1.5362228646194227,0.27836289581872087,0.529069219451481,0.09643884360179483
1982-06-01,0.21494551442729942,0.29720539173421257,0.35110309227572034,0.3003352915177772,0.5681425137164058
1982-07-01,0.7928177166932712,0.5337922666402557,0.03610353539151287,0.2943511264788183,0.3341627734642952
1982-08-01,2.547652466909198,0.3590107154974635,0.6876457848803542,0.261322677252417,0.1704652367135665
1982-09-01,0.2614541349568668,0.20227980365382656,4.165209465493137,0.0,0.429554496056684
1982-10-01,0.4196802243545493,0.9179100524016246,1.2849063308047506,0.4092250285485598,0.2766611102992312
1982-11-01,0.6392344643260072,0.506397998928064,0.4448823929722193,0.5661477173386181,0.18090415617758945
1982-12-01,2.6491610443541167,1.2532793579734196,0.36353493720544305,0.3534252302053723,0.055232912484777824
1983-01-01,0.6605195551943922,0.0432786740381105,0.003950766690517807,0.066797496492348,0.07448722723788444
1983-02-01,0.0,0.0,0.18133106536060695,0.008505196028869948,0.15036260810356517
1983-03-01,0.30411504430548314,0.0,0.011567924145158663,0.24825016412996043,0.22954664216142567
1983-04-01,0.0,0.519827005532042,0.1188055939372491,0.49314565517292813,0.05915213862226157
1983-05-01,0.29761901913215116,0.049398055244366114,0.2755771664147374,0.4442998312123118,0.19980252138992222
1983-06-01,0.0,1.9398248777846774,0.36510946043139597,0.10105396513198388,0.5699838526877357
1983-07-01,0.597840076774158,0.1749057460276591,0.7197556986022451,0.07213740349851458,0.0
1983-08-01,0.0,0.1692148457933637,0.0323414386648836,0.0,0.19243548584423784
1983-09-01,0.0,0.38219618401414496,0.4239190902707476,0.062021679722935874,0.24738895203685207
1983-10-01,0.3384932975510766,0.0,0.05841447364310254,0.17256872778738816,0.11400693613328426
1983-11-01,0.18744447302074144,0.0,0.07782213376602434,0.4844801817378026,0.26494567436042527
1983-12-01,0.8268379253114198,1.9429287840018161,0.31501972220770064,0.44033151980129026,0.2026998572471485
1984-01-01,2.30259914203811,1.3056408752166155,1.684124784043697,0.17417628387098025,0.4679716939644953
1984-02-01,3.2527717380720396,2.156167744016322,1.7700109403210984,1.6226966320090215,0.5023938594315612
1984-03-01,10.125159228331201,3.0122412449054217,1.3238713315879318,0.6511940036001563,0.6843880164329883
1984-04-01,21.518177329663576,6.683780830936051,1.4864917878040589,0.8693364181786862,0.1512121763918541
1984-05-01,29.921575474771995,14.774570260874167,2.8733231831376056,0.02333236757468434,0.29894879120929296
1984-06-01,84.39272690265906,67.31194906292919,18.432410076314817,1.9781523538299572,0.39248207766021603
1984-07-01,64.47397257819297,46.13023736340093,11.830160329599632,2.6061259638930663,0.8163125075405313
1984-08-01,25.691623605178307,15.181681292396874,2.9878078733899476,1.8488115579865925,0.5845680806787938
1984-09-01,23.957208193935557,14.496447412534305,4.141769178602387,4.534649461171244,1.6717848787953797
1984-10-01,36.03245465275333,20.130636069320104,10.865004191114174,8.287996682438854,3.1015815222701786
1984-11-01,12.942393807893772,8.629913112979139,3.2119043827711478,2.3884897867985786,0.4592996782854935
1984-12-01,0.9898242427035888,0.5386430886693083,0.26502312277277223,0.0,0.14610273232448587
1985-01-01,0.5617100743097597,0.12767688547887343,0.13105434548437628,0.1634422187937389,0.2615676729094802
1985-02-01,0.5581269846588568,0.1348898520398015,1.093512050216098,0.10269152093562271,0.22124874107752107
1985-03-01,1.3393253227505262,0.8392855672003645,0.24447199615688653,0.5192800484762462,0.1740798175585561
1985-04-01,0.0,0.19737123633227868,0.13391830482148606,0.1797340584283399,0.01341883645017516
1985-05-01,2.881537169101548,0.9243289602988674,0.6340631426204646,0.311989676371142,0.1581891581735038
1985-06-01,0.0,3.8925636288954433,1.067416760482182,0.15429347988205122,0.4458674645876551
1985-07-01,10.557338656093826,1.863718756712501,1.442079076584818,0.1616795686069369,0.4500476641083076
1985-08-01,5.363118324654766,0.0,1.389742317800073,0.6648421824388896,0.48981973194269507
1985-09-01,51.76266196590691,34.50161752596757,22.523882540271476,9.305540073028746,4.009916897756715
1985-10-01,79.00920459175529,74.7938105940851,51.03331434875056,31.417961307923086,10.607446801752308
1985-11-01,41.76050186281779,22.234548003874096,3.6583156509760273,1.884327713012412,0.816463938736331
1985-12-01,28.738466788800405,11.992138248435456,1.052244409080907,0.8977582281170027,0.5718722787269563
1986-01-01,28.775850090037316,17.779180115250252,2.0539979096292953,0.19788420950743515,0.08551282831175126
1986-02-01,17.35104256016777,8.355797263332045,0.8445211659589572,0.0,0.1891936709906411
1986-03-01,9.045361919758918,1.3353286943149,0.0,0.0686786177619238,0.058674288817610075
1986-04-01,7.059265547063441,4.158786496430583,0.4526755591057842,0.0,0.07313157159344112
1986-05-01,2.681404534911516,2.057956486354759,0.0,0.6788848453894315,0.11241816337282184
1986-06-01,1.5128439454528284,1.143941808453556,0.3256820672165631,0.4053570443469388,0.34037937769530446
1986-07-01,0.7196471970168155,0.3773523607039115,1.7428151621579662,0.4191769329843801,0.3075609756210308
1986-08-01,6.7983480064932715,6.101610260126338,0.7867020838334848,0.31516089325068747,0.34921465347245856
1986-09-01,6.545111539134024,1.957917049786213,0.27723414267895063,0.7074493468254199,0.09390327018609097
1986-10-01,3.4203153126640156,1.7902044755425879,0.5612113629184181,0.56577111838434,0.4142860506597073
1986-11-01,2.527087381155583,2.4210939771536975,1.3253692884690786,0.10404689402435557,0.39239188338695313
1986-12-01,9.136744257576952,2.914652572570656,0.25934016063389875,0.02134196876360983,0.0
1987-01-01,10.573677415233076,1.6081449431921493,0.549912581001048,0.016104534960745934,0.5641306148455825
1987-02-01,19.34070887818183,2.8794490733272564,0.6234907940706972,0.9688368376163564,0.26948695682531165
1987-03-01,21.419093819555115,4.552550457040366,0.30792634026241944,0.04517227712711265,0.0
1987-04-01,18.339295509585,5.4326903519405505,1.2123246478605139,0.010513974770181216,0.2842578813507912
1987-05-01,22.997368045396364,6.9031981245607055,1.979503351655008,0.7079586949133809,0.33978939703836913
1987-06-01,30.2813935726691,13.622542982560214,3.8112966322090385,0.4256564869522437,0.16893169356349852
1987-07-01,23.95616776784119,14.512027644296777,3.459581619788753,0.7399201250636237,0.20797593511425283
1987-08-01,32.60318912375345,20.941160975522447,4.160201018909547,0.5812570727804883,0.040588687591392496
1987-09-01,40.062284096302726,20.120517028674453,2.862059651986346,0.364235579776568,0.7630429235972339
1987-10-01,15.69418902822716,6.205193351721598,0.7374531159455919,0.4531234156515509,0.012578009794679839
1987-11-01,2.805182567244517,0.020506946431466597,0.29461915804025923,0.2425920349538055,0.3774701986448762
1987-12-01,3.649726243127599,2.062277598380602,0.37401836789273046,0.02674375703073687,0.2984596211827527
1988-01-01,0.03914879551895407,0.13028727859631276,0.06704997574768969,0.0204602471911282,0.16828560578018625
1988-02-01,0.9794282345561308,0.9899671304345091,1.0721517379471113,0.005674792501926591,0.4777927117754956
1988-03-01,1.6383173044308195,1.0593590456075683,0.06864913700507573,0.24226224720121287,0.605032315158235
1988-04-01,2.2360259677843315,0.16325175742449294,0.06492287672283009,0.007951428720517883,0.1602511275901991
1988-05-01,0.0,0.0,1.8318004127897265,0.47882185435638647,0.2590176000818222
1988-06-01,1.301757525688626,0.0,0.7602328473304888,0.7118327845841895,0.21926227994258216
1988-07-01,6.840559856285309,0.40203354833817706,1.0029496693091569,0.11322458519577815,0.31037863175804503
1988-08-01,7.308650191412437,0.6951987834316004,0.08659547193363226,0.272815691622136,0.18302450061735268
1988-09-01,12.157166853910088,2.827663087278472,0.7496591778613967,1.1019460493583426,0.4254193048110112
1988-10-01,21.26750206998138,7.942910657260328,2.39407484760314,0.18908791728035304,0.7382796015480432
1988-11-01,24.737884899779818,11.01592388014513,2.064179825473472,2.804622185504869,0.30761328705543145
1988-12-01,17.664065867046745,6.231804157052528,1.1817019857077895,0.38396357721482793,0.0
1989-01-01,7.206179859806757,2.910323885604724,0.29064051954594716,0.0,0.43998279705194776
1989-02-01,25.087935204313858,10.422016421367323,0.7649569597776668,0.003444995238968609,0.10069805507365646
1989-03-01,42.16903218832627,22.358280438002286,4.348173122394847,0.24075947475838702,0.3668858192409207
1989-04-01,41.563089899098514,27.022017512685014,7.172033292982471,1.2887896030008914,0.0943499985362736
1989-05-01,78.80414656177744,41.617651666134115,11.944358645915202,5.2575224250694905,0.4129210835814683
1989-06-01,98.72973274215478,74.1777390969008,20.010832889925677,4.506273267323118,0.538774757271147
1989-07-01,98.77186494701897,80.0652986332807,28.45643255511823,7.588634883537119,1.7076209225095942
1989-08-01,100.0,83.68647471305849,23.865033059019755,2.5600282790081277,0.6383440157548634
1989-09-01,95.57773172178784,66.03489159159115,10.630135914760885,2.1813611813342275,1.7248248695883877
1989-10-01,100.0,90.6127412574073,68.27730056798595,49.19397065134272,22.115307431502494
1989-11-01,97.76548904607796,99.63726883619917,88.31425637381372,73.03717064153743,58.54401712474857
1989-12-01,100.0,99.51153435974851,94.47761711346844,89.79842521482284,70.96199266960379
1990-01-01,99.31178936149252,94.62299747047848,69.3046852166384,31.02533424886788,7.1892378822768555
1990-02-01,99.55355148186241,88.78759253264397,71.47548433421676,37.74742113735557,5.63003916580172
1990-03-01,99.86131462620027,96.55891470590542,74.94411371381936,54.78040841621259,11.871857055360392
1990-04-01,99.29424253018584,95.84257248847706,78.97547358950878,48.42245584286596,14.567025830899507
1990-05-01,99.96422473352067,90.80562763216918,71.31060655033315,47.23755111159141,20.17339085282934
1990-06-01,95.12648785791687,91.13808897837674,59.07231224488968,39.31904435456466,11.030906457932602
1990-07-01,79.01973108620474,59.934391220976934,26.24968168506148,16.346219943238758,0.5767876757212133
1990-08-01,73.71297701813523,46.298914685327084,13.894016864892908,0.9176723831998455,0.13453713371660103
1990-09-01,30.46080828888305,14.237240826825746,2.8248116865186694,2.862292346170371,1.1398186456784787
1990-10-01,33.66601284029637,20.800938391512556,7.6417370946019965,3.015086558211812,0.38894894984734363
1990-11-01,42.06791033591707,35.251723063453234,16.812412360033626,10.35479136482923,2.478679801722438
1990-12-01,38.05725518909432,35.40380851585983,14.071230962995442,4.8101369620337415,0.736877916696372
1991-01-01,31.490083194504077,20.298918462258143,2.7649368976929405,0.2890884482923434,0.00587958217116248
1991-02-01,27.767387662398004,15.471870084682372,1.381995129948317,0.26757729723181656,0.17380969793423323
1991-03-01,2.9989286867650433,0.9771438936681911,0.2811983466567866,0.09134124885686176,0.12811479274057844
1991-04-01,0.9179101187997969,0.7162491408838761,0.6090737552657443,0.18051277482596517,0.050821800413739154
1991-05-01,0.49853378543097954,0.0,0.5312825327758259,0.13243204388346796,0.08279059322912762
1991-06-01,0.0,1.3703184425959405,0.21563644707948457,0.8193686468631824,0.479316435302502
1991-07-01,1.5448969843307063,0.6464836436878199,0.30656142345047493,0.7077838309843502,0.39418909628094356
1991-08-01,1.8150333659578373,0.23560929612795747,0.6931542199028411,0.6664178802141809,0.4697258244136183
1991-09-01,1.2098710826087764,0.5477476884978225,0.18838623219310116,0.18171688504605793,0.35789478927813617
1991-10-01,1.2570323454935153,1.8005317346764023,0.1419629151737957,0.6408951460369512,0.8212286183903917
1991-11-01,2.536462183651758,1.9992978433372224,0.6460325321211241,0.8123038410698058,0.32231859682874314
1991-12-01,14.55585496968922,6.1098796510302735,0.024638075924297783,0.1144457672947446,0.018541462945466703
1992-01-01,14.782794869927077,3.0502914812906674,0.7004041263854661,0.30530636592323,0.2964989642367432
1992-02-01,0.7419179824379506,0.38948815820204596,0.3065540905968814,0.06355074757067893,0.07844242729298743
1992-03-01,0.41052909668252474,0.0,0.07858943818310576,0.0,0.1996219502289297
1992-04-01,0.5478283603182093,0.05638592012549438,0.24069373815338438,0.29525281064621955,0.264417703104953
1992-05-01,0.0,0.0,0.6155726083776991,0.3983678787198724,0.20714676458582035
1992-06-01,0.32952391986635904,0.36374756796612345,0.3207418562996689,0.11226211129666215,0.15193388573308375
1992-07-01,1.5197761842971067,0.0,0.5468325726474424,0.23421236203759782,0.24336350487692163
1992-08-01,2.790524696188659,0.6690637485251614,0.2184253660082817,0.01920905183953596,0.2309139200689367
1992-09-01,1.12307631689843,1.34949210369764,0.23470957731008782,0.9668333956545522,0.4223974739593512
1992-10-01,1.726336961876017,0.37443866470079823,0.7629126718237806,0.4428126981311747,0.0
1992-11-01,2.4911517704649024,1.9527019327816044,1.7463754819535475,0.5357884609985346,0.796233909504165
1992-12-01,7.082656421613588,0.9487281401151801,0.6256534682794628,0.09172125488181898,0.3173709788628026
1993-01-01,1.9523663355954124,0.5498676421810225,0.6641453081312463,0.16195893070608647,0.45816913239850154
1993-02-01,0.0,0.918163354545435,0.12581717641919796,0.32887000791181337,0.04026687728611123
1993-03-01,0.32802104371571594,0.20804081952111678,0.5800508880870067,0.08787188978722411,0.39737411828239616
1993-04-01,0.0,0.07889687605139155,0.0,0.18216272225141103,0.0643130639825859
1993-05-01,0.0,0.43102945866125486,0.3033520705513355,0.31247228123151566,0.502204104047534
1993-06-01,0.3105623617008566,0.10399694805705831,0.15119766136248075,0.49241592350668556,0.636484881649582
1993-07-01,0.4312993142075527,0.026533749212842572,0.4291428116148662,0.0,0.2851770577871996
1993-08-01,0.6673449633072113,0.4478369850964893,0.22450017645097922,0.2895880238473568,0.218100715735903
1993-09-01,1.0617887985581604,0.7964385554940024,0.0,0.06378235644721131,0.4573939083953281
1993-10-01,2.1057816847691777,0.20128330556366628,0.6391790560839038,0.1291199798443373,0.48297445934097133
1993-11-01,58.2975042864013,55.099070528734025,33.60671061195074,20.654288938428827,6.328781524622092
1993-12-01,98.48554509975243,86.4045283820704,61.94326656598934,39.10594154385408,10.600573010032006
1994-01-01,100.0,92.58343532177877,71.59687849592912,46.878820529522116,13.39103849034563
1994-02-01,86.6437185112262,68.33337773307522,43.087797249068274,23.337825558025965,2.119353054222951
1994-03-01,94.97615387524849,75.03682053070891,35.70677902955948,19.39781666362375,2.9095927851243446
1994-04-01,85.06623610476659,51.36726070108649,24.782218674982357,4.852834170757271,1.0453537352326931
1994-05-01,76.83000082484891,54.49143881270491,16.866372299618867,4.465807553493273,0.508094397544546
1994-06-01,69.92394461843158,50.30001052283214,11.69971654484763,2.717927067362173,0.49677293852316007
1994-07-01,71.30253763580362,55.03730611724819,15.164176578052857,5.994488126257181,0.703700970725675
1994-08-01,72.32414697089949,61.60572739563354,31.253331028347507,6.524921286537505,0.7794954285392542
1994-09-01,66.33168447399764,49.54076564624835,15.622070577912506,5.817800631615969,1.1639137231782557
1994-10-01,64.62212026912954,44.28167035367483,12.832386724939882,3.538909752553408,2.6569594190384125
1994-11-01,58.162474740503214,33.54436825777925,14.10501186750873,6.580888694732311,2.3505774024021453
1994-12-01,25.61974332627952,14.227746915719273,3.8595437651301414,0.9355508042868768,0.5746432347536921
1995-01-01,3.0151366097595225,0.9438501276621802,0.3541260494955075,0.20606977128760384,0.24790958603684973
1995-02-01,0.35048906818574666,0.33031908433805124,0.14678600605164424,0.28275046877475346,0.6867552480030698
1995-03-01,0.0,4.941819339764555,0.0,0.08199615960900676,0.06578536243072498
1995-04-01,0.0,0.019416814947039143,0.0,0.6365042765842397,0.13646303233386048
1995-05-01,0.0,0.0,0.4439221071873686,0.9146412351382145,0.0
1995-06-01,0.37155582330221626,0.3148674692242812,0.0,0.06704306022535364,0.04901202770266321
1995-07-01,0.0,0.13340093145154713,0.493264572581832,0.22609816040687683,0.31932411689893103
1995-08-01,3.1733759582465377,1.2513219534383495,0.21443216881648916,0.27834222236465106,0.0522561210110557
1995-09-01,0.48899575708413484,0.2900404924847652,0.5999476198571875,0.2964937751019836,0.08419594943095182
1995-10-01,37.18622800510838,22.719837026777135,6.57516088301289,1.2052143011735084,0.24356681535516791
1995-11-01,59.74756586460466,41.81001570258399,19.02063040721167,9.823206488235808,2.124526863506225
1995-12-01,88.42787918894926,83.38985375371215,65.05621570394673,35.97052495629213,15.27386644084375
1996-01-01,99.05869078242557,98.03421564919587,81.58637613078099,68.20752722857569,31.24598993086849
1996-02-01,89.76150229227507,82.41941166321385,57.80652309992296,40.51600667920706,23.295459406637175
1996-03-01,94.29486176946055,80.50504489400284,61.115888985950406,42.73842985625448,25.73375520948092
1996-04-01,95.59729586324545,85.56084842666706,63.62365861098227,41.63606067416302,24.46343103828639
1996-05-01,95.56684976928047,85.95898066903906,48.354708456256404,27.29366951592684,8.451103551574507
1996-06-01,94.55726075095265,77.58293797466813,47.11151179727749,23.630921270662054,5.329642382869102
1996-07-01,89.28014534780114,80.25655781678478,40.358128991839806,15.216191218715185,1.1253031489553815
1996-08-01,79.88040961843474,64.11595213511355,24.69152953938697,12.785745627901733,3.1834342149795622
1996-09-01,73.11039926803564,59.608100999257104,15.832209023754142,4.001039923138631,2.097075516229055
1996-10-01,69.28658333925551,37.0016926429421,7.6695795692980475,2.971824337588714,0.45904315597939627
1996-11-01,46.894511599723636,21.15974648435172,0.7805691823618298,0.03289172017260219,0.09923939748339122
1996-12-01,52.2738568291585,20.789127558361752,1.9609940131222774,0.2911068635534445,0.29546715644111055
1997-01-01,27.19664213453007,5.003334769126882,0.2437703578543332,0.4218436273169589,0.19055252844121082
1997-02-01,49.85075805644745,23.511762722517123,1.2109348813977607,0.45641527739838395,0.2782384561676533
1997-03-01,90.5507234375956,65.84822504233773,8.583973960006961,0.8460803920646369,0.18753782608771705
1997-04-01,89.85165254714049,69.28187994845403,8.896871478864732,3.331434428375874,0.0
1997-05-01,89.97166773225524,57.33152460940933,10.79455871524042,4.463650574643244,0.8213251438911009
1997-06-01,85.60594147370809,37.50106976120213,5.571706101732383,1.6763864526476109,0.42445192848375946
1997-07-01,71.6949959188609,28.550824538937647,5.1785505982443905,1.9319169818884379,0.04905223798370248
1997-08-01,77.29993633467875,65.81882208493151,24.354305577713518,7.650715621384847,1.95642135958712
1997-09-01,26.516752351484033,13.199808304093285,3.7488546853242415,0.7814615772675654,0.961980237024015
1997-10-01,27.48701030850793,15.978348606584122,7.467215596165028,2.6366813669730154,1.375668577940354
1997-11-01,9.393139238463341,5.973626024671468,2.916039521244506,1.9620479331706933,0.7289606752740049
