Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
232,2044-05-01,22.622692,0.04964611,0.2916641,0.0070375786,0.0060618054,5.527099,4.717895e-05,0.52948415,35.43591949715944,24.801974961167044,5.47867964175886,8.85590220275295,1.452086526608168,5,2044,0.49999999999999994,-0.8660254037844387
233,2044-06-01,29.889097,0.031540547,0.14813088,0.0024289638,0.0039314087,5.3248625,0.0,0.10766394,41.916161692175585,28.375797000367864,11.432516210875075,14.149295034748464,5.966946105822857,6,2044,1.2246467991473532e-16,-1.0
234,2044-07-01,33.735027,0.026080845,0.051966548,0.06851141,0.0014917693,5.454689,0.0,0.003325612,45.78861112938077,32.02812299870452,15.65797362824987,22.476362395776476,6.152365164899838,7,2044,-0.4999999999999998,-0.8660254037844388
235,2044-08-01,32.922764,0.025022997,0.123075984,0.0964686,0.0013196396,6.013154,0.0,0.0,60.030269823462774,46.02421735086831,25.414254826499658,28.974559732424165,11.122443843923087,8,2044,-0.8660254037844384,-0.5000000000000004
236,2044-09-01,31.987167,0.024714839,0.03089989,0.027738778,0.0004426077,5.5023217,0.0,0.0,77.17325287575296,66.00607786520325,43.70317166237239,38.389102893808825,19.194534169681557,9,2044,-1.0,-1.8369701987210297e-16
237,2044-10-01,22.590946,0.024473747,0.1857877,0.39012203,0.007183109,6.5160027,0.0017100325,0.0033485098,76.66844508780156,56.855802535105795,39.001901984111576,35.254209675126845,19.42674351130907,10,2044,-0.8660254037844386,0.5000000000000001
238,2044-11-01,15.44302,0.02427304,0.27776256,0.28681344,0.0070598684,8.4531765,0.008753067,0.010639323,74.95999710439165,48.88956515006301,32.34815191496398,26.41018932026056,11.430341673331318,11,2044,-0.5000000000000004,0.8660254037844384
239,2044-12-01,13.690576,0.024474962,0.14247383,0.053970948,0.0019678355,7.898538,0.001121937,0.016551157,79.79142214944576,67.13909078638879,39.892886507484164,29.080645505221707,12.251241359556296,12,2044,-2.4492935982947064e-16,1.0
240,2045-01-01,9.965992,0.03264117,0.7394084,1.7300355,0.06654599,16.191189,0.07857194,0.6701172,43.83066992499764,35.5073993883084,8.518620873713903,5.276997342845427,3.819777342444457,1,2045,0.49999999999999994,0.8660254037844387
241,2045-02-01,13.626591,0.036214825,0.618725,0.20943265,0.007862797,11.760149,0.005000814,0.3348381,56.10460048889044,37.282006129668005,16.367230504722716,9.373139679675495,2.8205233256415068,2,2045,0.8660254037844386,0.5000000000000001
242,2045-03-01,12.127258,0.032854978,0.40264726,0.14596777,0.004313031,8.798796,0.016354317,0.21403947,77.07331435363776,54.78304751619489,31.024055854798327,17.355516347093822,3.49632759878927,3,2045,1.0,6.123233995736766e-17
243,2045-04-01,20.81945,0.029741762,0.32271093,0.11427387,0.0029343884,6.101742,0.0038606892,0.052305967,80.69263167539002,64.84109600540914,37.06381616007464,28.655921627064373,5.13970494953736,4,2045,0.8660254037844387,-0.49999999999999983
244,2045-05-01,25.954786,0.025639143,0.13307601,0.001761625,5.5528606e-05,5.4394183,3.2156197e-07,0.0022236798,85.08579556364977,65.57893491733373,40.1436157206712,27.690608806083077,8.002373635394614,5,2045,0.49999999999999994,-0.8660254037844387
245,2045-06-01,29.606386,0.024094118,0.081739224,0.068709336,0.00067371025,5.4945726,6.682236e-07,0.0,84.79436681929343,64.69030513178559,37.0942619947974,26.210391496163957,6.859808010274053,6,2045,1.2246467991473532e-16,-1.0
246,2045-07-01,31.8834,0.023730138,0.14966024,0.17676479,0.002291138,5.892575,5.024591e-08,0.0,83.71623097128936,64.6417970226655,42.33732066833406,31.661583925434083,7.955474037441341,7,2045,-0.4999999999999998,-0.8660254037844388
247,2045-08-01,32.023052,0.02347828,0.096788555,0.07715997,0.00092276203,5.8631516,0.0,0.0,82.34028506415132,69.81571638460531,42.8218161934,35.97494720360075,11.27402764367588,8,2045,-0.8660254037844384,-0.5000000000000004
248,2045-09-01,27.741985,0.023257816,0.009454098,0.0032260518,2.2846472e-05,5.3473554,3.413575e-06,0.0,80.58546205386943,67.95058932967564,40.5187775995538,27.50104133867402,13.491806221997862,9,2045,-1.0,-1.8369701987210297e-16
249,2045-10-01,24.633902,0.023045532,0.018559372,0.041247126,0.0008364439,5.4440923,0.00040933324,0.00039640206,80.93788908243116,72.83484722748263,34.448794968710715,28.068864878159108,12.357179812770847,10,2045,-0.8660254037844386,0.5000000000000001
250,2045-11-01,14.382926,0.022837935,0.08849992,0.087735504,0.0013348914,6.2271404,0.0032733313,0.0012563651,79.17464694902564,64.4230123370608,35.44331506069304,32.73055428488039,10.409249366802197,11,2045,-0.5000000000000004,0.8660254037844384
251,2045-12-01,10.038106,0.02308907,0.38165703,0.62075883,0.013772117,10.934478,0.016642379,0.07679009,68.93695186135196,50.148904476660476,23.76813793768482,5.836443258738841,1.9011738233162914,12,2045,-2.4492935982947064e-16,1.0
252,2046-01-01,9.116729,0.02777246,0.4297808,0.5958941,0.033290166,12.681301,0.069234364,0.76290053,55.69693545037791,45.473447867877404,17.066583195769546,4.110688158710825,0.685783238262606,1,2046,0.49999999999999994,0.8660254037844387
253,2046-02-01,15.19457,0.04372733,0.8518745,1.545218,0.07338236,13.483032,0.020150596,0.2797663,48.77639585711024,35.52184981482,12.1123603503091,0.8988871628991885,1.3405246852810841,2,2046,0.8660254037844386,0.5000000000000001
254,2046-03-01,14.695315,0.044728834,0.7117731,0.2914965,0.012742057,10.966177,0.024021946,0.18468535,53.427054895680016,36.047729962594325,15.889514060186213,3.850792553181624,2.023425378713677,3,2046,1.0,6.123233995736766e-17
255,2046-04-01,18.010698,0.032079082,0.39799705,0.13372862,0.0034431124,6.6370816,0.0075309305,0.063310534,68.06709718050058,53.30397221334099,22.447018926228683,12.834841211373561,3.0258502537950407,4,2046,0.8660254037844387,-0.49999999999999983
256,2046-05-01,23.26915,0.025507523,0.15617332,0.016188007,0.00035124188,5.4559693,7.3893214e-05,0.016328873,77.46756541164821,71.55881061415192,34.23512985962356,16.613327839182322,5.437800480778123,5,2046,0.49999999999999994,-0.8660254037844387
257,2046-06-01,29.993536,0.023113007,0.056427445,4.1786056e-06,0.0,5.312155,0.0,0.0,74.42716615633212,61.53141805982343,39.8035572197053,25.2871995003198,15.944941492883883,6,2046,1.2246467991473532e-16,-1.0
258,2046-07-01,32.356754,0.022378508,0.17408887,0.2089605,0.0029073162,6.0610595,0.0,0.0,77.39905412077933,65.60818753186969,35.29093736327366,28.13116624537973,12.588623378501959,7,2046,-0.4999999999999998,-0.8660254037844388
259,2046-08-01,32.106148,0.022087151,0.29635704,0.30079088,0.003534097,6.7190185,0.0,0.0,76.51414279031944,55.34583081230361,27.779371819307006,24.1684754152963,9.20826964582768,8,2046,-0.8660254037844384,-0.5000000000000004
260,2046-09-01,28.680405,0.021879897,0.11942553,0.09389679,0.0013748229,6.0231605,5.5746355e-08,0.0,72.55363462562646,62.39533476804211,29.42120475036619,30.889787649218803,13.583474321371966,9,2046,-1.0,-1.8369701987210297e-16
261,2046-10-01,22.899937,0.021702087,0.012740034,0.008401288,0.00013981522,5.3735805,0.00011555733,0.0,79.14106954395636,63.34530296153759,39.46625395675156,25.196002102698102,17.433776244373313,10,2046,-0.8660254037844386,0.5000000000000001
262,2046-11-01,14.472039,0.02154352,0.47818965,0.88229674,0.017521683,9.193236,0.020244448,0.04842593,59.56648321991211,42.6730699867761,20.70077899112399,7.8483749397731755,3.8461950745667304,11,2046,-0.5000000000000004,0.8660254037844384
263,2046-12-01,11.485994,0.021752492,0.41689906,0.3704514,0.009621817,14.144873,0.009469945,0.105393514,61.788524199410915,45.02737875133341,16.019030290468294,5.947016055990199,3.2489645361471116,12,2046,-2.4492935982947064e-16,1.0
264,2047-01-01,12.051974,0.022174185,0.3594517,0.30310312,0.010335136,11.134374,0.041871578,0.15885325,70.68557524152068,45.292453084584224,14.742290977578243,9.472908386044276,1.6594716234862437,1,2047,0.49999999999999994,0.8660254037844387
265,2047-02-01,14.322102,0.022414455,0.3181516,0.2011083,0.0045501236,9.224337,0.004968383,0.05684276,82.20572873489724,56.04306178785723,29.470850277364015,19.783570521477607,3.795752978147865,2,2047,0.8660254037844386,0.5000000000000001
266,2047-03-01,15.581816,0.021872772,0.31876495,0.2066193,0.0048471307,7.498258,0.02263595,0.04863121,87.64616982794503,71.60503096788672,34.97278863918365,18.871848969157938,3.4479114755805766,3,2047,1.0,6.123233995736766e-17
267,2047-04-01,21.861784,0.021331636,0.08748433,0.005624582,0.000101551566,5.486477,0.000116225405,0.001028766,88.03612697387814,68.9779202067239,38.51469039690182,28.719856240789795,10.141333975460945,4,2047,0.8660254037844387,-0.49999999999999983
268,2047-05-01,24.422098,0.020846784,0.039192736,0.030348735,0.00034712252,5.3639827,1.6250922e-05,0.0,85.99926954320948,67.771190832727,43.213590047566804,29.828007171052374,15.446978875351459,5,2047,0.49999999999999994,-0.8660254037844387
269,2047-06-01,30.602346,0.02059028,0.01856523,0.010405324,0.00011642458,5.3512745,0.0,0.0,86.37976523277901,75.82581149933951,41.76829858542754,29.383804806314973,18.935792460590374,6,2047,1.2246467991473532e-16,-1.0
270,2047-07-01,33.29855,0.020398615,0.02457577,0.026403204,0.00030045406,5.367731,0.0,0.0,87.16520418612038,73.3676497022708,44.89202358120717,32.413081504266266,21.45028596193292,7,2047,-0.4999999999999998,-0.8660254037844388
271,2047-08-01,31.32574,0.020430608,0.7096855,0.8961936,0.016753213,9.25396,0.0,0.0,74.49040280638826,56.75462342081685,26.508087234368855,14.330283649824349,8.729355827227224,8,2047,-0.8660254037844384,-0.5000000000000004
272,2047-09-01,22.592463,0.02079189,0.3703573,0.31838673,0.0049440367,7.351681,3.435875e-05,0.0,67.42713908965072,44.899123811259834,18.10118335600359,15.787865397885849,4.438678767345592,9,2047,-1.0,-1.8369701987210297e-16
273,2047-10-01,25.219992,0.020721488,0.066206835,0.007096203,6.70835e-05,5.7509365,3.5752344e-06,0.0,72.80963886253421,56.50832956984472,24.651578023656338,20.183097098817715,10.483887322423667,10,2047,-0.8660254037844386,0.5000000000000001
274,2047-11-01,15.004676,0.020637155,0.3188156,0.9149197,0.030011546,8.271659,0.042712208,0.09971731,55.057289144483775,37.42080956513591,18.143322471168197,10.867723822570957,2.7627071180328504,11,2047,-0.5000000000000004,0.8660254037844384
275,2047-12-01,12.25204,0.022510681,0.36463678,0.19327022,0.008171382,13.244443,0.0037217585,0.25342745,57.9172559578272,44.80620354751197,22.557134264885782,13.445210833267012,4.9809418308886295,12,2047,-2.4492935982947064e-16,1.0
276,2048-01-01,11.838717,0.039232645,0.6056942,1.4608154,0.09130866,13.214738,0.051420514,0.4962648,35.790453875843156,28.673353106080103,12.98907469119673,6.589316331275816,1.2021599167647012,1,2048,0.49999999999999994,0.8660254037844387
277,2048-02-01,11.613936,0.2086665,0.9976835,2.0568333,0.15793945,18.149319,0.11111632,2.2267945,12.180801891323586,5.881647010115227,3.0260140994769062,2.933215152836817,0.9054403707684864,2,2048,0.8660254037844386,0.5000000000000001
278,2048-03-01,12.31049,0.5023675,1.7432975,4.034632,0.46683818,19.963486,0.2050485,4.5285244,8.05584913138003,5.241598175992636,1.992571049622352,1.1052401298410046,0.5563352924607835,3,2048,1.0,6.123233995736766e-17
279,2048-04-01,18.866402,0.3216268,1.8010226,0.56953967,0.08549715,13.478971,0.032377124,3.4820068,20.255969302462926,7.43882010408408,1.1645921853336083,1.6637288725941357,0.9269493569864065,4,2048,0.8660254037844387,-0.49999999999999983
280,2048-05-01,24.285223,0.08335535,0.8341319,0.14670473,0.0355882,6.42489,0.000109912435,1.2970467,26.700846335284133,15.064104118356228,4.177793184485761,4.2418350081502645,1.7523207840468127,5,2048,0.49999999999999994,-0.8660254037844387
281,2048-06-01,28.980648,0.042455852,0.51277024,0.17390838,0.013196594,6.3079405,9.4725285e-05,0.31494915,40.548849346151485,20.237345866551088,5.018889527202128,8.564030464426487,2.7746893273826547,6,2048,1.2246467991473532e-16,-1.0
282,2048-07-01,32.730015,0.031495698,0.12557684,0.08675363,0.003789217,5.536756,0.0,0.04371599,39.46320855339718,31.65808379037614,7.87772764328983,14.730582692181475,6.032308441090541,7,2048,-0.4999999999999998,-0.8660254037844388
283,2048-08-01,33.25494,0.028258972,0.33754382,0.5011623,0.0093659265,7.9560337,0.0,0.0,44.13951683494468,16.24004055349986,5.970577636544892,17.41213405194463,2.4896603371863546,8,2048,-0.8660254037844384,-0.5000000000000004
284,2048-09-01,27.312265,0.02885596,0.2257273,0.06543805,0.001034926,6.4576397,5.473348e-06,0.0,52.85502759086298,22.925888551252783,8.836844150894414,16.708043791510867,9.204082673094666,9,2048,-1.0,-1.8369701987210297e-16
285,2048-10-01,25.184982,0.02780148,0.01029147,0.004866257,4.4453693e-05,5.317684,1.9150114e-06,0.0,59.88086428861444,23.836624012381066,10.352441382305585,23.978817476380673,20.4520414622857,10,2048,-0.8660254037844386,0.5000000000000001
286,2048-11-01,19.036858,0.026815217,0.08180888,0.2255009,0.004502856,5.913627,0.0018445055,0.0016048087,67.79075873881352,22.841942587368507,22.062515738163878,21.504516319031787,23.11054719422647,11,2048,-0.5000000000000004,0.8660254037844384
287,2048-12-01,11.051278,0.026257578,0.43266326,0.5886535,0.012820069,11.186684,0.014365518,0.15463653,64.14753839148213,35.82303464688637,17.772859754348858,6.974960740243001,10.970954228506184,12,2048,-2.4492935982947064e-16,1.0
288,2049-01-01,13.534601,0.026049206,0.26838243,0.3699661,0.013898908,9.04121,0.009323212,0.08681528,71.87485016416007,45.38548804298438,24.905281148337952,15.110273283081229,6.7827417413208275,1,2049,0.49999999999999994,0.8660254037844387
289,2049-02-01,13.750287,0.027709626,0.58702654,0.9263744,0.03159787,10.941616,0.0530432,0.13227572,61.39540022044652,45.88987386015618,29.39165746937567,13.377839977750712,3.5070433593873487,2,2049,0.8660254037844386,0.5000000000000001
290,2049-03-01,13.064509,0.10999584,1.1492258,1.7315797,0.15404917,15.741113,0.113693774,1.4909301,40.780565588512715,21.607010427649765,11.46804559043723,6.374363720593436,1.3352235452466936,3,2049,1.0,6.123233995736766e-17
291,2049-04-01,19.860788,0.06067474,0.7102014,0.02416589,0.0056377044,7.0660934,0.00056070817,0.2355085,45.900885264115495,32.02263097474815,11.676007627301786,7.956463247871945,1.921788004314022,4,2049,0.8660254037844387,-0.49999999999999983
292,2049-05-01,24.343594,0.031016262,0.21145064,0.005236478,0.0007410971,5.416015,1.4138291e-06,0.045993723,49.763895696637434,40.93676229122763,11.707967983043831,10.197248466042447,4.063955882622882,5,2049,0.49999999999999994,-0.8660254037844387
293,2049-06-01,30.467136,0.026404865,0.10430829,0.033012766,0.00047420769,5.372711,8.800426e-09,0.00024516025,58.91042562816607,40.93177309144153,25.35406598476623,28.937223306735245,6.706338617041968,6,2049,1.2246467991473532e-16,-1.0
294,2049-07-01,31.240168,0.02502972,0.06252196,0.056914344,0.00068759493,5.490097,0.0,0.0,72.48113008987926,61.509747314485004,43.8443529300549,32.73520170405441,12.40549115858148,7,2049,-0.4999999999999998,-0.8660254037844388
295,2049-08-01,32.697994,0.024535196,0.13841365,0.22425766,0.0030966229,5.7175627,0.0,0.0,81.83149772380695,67.6321794672106,38.02792839017185,31.166443058703734,15.720437281591737,8,2049,-0.8660254037844384,-0.5000000000000004
296,2049-09-01,28.68258,0.024219874,0.43304268,0.37440062,0.007220698,8.237745,5.3001166e-08,0.0,75.07183617280542,50.84200059384153,33.20535450544103,24.595297414545794,9.621553539447747,9,2049,-1.0,-1.8369701987210297e-16
297,2049-10-01,23.809143,0.023997063,0.0271384,0.007682209,0.00010584206,5.4529076,2.1887784e-06,0.0,78.02723916659471,71.83709148562376,36.76566984011626,31.70188529758132,21.045031200539373,10,2049,-0.8660254037844386,0.5000000000000001
298,2049-11-01,18.041685,0.023774985,0.053057488,0.13284816,0.0025325832,5.9241977,0.0025762639,0.0062969653,75.05505304988861,56.72154598877643,37.22718605324205,32.87758548499109,22.263879615764143,11,2049,-0.5000000000000004,0.8660254037844384
299,2049-12-01,11.899962,0.023551866,0.05892907,0.0032366826,5.9650734e-05,6.4499617,0.00017398375,0.0015955772,81.56842352324244,60.86470980576197,38.57710177985797,26.616155933613562,25.879817474421134,12,2049,-2.4492935982947064e-16,1.0
300,2050-01-01,11.587734,0.023358168,0.19222297,0.34742898,0.007774173,7.2000976,0.015765978,0.027826702,82.98932693252544,62.618600639832145,33.63752200708093,22.45784613017007,16.244805058641177,1,2050,0.49999999999999994,0.8660254037844387
301,2050-02-01,11.789475,0.06368105,1.0329343,2.2091632,0.14189912,15.803123,0.101159826,1.159191,49.63027090397739,33.99606744233849,10.322349013430742,6.899831624683697,9.143075445929671,2,2050,0.8660254037844386,0.5000000000000001
302,2050-03-01,15.282698,0.07846631,0.6898148,0.24496211,0.017130213,10.039604,0.012520102,0.5285895,59.80825382603903,31.35047050913389,18.89723424573531,14.446851852836161,5.470163669458873,3,2050,1.0,6.123233995736766e-17
303,2050-04-01,18.707344,0.042485286,0.34461993,0.05955009,0.0041133785,6.175651,0.009688802,0.12148122,81.73821275943925,53.644412087275214,24.718885860531618,19.461168649178262,4.31090476464196,4,2050,0.8660254037844387,-0.49999999999999983
304,2050-05-01,25.831804,0.028489107,0.27257413,0.07671819,0.0030407647,5.7840595,0.010818202,0.028746793,82.28830846884283,69.5903755763319,33.00328332726679,21.117315036260067,5.197446784007383,5,2050,0.49999999999999994,-0.8660254037844387
305,2050-06-01,28.533226,0.024286492,0.10042456,0.012876801,7.316708e-05,5.337958,4.667435e-07,0.0,85.33765613817182,67.32068412545165,39.27182120824329,26.484024451720433,10.279707125616776,6,2050,1.2246467991473532e-16,-1.0
306,2050-07-01,31.553087,0.023342583,0.018177232,0.03846705,0.0005962662,5.34325,0.0,0.0,84.84324471474334,68.2210442200105,38.04428164052128,31.208284337708193,16.006454509532915,7,2050,-0.4999999999999998,-0.8660254037844388
307,2050-08-01,32.675037,0.022945153,0.15369602,0.14820743,0.0024428465,6.2736425,0.0,0.0,82.61693955501161,66.64078695246808,33.32459137330087,26.500503227937624,11.419655262697358,8,2050,-0.8660254037844384,-0.5000000000000004
308,2050-09-01,28.1325,0.026048884,1.0980011,1.6438639,0.06708094,11.042417,0.00022107449,2.9587205e-05,35.92046749603237,27.459052144338884,17.902929770955605,9.521094334534782,3.2593110723640395,9,2050,-1.0,-1.8369701987210297e-16
309,2050-10-01,24.97636,0.027585309,0.29822177,0.020201728,0.0003656467,6.1378345,0.0,0.0,47.927897367001925,28.547497327234524,19.835962289877294,18.544902071885925,5.40681911743832,10,2050,-0.8660254037844386,0.5000000000000001
310,2050-11-01,16.543365,0.027808936,0.21241577,1.1948545,0.06313959,8.294852,0.080051206,0.3395251,21.335000393736035,10.337323189181657,7.916001124346255,3.8604494113556753,3.5355951303296944,11,2050,-0.5000000000000004,0.8660254037844384
311,2050-12-01,10.494446,0.03673952,0.4314357,0.20493194,0.0114553375,14.896212,0.008791592,1.459057,22.839649047852586,15.650261467478531,7.538866405272232,7.792766352881702,1.9718748305687333,12,2050,-2.4492935982947064e-16,1.0
312,2051-01-01,12.762791,0.046882406,0.59623593,0.8377174,0.06273909,12.524549,0.029439926,0.91622245,14.193565500970816,8.656394901162665,3.24790337280067,3.2512688191112646,0.5122013042648426,1,2051,0.49999999999999994,0.8660254037844387
313,2051-02-01,11.412594,0.1477994,0.8158951,1.5889605,0.11496945,15.627099,0.10281444,1.346876,8.988349937854824,5.361951122942194,0.0,2.0681223483149918,0.4745377072576006,2,2051,0.8660254037844386,0.5000000000000001
314,2051-03-01,18.366158,0.1303681,0.8484677,0.15156049,0.01485896,10.182225,0.0068419636,0.8862107,18.460101455272206,11.660168923692638,1.3593956278175738,3.3863461548404143,1.4537041059699314,3,2051,1.0,6.123233995736766e-17
315,2051-04-01,20.588606,0.04441058,0.3588358,0.021512987,0.0042680856,6.08593,0.0003047057,0.22830206,40.598093074603675,20.663613981722783,3.764988696172496,6.246928510416826,2.1525535500479687,4,2051,0.8660254037844387,-0.49999999999999983
316,2051-05-01,22.598873,0.02915442,0.1956908,0.022147207,0.00057755294,5.436503,0.0004265065,0.065745436,43.44731626721343,29.109168716416335,7.5465610054059455,8.430832606760136,6.272631340955201,5,2051,0.49999999999999994,-0.8660254037844387
317,2051-06-01,29.557335,0.025136663,0.07394999,0.0052196435,0.0005798698,5.309662,1.225958e-06,0.005963349,45.17114231666909,32.79231905615322,14.931250497091776,23.246052772298075,14.487858992261765,6,2051,1.2246467991473532e-16,-1.0
318,2051-07-01,32.223167,0.023442883,0.13686344,0.21594186,0.0030603614,5.8466477,0.0,0.0,51.39758432820188,44.83361784065474,22.886811609844262,27.191471444120722,11.784955391788996,7,2051,-0.4999999999999998,-0.8660254037844388
319,2051-08-01,33.43181,0.022992847,0.55693316,0.6171527,0.012773472,9.290346,0.0,0.0,56.876150092360696,51.66191217900072,36.49979184917589,27.075136193447783,7.394698004635444,8,2051,-0.8660254037844384,-0.5000000000000004
320,2051-09-01,30.270533,0.022698995,0.17445205,0.061590694,0.0007807784,6.5831265,1.6039577e-07,0.0,70.31454610396997,62.56963592383967,40.99944838236328,34.26511921595281,16.031309299209045,9,2051,-1.0,-1.8369701987210297e-16
321,2051-10-01,21.05915,0.022451557,0.3035842,0.43458343,0.005512583,6.79867,0.0023787604,0.0034356117,73.46402003588256,53.57110473178929,29.764564281790804,27.18396582949021,10.317013480296016,10,2051,-0.8660254037844386,0.5000000000000001
322,2051-11-01,16.059134,0.022222342,0.19027339,0.122933716,0.0028178862,8.005056,0.0023420707,0.006801747,81.32014754084304,64.13226239952897,36.73166786467028,26.72858921169503,14.799037876273946,11,2051,-0.5000000000000004,0.8660254037844384
323,2051-12-01,8.606205,0.022054896,0.2914027,0.42530382,0.008748851,9.703499,0.03437942,0.19809228,75.60450523872129,54.372354199541675,30.109976695912074,17.823233277877616,7.2685846755795875,12,2051,-2.4492935982947064e-16,1.0
324,2052-01-01,10.509682,0.024108782,0.48826656,1.2933437,0.13744378,12.577079,0.03024093,0.15176332,38.03322973282139,23.06877665140793,13.221230971664765,4.803090100377467,3.8190548329455756,1,2052,0.49999999999999994,0.8660254037844387
325,2052-02-01,14.377984,0.02919777,0.56991297,0.11338848,0.0049567167,12.318701,0.005685115,0.23447752,49.674507340003196,26.453784997655546,12.490685141607804,10.85721117846861,2.793970536231381,2,2052,0.8660254037844386,0.5000000000000001
326,2052-03-01,15.609596,0.027297968,0.42792347,0.3202474,0.009052501,7.904775,0.009233735,0.06414222,61.860425006853305,36.88652953766212,14.790313761538398,15.14924427340178,4.249084065710342,3,2052,1.0,6.123233995736766e-17
327,2052-04-01,16.892632,0.026242007,0.39390618,0.24049215,0.0048861606,7.0022554,0.014478589,0.049050305,76.35925575971811,56.804322312546226,32.51405233730095,22.91115553273919,4.464807634534756,4,2052,0.8660254037844387,-0.49999999999999983
328,2052-05-01,24.28481,0.023127636,0.1468041,0.0017005175,0.00010383268,5.623152,1.4058688e-05,0.007052634,80.74653783113023,60.698732672488575,33.54290876419131,25.73784719608885,8.901716573495925,5,2052,0.49999999999999994,-0.8660254037844387
329,2052-06-01,28.908714,0.021562014,0.022461336,0.0012578103,4.944521e-06,5.3025184,5.469335e-07,0.0,86.2835859653615,71.11593584252351,36.85174480655703,31.046539789117688,19.026487813969574,6,2052,1.2246467991473532e-16,-1.0
330,2052-07-01,34.741554,0.021173483,0.15478222,0.16695744,0.0021609275,6.0277824,0.0,0.0,81.6565327440549,64.4783302672919,39.32020853991522,29.53668600263104,14.42159006774837,7,2052,-0.4999999999999998,-0.8660254037844388
331,2052-08-01,32.066025,0.020964595,0.3344836,0.38783216,0.007457673,7.7427077,0.0,0.0,79.04222463270587,58.63051262764609,30.597514753311888,24.560341294870963,10.946817923780316,8,2052,-0.8660254037844384,-0.5000000000000004
332,2052-09-01,29.88563,0.020789083,0.101113744,0.04898221,0.0005134918,6.0014124,0.0,0.0,74.01997856955201,58.998207038095615,35.99042653228348,26.655546503854723,13.350352825758584,9,2052,-1.0,-1.8369701987210297e-16
333,2052-10-01,24.636007,0.020615974,0.01021408,0.0061568106,6.687264e-05,5.3646684,9.4242305e-06,0.0,74.73739934416513,62.783779246442535,38.6714400522903,27.62695289835706,16.188534558175537,10,2052,-0.8660254037844386,0.5000000000000001
334,2052-11-01,19.365698,0.020447133,0.05779486,0.06746115,0.00084822567,5.66159,0.00030628327,4.5054232e-05,77.87901025226526,59.49078255162838,32.038389179236084,25.240182474013025,10.041690385425388,11,2052,-0.5000000000000004,0.8660254037844384
335,2052-12-01,12.113895,0.020280983,0.077210076,0.095338106,0.0014310344,6.13891,0.0037630189,0.0034331821,80.44344783932894,61.26493272787992,38.73940502267508,32.854364482682456,13.280295278340631,12,2052,-2.4492935982947064e-16,1.0
336,2053-01-01,12.640855,0.03115455,0.84961915,2.112921,0.09392906,16.47063,0.059075117,0.92960995,39.55063977191209,38.8264032945098,12.966578223106206,9.460391108749372,4.036779323363028,1,2053,0.49999999999999994,0.8660254037844387
337,2053-02-01,11.829152,0.03929351,0.80686253,0.88295275,0.043438826,14.896916,0.04846991,0.6382135,30.912854897002305,21.534833449872977,9.235888339084163,9.612180257698965,2.7971250712949116,2,2053,0.8660254037844386,0.5000000000000001
338,2053-03-01,14.266988,0.083218,0.9916125,1.4996976,0.1592277,11.979174,0.15861583,1.0638965,15.806307832292157,8.242150825383712,1.5976794233261244,5.565223164261681,1.6136785779850091,3,2053,1.0,6.123233995736766e-17
339,2053-04-01,19.2435,0.14201894,1.0416068,0.24149145,0.024295315,10.698431,0.014571112,1.0521456,20.343748383801316,18.02048793529598,4.192321778834134,7.051578405386876,5.507868851230627,4,2053,0.8660254037844387,-0.49999999999999983
340,2053-05-01,25.687044,0.037331175,0.31802154,0.0008930463,0.0029395218,5.4395037,7.568329e-06,0.08101161,32.19911546439273,19.735127994735286,5.212953375331721,9.178564640886743,3.0215709576859364,5,2053,0.49999999999999994,-0.8660254037844387
341,2053-06-01,30.630014,0.025987787,0.12162778,0.0073901624,0.0004203431,5.333129,0.0,0.0018983674,40.250344042788996,27.119340011960986,7.977336740283388,17.42252525186866,13.996295817003464,6,2053,1.2246467991473532e-16,-1.0
342,2053-07-01,33.443607,0.023726335,0.20077205,0.29095733,0.0044841375,6.222473,1.1175643e-07,0.0,43.316928730609085,5.765729893516977,6.850145387218142,22.175671636584735,14.257988945348057,7,2053,-0.4999999999999998,-0.8660254037844388
343,2053-08-01,32.756153,0.023017926,0.43021724,0.41934446,0.0059105637,7.60575,0.0,0.0,42.80331247906337,13.530501161724972,3.4158530223019,15.739622336726287,9.674955293886901,8,2053,-0.8660254037844384,-0.5000000000000004
344,2053-09-01,31.413834,0.0225651,0.09118079,0.0147851,0.00016315117,5.9414754,0.0,0.0,43.39112721665381,18.28899908077511,10.821775795523632,25.887831981988843,19.080249578763922,9,2053,-1.0,-1.8369701987210297e-16
345,2053-10-01,22.804075,0.022242146,0.102366135,0.17998578,0.0026802835,6.0183425,0.00029023812,0.0001311848,39.86989026447925,24.435797266264622,16.45516862073069,21.75975261494023,11.666859054842778,10,2053,-0.8660254037844386,0.5000000000000001
346,2053-11-01,16.688385,0.021980854,0.17559947,0.22047311,0.0034299525,6.90998,0.0010341958,0.0007261257,43.22334849930024,24.291125105183884,20.51424965763286,20.18836220911194,13.206999830727455,11,2053,-0.5000000000000004,0.8660254037844384
347,2053-12-01,10.389203,0.021765402,0.35787925,0.53413004,0.011525353,12.036415,0.027241783,0.08680246,33.38447198030438,27.53043365130572,13.983926955120014,9.93087548285542,7.1073907588219045,12,2053,-2.4492935982947064e-16,1.0
