Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
214,2042-11-01,14.249667,0.020368593,0.110688396,0.003465413,2.49368e-05,6.9032226,6.849326e-05,0.0,26.241399396904868,8.636969879222264,6.598997488803053,3.519786734054334,1.8793628678567138,11,2042,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.34886411107913773,0.33536779493801666,0.0,0.0876901711443306
215,2042-12-01,9.111277,0.020215232,0.23509553,0.68071896,0.024373066,6.6559296,0.19265832,0.4348517,7.033766532541838,0.0,0.0,0.0,0.0,12,2042,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.4708825573418416,-0.43891212885859743,0.0,0.12809751879930414
216,2043-01-01,9.595407,0.034951217,0.6723301,1.0692842,0.07184795,17.253147,0.07450092,3.0487778,2.0320360550288292,0.0,0.0,0.0,0.0,1,2043,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.08815205365281997,-0.08792442429753913,0.0,0.02310633773391179
217,2043-02-01,14.16566,0.031052988,0.64439315,0.83788055,0.05194257,11.083241,0.04513217,0.8506569,23.366542530493387,18.02554763698934,12.655510030047761,6.398932508226192,1.9260649507945211,2,2043,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.702961520795707,0.9910603221004585,0.0,0.02310633773391179
218,2043-03-01,13.914737,0.05111796,0.59654456,0.018996999,0.0030784511,10.845934,0.0007396916,0.4513879,24.78051584772676,13.844570096230612,1.1583121205126012,1.0903976045113724,0.0,3,2043,1.0,6.123233995736766e-17,1,1,0,0,0,-0.4489322271756784,-0.42102089942954546,0.0,0.23859457202124973
219,2043-04-01,19.809889,0.028353514,0.28003424,0.028783662,0.001094236,5.6916537,0.0017822396,0.059978917,52.4448716507588,37.14518695386782,16.31183272381001,9.816730180236087,1.9962220868090423,4,2043,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.8584365615107927,0.9525341618707188,0.0,0.0685662203776357
220,2043-05-01,22.74253,0.023154918,0.29371232,0.20571557,0.0046247314,6.375183,0.002588122,0.012669762,57.98673792485866,39.92929971239458,13.811702271087208,11.053159649743709,0.7166388929852449,5,2043,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.011911415989793284,-0.011910852683926066,0.0,0.2877189876972865
221,2043-06-01,28.874138,0.021114329,0.063606545,0.052257396,0.00078080036,5.417364,1.4363411e-06,0.0,78.25783369453296,59.74554483655528,26.50074911981314,18.088268422893222,3.7219731414678687,6,2043,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.1749713097122338,0.825859333076077,0.0,0.21324963453280724
222,2043-07-01,35.442085,0.020444248,0.23427305,0.2771906,0.0055038235,7.3770895,0.0,0.0,94.74681920236887,72.16071884897845,40.01619375384168,17.976047329082736,5.27774552786177,7,2043,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.8703861090740332,0.9991309063568624,0.0,0.31722741695869533
223,2043-08-01,32.86296,0.020218592,1.0296963,1.2249382,0.026480183,11.918215,1.2898577e-08,0.0,64.14919826548584,33.691487113275336,27.17632923110248,13.288635772232935,4.198768760701835,8,2043,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7448225070782115,0.9407833963893674,0.0,0.10054817661693617
224,2043-09-01,29.696733,0.020108903,0.87738895,0.95925206,0.020057183,10.193051,0.0,0.0,42.757410499042855,29.570101594354988,29.570101594354988,13.460978866734253,5.702433873530792,9,2043,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.750444860671461,0.9918669344849369,0.0,0.19950107513643978
225,2043-10-01,22.040709,0.020156667,0.23948988,0.016456556,0.0002532959,6.9454308,2.335458e-06,0.0,42.07406315520016,28.214703105035007,25.314559806653875,13.06037847524175,3.299535773916716,10,2043,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.8850461935019709,0.7089383198247643,0.0,0.2305862238947256
226,2043-11-01,12.799344,0.020081906,0.1369818,0.16266035,0.0024086514,6.6155114,0.0051936237,0.0068983403,12.227177361699422,0.0,0.0,0.0,0.0,11,2043,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.1014588889208632,-0.8010224449357137,0.0,0.29523768067165795
227,2043-12-01,9.860559,0.020159604,0.25168017,0.57185316,0.01526758,11.156801,0.020601673,0.18786396,10.818792369094467,5.717510889568607,4.6398650195157884,2.764207887660359,1.7043342525619132,12,2043,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.2783994426581593,0.2714230821516099,0.0,0.02601942454882644
228,2044-01-01,10.250587,0.020899365,0.44995648,0.48998174,0.013589073,12.555865,0.020173967,0.10042698,25.555027030097044,15.211586343473606,8.552071817346249,6.657819563210559,3.0347563671689923,1,2044,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5670279463471797,0.5131732456400375,0.0,0.04894143969261874
229,2044-02-01,12.056011,0.021598533,0.4319386,0.26317132,0.009172061,10.682269,0.03950133,0.1260101,44.97811241918747,24.40267999422113,11.717016023770736,6.956673357020787,1.9238611254218947,2,2044,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5933125207957062,0.532273824586294,0.0,0.1476643296245949
230,2044-03-01,17.037462,0.021259582,0.28669408,0.21144038,0.0071245907,7.13032,0.013711546,0.02119582,77.67746510886008,51.95712504722851,21.183009815055726,16.652275831217413,2.2355674974256323,3,2044,1.0,6.123233995736766e-17,1,1,0,0,0,2.6737927728243225,0.9905258354203346,0.0,0.317988620945096
231,2044-04-01,19.13526,0.020545872,0.16960508,0.027390406,0.0006509125,6.1007137,0.0013219855,0.0043499656,95.49956230098903,70.98178957524624,40.21692378447813,23.725260632464376,2.752833547438045,4,2044,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.1838075615107932,0.8286484493819144,0.0,0.4902995134411181
232,2044-05-01,22.424124,0.019765101,0.075583145,0.030278701,0.00045797942,5.4700723,0.00051492586,4.6419114e-05,88.12271106789913,72.49617660520447,32.8198967110603,15.312710133718934,1.2183588595092278,5,2044,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.3303174159897928,-0.31880596045661314,0.0,0.47075043499642666
233,2044-06-01,29.693802,0.019375455,0.011085499,0.00077722064,3.127547e-06,5.304164,0.0,0.0,100.0,94.02535993605777,49.36387094766397,23.95955605888785,7.237245190841108,6,2044,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.994635309712237,0.9636465935854034,0.0,0.3975807457393816
234,2044-07-01,32.721725,0.019155407,0.14689325,0.16300027,0.002528544,6.1812696,0.0,0.0,100.0,100.0,55.026113934632896,34.21799706472784,4.193365161468816,7,2044,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1500261090740338,0.8177627271544428,0.0,0.37001825921795695
235,2044-08-01,31.229013,0.018995928,0.7618618,1.027235,0.018612377,9.290155,0.0,0.0,92.55325622702723,92.55325622702723,46.520423345550284,10.3724062618377,0.9286020856387718,8,2044,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.11087550707820881,0.11042338534708171,0.0,0.11494154094908114
236,2044-09-01,26.014158,0.018916765,0.2682774,0.037999578,0.000559952,6.745429,0.00014153725,0.0,73.05088651892586,57.15559377961577,13.326953444035267,0.484105410983636,0.0,9,2044,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.9321301393285388,-0.7315854917189638,0.0,0.24006388985205335
237,2044-10-01,22.655128,0.018828332,0.10910235,0.124377176,0.0022514148,5.9183745,0.0002016874,2.831847e-06,86.4447312918177,59.30387623840235,22.877653639695573,10.311198544281217,3.3871713687732394,10,2044,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4994651935019725,0.9050515637637946,0.0,0.18565928177943397
238,2044-11-01,14.41221,0.018696321,0.037772182,0.026583023,0.00047193328,5.777383,0.0007635642,0.00042986602,94.28735472810072,64.6241819559803,28.17608370042859,21.45583367517107,8.122550180278958,11,2044,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5114071110791372,0.4710408264317616,0.0,0.4146230578275014
239,2044-12-01,9.708607,0.03952373,0.82354546,2.275882,0.15008028,17.639528,0.073461846,0.6474351,31.195009430961324,12.549102554343094,12.549102554343094,5.508134986147036,1.1726539839362493,12,2044,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.12644744265815966,0.12577780420483164,0.0,0.04593947562894521
240,2045-01-01,11.825359,0.31801116,0.9252344,3.024784,0.5671669,18.342737,0.15172243,2.3782368,24.245660300385634,18.75619169906723,13.618727114569712,10.395097730884082,5.526740259565747,1,2045,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.141799946347181,0.9727894734524241,0.0,0.017564750238435862
241,2045-02-01,10.663879,0.12091865,0.7457594,0.7452224,0.039368607,12.568134,0.0630302,1.8214526,0.0,0.0,0.0,0.0,0.0,2,2045,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.798819479204294,-0.6633762765561139,0.0,0.029899819682880305
242,2045-03-01,12.828231,0.23726787,1.1156336,0.7703704,0.04447589,14.2064495,0.08055904,3.1154847,0.0,0.0,0.0,0.0,0.0,3,2045,1.0,6.123233995736766e-17,1,1,0,0,0,-1.5354382271756783,-0.9113506277112001,0.0,0.00977300440057846
243,2045-04-01,17.644897,0.09071821,0.9037899,0.2713638,0.020767387,8.29061,0.016294401,1.7777163,0.0,0.0,0.0,0.0,0.0,4,2045,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.3065554384892053,-0.29730021632549664,0.0,0.00977300440057846
244,2045-05-01,26.48353,0.04765286,0.5531896,0.18041103,0.020655992,6.2552795,2.6748212e-05,0.53130317,21.04138145984459,18.99886486323413,13.486020728232976,9.424457289415683,4.389951842675351,5,2045,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.7290885840102064,0.998847251891436,0.0,0.015441407178356237
245,2045-06-01,29.03859,0.030637648,0.13304895,0.0010828559,0.00336747,5.377635,0.0,0.088903435,34.40493958860617,28.894518999943962,19.33352493633345,17.74284152870016,3.397932395272081,6,2045,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.3394233097122346,0.8715336637464759,0.0,0.19511250322941331
246,2045-07-01,32.644234,0.02638051,0.07965546,0.12780738,0.003113809,5.900847,7.558699e-07,0.001925768,50.468574143385325,43.25085967504273,25.148888914995517,18.776818193206548,3.6509838247347535,7,2045,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0725351090740318,0.7904144160462303,0.0,0.20453606460466842
247,2045-08-01,34.326687,0.02541366,1.1744295,1.5541224,0.033790927,12.324453,0.0,0.0,26.734197658252178,26.734197658252178,26.734197658252178,15.188005020378728,3.912938084168929,8,2045,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.20854950707821,0.9967385516035163,0.0,0.16458942924152922
248,2045-09-01,32.48216,0.025417585,0.74157304,0.7254919,0.014703037,10.077074,0.0,0.0,25.013085605271712,23.748995853170253,23.748995853170253,14.669858871009327,4.810984669077969,9,2045,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.535871860671463,0.9999689096192136,0.0,0.20859708126324022
249,2045-10-01,21.971231,0.025356088,0.67361295,0.4898956,0.00915147,11.198441,0.00047201113,9.526071e-07,20.20172036433476,14.829546775482967,14.829546775482967,12.843769603346542,3.306695805946165,10,2045,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.8155681935019707,0.6726505058768838,0.0,0.22219410981758136
250,2045-11-01,13.491677,0.025077924,0.12612836,0.04518852,0.00068608444,7.181966,0.002544288,0.00069247064,4.533939948193899,1.8914690102616891,1.8914690102616891,1.8914690102616891,0.0,11,2045,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.40912588892086355,-0.3877302302109605,0.0,0.32294776499988226
251,2045-12-01,11.855316,0.024785746,0.06493955,0.040916864,0.0005578115,6.264184,0.0028903265,0.000337131,26.656095885125378,22.07579808178115,16.316007296461116,12.911807495076307,5.772605257454812,12,2045,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.273156442658159,0.9790101458132884,0.0,0.06526490633770807
252,2046-01-01,10.958922,0.03141212,0.4906478,1.2509055,0.08314125,12.402817,0.069892466,0.7009,26.429859720196404,18.56939022038925,15.654835330969373,10.735898110685026,5.065727774531343,1,2046,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2753629463471796,0.8552445312446476,0.0,0.0450889217589568
253,2046-02-01,11.319114,0.16288823,1.1528857,3.6675434,0.3555175,19.603739,0.17578371,2.005916,2.579847104167769,0.09151505745976207,0.09151505745976207,0.09151505745976207,0.0,2,2046,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.14358447920429285,-0.14260581248713303,0.0,0.07266339639738806
254,2046-03-01,14.290429,0.24538444,1.2443404,0.26219746,0.028841231,13.581821,0.01454021,3.1476495,0.613238528710051,0.3621480636686367,0.0,0.0,0.0,3,2046,1.0,6.123233995736766e-17,1,1,0,0,0,-0.07324022717567935,-0.07310955083318285,0.0,0.02877474051168957
255,2046-04-01,17.353659,0.095600195,0.9722255,0.42987585,0.026594596,8.18333,0.028610272,1.1032798,0.0,0.0,0.0,0.0,0.0,4,2046,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.5977934384892052,-0.5354775665742563,0.0,0.02310633773391179
256,2046-05-01,23.620998,0.050863188,0.4486388,0.08448984,0.011021485,6.011921,0.0007427363,0.3338915,14.400802416509492,13.654140491488363,10.259548524342318,6.568803644158907,3.2411480514105095,5,2046,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8665565840102083,0.6996203911059236,0.0,0.00977300440057846
257,2046-06-01,29.921951,0.032446582,0.18822855,0.008100879,0.0024537942,5.3662567,8.003727e-06,0.045312777,34.18650901539847,26.40495897601163,17.446010352951337,12.811346426613099,4.048570597548529,6,2046,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2227843097122353,0.9768111473420635,0.0,0.19542962232290606
258,2046-07-01,31.519428,0.027407195,0.07923974,0.07977685,0.00087669614,5.4908085,3.865554e-08,0.0,25.132927068696226,21.007699058838654,12.338785995708381,10.639395386502766,0.2730729155300325,7,2046,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.05227089092596415,-0.05222333725174147,0.0,0.22374375499849838
259,2046-08-01,33.295258,0.026411794,0.41336358,0.4743553,0.0075484496,7.675387,0.0,0.0,44.464069882100944,29.12156337897855,19.082919097380362,18.19978116810175,3.494527059530011,8,2046,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.1771205070782074,0.9746217846309063,0.0,0.18024331447062386
260,2046-09-01,29.366282,0.025969211,0.38072786,0.5051633,0.007381531,7.346095,5.025322e-06,0.0,46.75320890506993,28.98951276239447,22.267090877549972,17.53254037531937,4.002659652952771,9,2046,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.4199938606714646,0.9843097627966035,0.0,0.16015247035651764
261,2046-10-01,24.003283,0.02569235,0.3819514,0.42176425,0.008437112,7.730347,0.002335713,0.0014246803,47.88250812366516,25.886680593731143,22.74239663359181,16.88468668723873,3.9918632181432416,10,2046,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.847620193501971,0.9932986715539759,0.0,0.1919158857425514
262,2046-11-01,14.207022,0.02672566,0.4004263,0.52662444,0.015766103,10.4992,0.013148122,0.031028258,24.773185126963288,11.280493629969548,11.280493629969548,9.3652733659113,3.2440697359673942,11,2046,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.30621911107913746,0.2969935853784866,0.0,0.15614093171053745
263,2046-12-01,10.8248005,0.026865147,0.17311314,0.03824886,0.0008477746,8.824377,0.008664556,0.022772001,36.38258498011436,27.73728717559772,20.688333713423926,18.83119739271104,5.179110377470232,12,2046,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.2426409426581593,0.8462071255806042,0.0,0.3401519957976877
264,2047-01-01,9.598836,0.037888,0.5483398,1.4345585,0.09548596,11.744709,0.06201578,0.3345136,8.277015469432696,0.11561315090039637,0.11561315090039637,0.11561315090039637,0.11561315090039637,1,2047,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.0847230536528194,-0.08452092009020218,0.0,0.08555628110998234
265,2047-02-01,10.559527,0.17339005,1.0407887,2.5433044,0.18169351,19.308834,0.14332813,2.583299,0.0,0.0,0.0,0.0,0.0,2,2047,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.9031714792042944,-0.7178386131758888,0.0,0.022108073845022905
266,2047-03-01,15.752759,0.12491793,1.081031,0.06874734,0.015080967,10.529269,0.0039164913,1.5549213,18.81833656240439,16.031512960087735,11.12509765755281,5.087675366382947,2.0283815705903288,3,2047,1.0,6.123233995736766e-17,1,1,0,0,0,1.3890897728243203,0.882970469520763,0.0,0.016439671067245126
267,2047-04-01,18.559975,0.05974272,0.73778564,0.3179548,0.00913043,7.0218935,0.0045535355,0.33818418,24.186907483807666,19.093792773215018,14.232662274606763,9.026845090769484,1.1789525952604245,4,2047,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.6085225615107959,0.5430862559392174,0.0,0.1450785811811244
268,2047-05-01,21.83313,0.036905736,0.24769522,0.026949732,0.0010446776,5.5882816,9.0081754e-05,0.07862432,12.735341218995893,12.735341218995893,0.17746473332288915,0.17746473332288915,0.0,5,2047,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.9213114159897913,-0.7265172198901401,0.0,0.2567987627417935
269,2047-06-01,27.518389,0.029944899,0.100882076,0.0056878617,0.0005395934,5.329424,4.5929364e-06,0.013230794,11.095080083111183,8.374400550114565,0.0,0.0,0.0,6,2047,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.18077769028776558,-0.17883379124652765,0.0,0.03573679526870256
270,2047-07-01,32.549232,0.027519941,0.15159018,0.16515967,0.0026482877,5.942552,0.0,0.0,33.220265137682546,22.162877018476713,12.121147205828924,7.731692502459591,2.613084301472487,7,2047,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.977533109074038,0.75199602277367,0.0,0.017564750238435862
271,2047-08-01,32.69601,0.026863798,0.16104415,0.16770843,0.002277084,6.1288614,0.0,0.0,67.46569119276226,41.705345937091614,23.45878978160891,22.96144668398513,4.108847029351455,8,2047,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5778725070782116,0.9182689909967092,0.0,0.3447312807744685
272,2047-09-01,29.319025,0.0264689,0.53032887,0.61059624,0.01110771,8.830937,1.6809885e-05,0.0,67.68417051265664,46.8641072233317,31.745453292254737,17.694144563280254,4.624737486069876,9,2047,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.3727368606714627,0.9827678755380909,0.0,0.11298942105167141
273,2047-10-01,22.262964,0.026161825,0.09832836,0.0389497,0.00059639616,5.96585,4.4201315e-05,0.0,76.56104091097424,67.17153313450642,33.687707028891325,18.469906681667545,4.61179587148984,10,2047,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.1073011935019714,0.8031063350478316,0.0,0.3109413832375632
274,2047-11-01,16.757313,0.02646473,0.42163685,0.57989806,0.009172642,9.28876,0.0022121207,0.0032509668,76.95622915735073,57.28226105506332,34.904474351847774,19.025785343029433,5.866374217842692,11,2047,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.856510111079137,0.993416378350175,0.0,0.1782171460001738
275,2047-12-01,9.471516,0.040308543,0.7858827,1.8969692,0.07138752,17.605808,0.116436094,1.098104,26.870451601332526,18.752322671845683,18.752322671845683,1.5536156283388223,1.5167373102488377,12,2047,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.11064355734184161,-0.11019425798455344,0.0,0.04395191418632975
276,2048-01-01,9.009573,0.18419974,0.83857685,2.5685842,0.21803442,19.33702,0.16911256,4.027926,0.0,0.0,0.0,0.0,0.0,1,2048,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.6739860536528202,-0.5875957896162647,0.0,0.08992862816723832
277,2048-02-01,11.184118,0.25578773,1.032329,2.3685908,0.2894288,18.383177,0.08129503,5.2425394,0.0,0.0,0.0,0.0,0.0,2,2048,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.27858047920429385,-0.2715907734050083,0.0,0.00977300440057846
278,2048-03-01,16.686043,0.33104306,1.5118233,0.12558137,0.06119678,12.335613,0.0043555493,3.973204,20.613785213738154,17.68485084760225,12.065069261550683,7.518440391878411,2.1387221142769546,3,2048,1.0,6.123233995736766e-17,1,1,0,0,0,2.3223737728243226,0.9809591083445358,0.0,0.00977300440057846
279,2048-04-01,18.158176,0.15679848,1.1093128,0.6885685,0.05271668,9.081,0.06176878,1.5192347,10.796988556351167,7.873926978206717,6.2029508611331865,4.368884866440071,0.46250438881658373,4,2048,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.2067235615107954,0.20382829108496017,0.0,0.048123740440592706
280,2048-05-01,25.01397,0.062626734,0.4473348,0.021092558,0.013795551,5.7133303,1.613893e-05,0.39437398,28.831359010559154,22.247086276606097,18.138724508014796,15.023016552404513,4.369991842060661,5,2048,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.2595285840102086,0.9784364375695817,0.0,0.08630237096145853
281,2048-06-01,27.7727,0.04080944,0.25825548,0.098142095,0.0036812094,5.657074,6.7677014e-05,0.086907975,16.5568666540445,11.561192556127299,11.561192556127299,9.044679257777847,0.5304849257176553,6,2048,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.0735333097122357,0.07340106058713404,0.0,0.2644248532363151
282,2048-07-01,33.136383,0.033798918,0.38811383,0.4575492,0.0076717017,7.221621,0.0,0.0011668197,27.294899372916355,25.144224744498302,17.116271305725036,17.116271305725036,3.3482402249035887,7,2048,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5646841090740367,0.9161760617159324,0.0,0.1440053698939082
283,2048-08-01,33.18249,0.031492565,0.34803924,0.47184294,0.010472158,7.558269,0.0,0.0,35.82274172061629,28.59669908583019,22.79111463966966,17.428205187000657,3.2927987674582146,8,2048,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.064352507078212,0.9683030007537132,0.0,0.14546878391932896
284,2048-09-01,26.746027,0.030783588,0.57987785,0.4640811,0.007589895,8.725026,6.7749747e-06,0.0,14.921937879995255,2.1039223606360182,2.1039223606360182,2.1039223606360182,0.0,9,2048,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.20026113932853562,-0.19762627340372133,0.0,0.15299895579574035
285,2048-10-01,25.247406,0.03027222,0.10247728,0.06283062,0.0007606813,5.928506,0.00045734455,1.4694131e-05,29.1326883517223,19.15961348879559,13.182284084719546,13.148606322186474,3.711465945056106,10,2048,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.091743193501973,0.9994417023943024,0.0,0.10448927923649659
286,2048-11-01,13.526633,0.029814655,0.11403562,0.13031375,0.0018622602,6.4828687,0.004824735,0.004281554,9.88139060937039,3.1391966822730977,3.1391966822730977,3.1391966822730977,0.0,11,2048,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.37416988892086245,-0.35763367503273924,0.0,0.4341209086956031
287,2048-12-01,10.091431,0.029406851,0.058396436,0.031661004,0.0004627136,6.3016024,0.005578456,0.0039034162,27.520004374160422,11.360121400444882,11.360121400444882,11.149161396926441,3.785307659210682,12,2048,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.509271442658159,0.46937734805855946,0.0,0.13294788346026962
288,2049-01-01,10.915089,0.030140772,0.29733646,0.4971947,0.01486441,9.383978,0.020885192,0.10075105,44.506850314317475,27.055151272030827,18.596138867406687,18.596138867406687,4.453257569443217,1,2049,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2315299463471803,0.8430225303372718,0.0,0.1635041349342199
289,2049-02-01,15.321004,0.030401891,0.41815335,0.668937,0.021704428,8.63363,0.014541884,0.019529505,54.133430481742,33.25491898377391,24.354342770090092,14.525259479464646,2.6374042700154208,2,2049,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.8583055207957067,0.9991096617660299,0.0,0.15442894522276795
290,2049-03-01,17.652245,0.033431377,0.40895015,0.12202704,0.0039204215,8.405845,0.004850446,0.024866993,88.63529351470237,67.81579778292608,35.44472128004019,25.65123463782803,5.575202150955448,3,2049,1.0,6.123233995736766e-17,1,1,0,0,0,3.2885757728243217,0.9972202525634742,1.0,0.5627298409372512
291,2049-04-01,18.046892,0.03063086,0.3068294,0.2560235,0.005598371,6.6945033,0.010249202,0.0137719605,86.529720806753,68.06065157610972,29.61537285284099,18.037997848625245,2.5807188733146744,4,2049,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.09543956151079414,0.09515083633774878,1.0,0.6358962102391887
292,2049-05-01,24.00737,0.02900233,0.080386646,0.009150101,0.000105166095,5.4503403,0.0002991326,8.415532e-06,100.0,79.44181536072668,44.216544252521494,25.428662385145955,5.586239475557355,5,2049,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.2529285840102098,0.8491028210419905,1.0,0.5683424788069243
293,2049-06-01,26.1827,0.02808613,0.03129918,0.029624572,0.00029506933,5.340055,6.799845e-05,0.0,78.10654945696844,63.76658463904717,27.840477406087604,9.930562438873865,0.0,6,2049,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.5164666902877642,-0.9080799328486259,0.0,0.4235238796336823
294,2049-07-01,33.00756,0.027597515,0.07091904,0.08888991,0.00139798,5.601601,0.0,0.0,100.0,87.35582930278491,43.652762942903465,26.453293086569584,5.254409059244619,7,2049,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4358611090740325,0.8928614618623795,0.0,0.37748737469321364
295,2049-08-01,33.030006,0.027248118,0.48101676,0.8047498,0.016269498,8.426483,0.0,0.0,100.0,91.02304379226527,39.74163044085853,15.001235337004335,3.4947717186166343,8,2049,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9118685070782107,0.9572420714744067,0.0,0.09066601314257897
296,2049-09-01,27.8032,0.027016312,0.34371287,0.021014512,0.0002840493,7.7729435,2.081786e-06,0.0,100.0,93.79850125569413,39.35680756348155,16.919737894068614,4.165980049248502,9,2049,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8569118606714632,0.6946631619654772,0.0,0.23601765977314557
297,2049-10-01,21.43954,0.026780024,0.016845537,0.0045250994,2.9450115e-05,5.365552,1.4368243e-05,0.0,100.0,90.66207303769583,36.65868128055643,16.424086635783528,2.735458162403608,10,2049,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.28387719350197216,0.27648970074564816,0.0,0.17983724801854775
298,2049-11-01,14.352318,0.026544446,0.036227886,0.048288286,0.0005731747,5.530338,0.00079958676,1.4445805e-05,100.0,97.41447437137809,40.53705229321849,18.982520633845866,5.409023366547429,11,2049,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.45151511107913755,0.42314363187228726,0.0,0.2180953688456862
299,2049-12-01,9.534519,0.028188923,0.56288546,1.0090313,0.029619675,14.418972,0.078016885,0.99611676,95.03902858481395,78.61502778906012,36.240484288607526,6.139873168695046,0.7504913089392532,12,2049,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.04764055734184147,-0.04760454800234508,0.0,0.1505910661411125
300,2050-01-01,10.265785,0.028566938,0.3895118,0.21586268,0.008784706,11.61633,0.08401485,0.6525476,100.0,67.81527176687851,32.49816685862389,9.209125546223111,3.091488770940493,1,2050,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5822259463471795,0.524281411156295,0.0,0.07535626117750169
