Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
190,2040-11-01,13.81271,0.026078962,0.35199618,0.77448684,0.018589254,7.6017246,0.042907566,0.12741967,28.15299711408948,25.62745204670161,23.90764753114103,17.123007980320107,0.0,11,2040,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.3510902594244616,-0.3373420876850671,0.0,0.19993482492326067
191,2040-12-01,8.115305,0.030697301,0.38305083,0.58290553,0.027429588,15.358368,0.05047501,2.1459496,5.299674110222661,0.0,0.0,0.0,0.0,12,2040,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.413546147989324,-0.8882448064900692,0.0,0.034528563258992305
192,2041-01-01,11.709668,0.028411087,0.42704147,0.27633032,0.011706287,12.000629,0.021360068,1.5374581,35.806593898955256,20.68187773481097,13.677062455739668,9.917927487501615,5.442553298176242,1,2041,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.1258426146925036,0.9719194419093182,0.0,0.015441407178356237
193,2041-02-01,13.714571,0.030981917,0.44252142,0.6328505,0.025057891,9.652999,0.059033155,0.46452016,59.946744976598666,34.58694280194935,19.86244704603067,14.163881289761232,1.9971590115283822,2,2041,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.1869274848244853,0.9751085672762118,0.0,0.061547394856503186
194,2041-03-01,11.875988,0.088021465,0.804103,1.0278249,0.053519078,13.048364,0.081100404,1.1719589,29.61858103769383,13.12349674711033,0.0,0.0,0.0,3,2041,1.0,6.123233995736766e-17,1,1,0,0,0,-1.98825372717568,-0.9631882302428555,0.0,0.02916157923050835
195,2041-04-01,17.806887,0.13585037,0.78987396,0.44744056,0.044878047,9.616659,0.05929121,1.097069,9.899059487414135,4.500639729355958,0.0,0.0,0.0,4,2041,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.08430219388489135,-0.08410305201485994,0.0,0.02823521435639987
196,2041-05-01,25.666553,0.041578036,0.27804124,0.0068356204,0.005586519,5.4670143,4.198083e-06,0.14764836,34.27994310048245,28.41133861658338,14.550421491479176,7.074469390032986,4.541459618115238,5,2041,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5252015983986986,0.9872680707952934,0.0,0.017229414822080145
197,2041-06-01,27.242468,0.02802804,0.115407586,0.004575178,0.00041860098,5.331175,2.1857832e-06,0.0075981827,21.916656673308097,7.727760934116004,4.046888434948944,0.0,0.0,6,2041,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.7887056111510802,-0.6576751428135033,0.0,0.20459783422074923
198,2041-07-01,32.186436,0.02536654,0.038666144,0.027309595,0.00025663985,5.340645,0.0,0.0,50.075942182382896,32.71344550233766,16.662430397908313,8.173240865389463,2.9776912430231723,7,2041,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1311091666279935,0.8113985305611382,0.0,0.12208924492262106
199,2041-08-01,31.956503,0.024805091,0.07484057,0.082122885,0.0013796513,5.737644,0.0,0.0,67.9753716205745,63.05857602373349,29.32894661481719,23.613642485457397,3.2807404962406763,8,2041,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5540026725458347,0.9144435051302655,0.0,0.24912728433437686
200,2041-09-01,28.07503,0.024450898,0.12690674,0.14117478,0.0022085498,5.9568706,0.0,0.0,90.11411884542683,68.83736415458885,33.39335493535965,25.283500933730622,3.9706199264959228,9,2041,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.21330358729017,0.8376677225588306,0.0,0.28613939189746485
201,2041-10-01,24.93977,0.02421108,0.41726387,0.7726066,0.014257934,7.3279257,0.00082901336,0.0015384097,100.0,81.14788625467966,37.36984641071537,17.06457130237141,4.438834258649562,10,2041,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.446660028034348,0.9979729766683103,0.0,0.11859709247860449
202,2041-11-01,15.00186,0.024521958,0.3633251,0.16571051,0.0048391726,11.106179,0.0025004614,0.0039036444,100.0,90.99689045104846,34.04271361213097,18.740896116194854,4.738651148731987,11,2041,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8380597405755399,0.6847800048950441,0.0,0.3144034542330605
203,2041-12-01,9.328181,0.06256063,0.94949174,2.9792647,0.17083853,18.690174,0.15493701,0.83268154,39.40366646020314,17.717573597526982,17.717573597526982,1.969282875139615,0.1846816008943084,12,2041,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.2006701479893227,-0.19801927597473057,0.0,0.08676447376809729
204,2042-01-01,10.11107,0.32468483,0.8137301,2.3973083,0.29025003,19.737833,0.13052264,4.8004246,15.531234400348438,11.292377019596993,11.292377019596993,5.016121742343061,3.1445051690357553,1,2042,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5272446146925027,0.4832720444307951,0.0,0.07396974172693604
205,2042-02-01,10.780494,0.26102608,0.8055383,0.5577416,0.036496744,15.37745,0.032390304,4.6772113,0.0,0.0,0.0,0.0,0.0,2,2042,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.747149515175515,-0.6334453138006844,0.0,0.060648070016550995
206,2042-03-01,11.438744,0.20151107,1.2211368,1.5279897,0.090494275,14.631839,0.14101154,3.6236565,0.0,0.0,0.0,0.0,0.0,3,2042,1.0,6.123233995736766e-17,1,1,0,0,0,-2.4254977271756797,-0.9844801967288102,0.0,0.00977300440057846
207,2042-04-01,19.32741,0.16989647,1.3531746,0.022060456,0.03686536,9.207568,0.0029389458,2.809793,18.64564711690263,16.393552569348845,11.92994099933529,7.354202579538468,1.6255376875798186,4,2042,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4362208061151094,0.8929343844274344,0.0,0.015441407178356237
208,2042-05-01,25.225107,0.064835064,0.4203011,0.0015040205,0.020714944,5.4140253,4.7647776e-05,0.49474835,35.4188237630828,29.223528498891874,20.300781413313015,12.890030221931084,4.404082024869607,5,2042,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.0837555983986995,0.9694910752932896,0.0,0.12940761662459188
209,2042-06-01,28.089106,0.040322226,0.19681868,0.089038216,0.0040837056,5.626237,7.114711e-05,0.08569856,28.425231812601826,20.259779071281674,12.441272131378186,11.651470849700614,1.0529260869054806,6,2042,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.057932388848922045,0.05786766558178154,0.0,0.24325195567370878
210,2042-07-01,31.665352,0.03421816,0.038041744,0.020801367,0.00066312036,5.381493,0.0,0.0024730677,37.44434630461745,30.420911516708912,15.514682430799258,15.514682430799258,2.8716954243932435,7,2042,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6100251666279917,0.5441448140472077,0.0,0.25988455191914706
211,2042-08-01,33.58867,0.032068398,0.2957844,0.4727534,0.007842207,6.752387,0.0,0.0,50.29410064075317,43.96745090211762,20.357541009444088,17.72792338777215,3.594766337005521,8,2042,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.1861696725458337,0.9965895085091669,0.0,0.22954227750325903
212,2042-09-01,26.633183,0.038752593,1.1081707,1.1784619,0.086014315,10.918627,0.00017528086,0.0,6.307400425359148,1.7094988423352202,1.7094988423352202,1.7094988423352202,0.0,9,2042,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.2285434127098327,-0.224645726084366,0.0,0.20921627060337353
213,2042-10-01,23.80932,0.034995116,0.19842917,0.24014892,0.00640257,6.6685443,0.00013841917,2.0631005e-06,24.397169601351017,18.093356231905435,14.238370820305756,10.860347310826665,3.6099576916108385,10,2042,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.316210028034348,0.980725205346311,0.0,0.11243583842715016
214,2042-11-01,12.8920965,0.033226717,0.51366377,0.9497432,0.02501385,11.597094,0.041272204,0.2703823,0.0,0.0,0.0,0.0,0.0,11,2042,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.2717037594244616,-0.8542587511454888,0.0,0.129157657297318
215,2042-12-01,8.966908,0.06004178,0.6239025,1.808595,0.13704585,16.694635,0.23797695,2.2474885,0.0,0.0,0.0,0.0,0.0,12,2042,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.5619431479893233,-0.509417745386642,0.0,0.02310633773391179
216,2043-01-01,8.867672,0.3517727,0.8938106,2.9076667,0.27010822,20.297354,0.15138353,8.2762165,0.0,0.0,0.0,0.0,0.0,1,2043,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7161533853074964,-0.6145209658290192,0.0,0.02310633773391179
217,2043-02-01,11.58949,0.5558676,1.3833061,2.5566816,0.22396737,20.370262,0.11910007,11.283669,2.227671203081946,1.2184083980925848,1.2184083980925848,0.5094109426309423,0.5094109426309423,2,2043,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.061846484824485515,0.061767751269967947,0.0,0.00977300440057846
218,2043-03-01,12.34283,0.38080552,1.5123423,1.0341477,0.06960728,15.891227,0.08158335,10.272394,0.0,0.0,0.0,0.0,0.0,3,2043,1.0,6.123233995736766e-17,1,1,0,0,0,-1.5214117271756802,-0.9089433627401158,0.0,0.028774740511689576
219,2043-04-01,20.208082,0.18858056,1.5373325,0.16661501,0.10369037,8.296082,0.0033933427,5.5159373,20.75437593906837,19.273845544850268,13.267932349351105,8.00620400850978,0.9023197509828443,4,2043,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.31689280611511,0.9807512550493747,0.0,0.02923347824528876
220,2043-05-01,24.54185,0.0900584,0.48099232,0.001132542,0.038092576,5.5515275,8.968236e-06,1.7421931,36.94697656296437,27.944665590314546,18.079948280026976,13.473107865937877,4.090660332851593,5,2043,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.4004985983986984,0.8854593739093922,0.0,0.14480110635989693
221,2043-06-01,30.261282,0.054099955,0.13495308,0.0047302227,0.015222196,5.3348174,5.5570484e-07,0.41923657,48.01066386149763,31.425663645414524,23.03553566805393,18.553487893709466,3.9178750415911994,6,2043,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2301083888489224,0.9771444922106628,0.0,0.21630153386695328
222,2043-07-01,32.474655,0.040904243,0.18054911,0.21093477,0.006269617,5.9701476,2.7217362e-07,0.06697836,55.03927029447108,50.90250652793149,28.316453564454633,19.409166595200187,4.5127134042637564,7,2043,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4193281666279915,0.8894586869590273,0.0,0.2630454888787901
223,2043-08-01,31.131424,0.03661793,0.22310638,0.19977297,0.0027443895,6.28348,0.0,0.0002837868,74.73110442411854,74.73110442411854,35.295112077716624,20.534101115598567,2.8878414805686594,8,2043,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7289236725458323,0.6224064220247387,0.0,0.3547333023434806
224,2043-09-01,28.193136,0.0350676,0.12525631,0.13064319,0.0017267201,5.8221774,9.1352945e-07,0.0,91.55510099748963,81.02077187974531,41.254516771849225,25.294490037864396,4.844694893193857,9,2043,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.3314095872901675,0.8695934223373155,0.0,0.32668416256553967
225,2043-10-01,25.003626,0.034348797,0.030457877,0.00050863175,2.001464e-06,5.5011806,4.3546147e-06,0.0,100.0,94.12879071248469,43.23230229265235,26.791148155053943,5.996809517591984,10,2043,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.510516028034349,0.9982157861494044,0.0,0.28690846950791776
226,2043-11-01,16.277313,0.0337866,0.06348076,0.07200011,0.0007606089,5.653476,0.0024924865,0.0008954896,100.0,100.0,54.21144655805506,26.80486272726347,6.2039765437380225,11,2043,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.1135127405755387,0.9712284592661519,0.0,0.29242523365296536
227,2043-12-01,12.418327,0.033304702,0.023510542,0.01913579,0.0002814378,5.653918,0.0013339864,2.7588317e-07,100.0,100.0,70.45574719759398,35.48193309233987,7.562900799653438,12,2043,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.8894758520106762,0.9938351514464637,0.0,0.3647257583133902
228,2044-01-01,11.200752,0.04363075,0.77533877,1.9457116,0.08365987,16.328312,0.08077947,1.2284523,93.7982767135622,93.31197403693861,62.702591033776145,16.153786653443227,10.260706800784313,1,2044,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6169266146925025,0.9241770936110693,0.0,0.16100523377346462
229,2044-02-01,12.03477,0.04702059,0.5446899,0.11029708,0.004216246,9.969813,0.008465895,0.29799402,99.42561441417429,81.85989206984559,58.33089423520419,20.64750580564566,2.467434915862103,2,2044,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5071264848244859,0.46770327393206557,0.0,0.20989978013348365
230,2044-03-01,12.967474,0.06711388,0.89836246,1.3195387,0.1308493,12.540932,0.06387533,0.7583675,52.25551333943736,8.942701314835823,8.942701314835823,0.0,0.0,3,2044,1.0,6.123233995736766e-17,1,1,0,0,0,-0.8967677271756802,-0.7147203736078157,0.0,0.06225443667745574
231,2044-04-01,20.054947,0.061201036,0.6084328,0.019333703,0.002160848,6.500725,0.0006543569,0.2053905,63.422752583185556,31.08946028960178,19.870198207869613,7.899022285157881,1.89822648054889,4,2044,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.1637578061151075,0.9739433526914544,0.0,0.12449996485489612
232,2044-05-01,26.260963,0.044049546,0.170517,0.031282358,0.00078998646,5.399492,2.136733e-05,0.019043837,83.15706428771102,50.45526452180752,28.106764004105894,14.20458182234658,4.554971590025222,5,2044,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.1196115983986985,0.9961048593330117,0.0,0.07335725100858348
233,2044-06-01,29.145275,0.03761243,0.034552626,0.00019520058,2.376119e-07,5.3112416,0.0,0.0,97.94444702433427,70.8900597499208,38.686507527319364,18.89010037330042,3.4847840459406574,6,2044,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.1141013888489226,0.8055073920047178,0.0,0.19494143980852013
234,2044-07-01,31.741938,0.035399973,0.025702283,0.031121753,0.00042082014,5.406436,0.0,0.0,100.0,96.6537812335691,40.181360032747634,21.879093008051875,2.776133305596048,7,2044,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6866111666279942,0.5958005422543293,0.0,0.23438058548376636
235,2044-08-01,30.703085,0.034171272,0.104762346,0.10490225,0.0019160243,5.874088,0.0,0.0,100.0,100.0,51.89840796199842,25.169557960658025,1.2053984791491494,8,2044,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.30058467254583476,0.29184757673144535,0.0,0.24631661770630064
236,2044-09-01,28.595402,0.03344853,0.07376496,0.077208795,0.0011532039,5.6741667,7.059547e-06,0.0,100.0,100.0,68.8759058669095,35.42274506072404,4.011102493137788,9,2044,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.7336755872901684,0.939488796143031,0.0,0.16336751486354417
237,2044-10-01,22.184025,0.03294948,0.42833754,0.52633667,0.008551183,8.640907,0.0010023509,0.0009117767,100.0,100.0,69.14645846309982,26.902339205504074,5.934065808119794,10,2044,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6909150280343468,0.5985695089148526,0.0,0.14263536479798386
238,2044-11-01,14.523267,0.032554068,0.24579495,0.22833602,0.004140606,8.546054,0.001426993,0.00088848034,100.0,100.0,68.00269743976979,22.192223883109584,3.8901856453276835,11,2044,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.35946674057553984,0.3447442382525802,0.0,0.12734583468389127
239,2044-12-01,11.27557,0.03217828,0.17053196,0.2284649,0.0043862537,7.484591,0.018178148,0.047439087,100.0,100.0,78.34406506372372,27.078889442974265,6.7330751573033005,12,2044,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7467188520106767,0.941000948482372,0.0,0.2005074694684242
240,2045-01-01,10.974093,0.032437216,0.23269299,0.29418406,0.009415461,8.830827,0.0132479025,0.039759576,100.0,100.0,85.13959885829587,31.350634349341597,8.186903997864713,1,2045,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3902676146925028,0.8832297526906918,0.0,0.20536090818294384
241,2045-02-01,11.450543,0.04524556,0.7311095,1.3005857,0.060832378,12.731313,0.116511546,1.3218497,92.9296542707022,82.89145020273921,61.09943369352228,19.04186717468188,1.1897543289759152,2,2045,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.07710051517551442,-0.07694810317044544,0.0,0.07045127294005359
242,2045-03-01,12.85867,0.09471577,1.0982897,1.8071917,0.07717185,14.624899,0.09417566,0.9269287,48.507774386620184,23.248576706821474,23.248576706821474,3.7071914375413657,0.0,3,2045,1.0,6.123233995736766e-17,1,1,0,0,0,-1.0055717271756794,-0.7639242268853922,0.0,0.04855129526458141
243,2045-04-01,16.081448,0.16522221,0.9485614,0.20787995,0.025628809,10.907519,0.053827308,1.4456235,22.65740043352202,0.0,0.0,0.0,0.0,4,2045,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.8097411938848893,-0.9478055447274258,0.0,0.04631744385678177
244,2045-05-01,23.915445,0.05398833,0.39982462,0.0925615,0.0066760336,5.816676,2.5169707e-06,0.18254021,30.176392748168084,14.777998162711238,9.52547215713501,6.601185916670957,2.932016768501393,5,2045,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7740935983986965,0.6493035050001773,0.0,0.0330541075529168
245,2045-06-01,29.832594,0.036630373,0.15202422,0.012110792,0.00096097164,5.33945,0.0,0.008285434,41.128301732627534,33.639425294137574,19.726262505452976,12.902263543256755,3.3582606121622947,6,2045,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.8014203888489213,0.94695290835729,0.0,0.11262808947630674
246,2045-07-01,31.50457,0.033209827,0.26472542,0.40360534,0.005200727,5.951587,1.7575982e-08,0.0,46.84534829476201,44.91197942489806,14.8055330239259,11.603248926868194,1.5472556179986994,7,2045,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.44924316662799413,0.4212766886964265,0.0,0.11190524459800807
247,2045-08-01,32.161476,0.032110885,0.30400002,0.17673884,0.0029881748,7.4109983,0.0,0.0,60.20555414493243,58.471357219623506,25.972132495959848,18.951159029281655,3.513243778425596,8,2045,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7589756725458336,0.942388492463628,0.0,0.19681148881009125
248,2045-09-01,26.652967,0.031366803,0.04296855,0.028728895,0.00030048253,5.512561,7.373026e-06,0.0,55.39727546739815,49.155208755609706,19.09348444711353,8.978919917922198,0.0,9,2045,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.20875941270983134,-0.20577874880202832,0.0,0.22924663062409376
249,2045-10-01,21.345465,0.03080831,0.29062253,0.3527449,0.006133234,7.2465806,0.0042635985,0.0027326394,53.52538510209327,44.416972139645374,12.966694952773997,9.322150954104297,0.12275791345580822,10,2045,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.14764497196565074,-0.14658140545550866,0.0,0.2793282765852564
250,2045-11-01,12.820725,0.030448813,0.2786474,0.36370558,0.007998885,8.610911,0.017292509,0.08805647,30.29803616437768,19.201849627913482,0.0,0.0,0.0,11,2045,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.3430752594244613,-0.8724089090112012,0.0,0.2584599177512683
251,2045-12-01,10.402503,0.030362163,0.20994695,0.30316877,0.00803882,8.300602,0.014189586,0.06842904,42.626541292181756,34.4098943615141,13.187702123155828,9.115039980902424,4.336377405312625,12,2045,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.873651852010676,0.7032247948370779,0.0,0.1634164129318187
252,2046-01-01,11.268317,0.030584253,0.24707554,0.34932134,0.0120519595,8.6048355,0.016168764,0.106831156,69.67547967434618,58.33403898406009,23.729502809014026,21.7076751637012,5.741692556865274,1,2046,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6844916146925026,0.9334419912613285,0.0,0.3224566232133258
253,2046-02-01,12.206915,0.17498364,1.1323467,2.7932904,0.20676112,17.237123,0.11442042,1.3239086,50.86293499099976,28.129591385748995,23.102197446157334,10.193454917907594,3.230094696478724,2,2046,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6792714848244863,0.5910455801180093,0.0,0.06984612791993809
254,2046-03-01,13.737356,0.25235817,1.1714658,0.98708904,0.058525894,15.302072,0.07658711,1.7041546,14.713931873647908,5.82400516617046,5.82400516617046,4.085051522933342,1.7447395152518432,3,2046,1.0,6.123233995736766e-17,1,1,0,0,0,-0.12688572717567936,-0.1262091312315746,0.0,0.05797353917823339
255,2046-04-01,19.688992,0.080838636,0.7134236,0.14266303,0.017142909,6.8654757,0.0050417245,0.43365481,28.215382387353422,25.450787355480102,17.77761940499809,14.469530822799733,2.126846398214629,4,2046,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.797802806115108,0.9465780010503492,0.0,0.09008598151984258
256,2046-05-01,22.247557,0.039411865,0.26189688,0.002388893,0.0008804869,5.421667,1.890795e-05,0.107406616,16.39080396935521,9.314868245640163,4.674335538755388,4.674335538755388,0.0,5,2046,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.8937944016013013,-0.7132628045221768,0.0,0.2956066753521148
257,2046-06-01,30.290895,0.032776594,0.14208393,0.01391595,0.0009364959,5.333046,0.0,0.01486947,35.144283118933004,25.789435232205186,18.07829558115605,15.24228760971192,3.6548133768390514,6,2046,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.25972138884892,0.9784446614846266,0.0,0.11711705516716732
258,2046-07-01,31.049746,0.030198187,0.112908095,0.12486367,0.0020498887,5.8909116,0.0,0.0,27.608308046192178,18.642122781278502,12.086282861560942,11.033321724089665,0.2775731201512956,7,2046,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.005580833372007987,-0.005580775433073727,0.0,0.24296601082786307
259,2046-08-01,31.467766,0.029615665,0.115381345,0.11102343,0.0010578412,5.6270127,0.0,0.0,45.500032958943024,37.20216582594777,20.241654804900218,20.241654804900218,2.854180235823394,8,2046,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.0652656725458343,0.7876708803004104,0.0,0.3198627270354798
260,2046-09-01,27.195509,0.02922404,0.21036287,0.2438485,0.0033687733,6.1564794,0.0,0.0,66.27291089042208,45.859388388276784,21.250672614023372,19.55562371899494,1.9612715192105536,9,2046,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.33378258729016963,0.321915493707555,0.0,0.32823515410673515
261,2046-10-01,21.410374,0.028923653,0.04920929,0.014847474,0.00013301782,5.5946074,4.9350678e-05,0.0,62.301732571676396,41.71227524020883,20.35625712515206,20.35625712515206,0.8852001301090724,10,2046,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.08273597196565063,-0.08254770488487345,0.0,0.3667286062746857
262,2046-11-01,16.128141,0.028654736,0.029303147,0.025097495,0.00034365288,5.501237,0.0005543674,4.7385955e-05,87.27759589041777,59.91088149843033,31.424766918082277,26.66115259712185,7.982515388792847,11,2046,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9643407405755386,0.9614196787321134,0.0,0.3765130272992639
263,2046-12-01,10.345401,0.038118575,0.69904476,2.619515,0.15009995,16.875502,0.38186568,1.4166315,39.932578966175214,20.64218747241587,18.378864226005835,10.308381973822833,5.499955239992028,12,2046,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8165498520106773,0.6731876495943274,0.0,0.08689487151165558
264,2047-01-01,11.19099,0.18866998,0.733552,0.8174669,0.11593831,17.090946,0.078406066,4.7359653,26.650027198189665,18.974349070998336,18.974349070998336,15.305479873081307,5.676590554278421,1,2047,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6071646146925023,0.9227399298530238,0.0,0.0626329361713805
265,2047-02-01,13.03323,0.17306535,0.8824424,1.0488372,0.06030442,14.307368,0.022714736,1.275836,22.681585047414224,19.019924038832933,17.647398565296147,9.953534436908882,2.039924102437929,2,2047,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.5055864848244855,0.9061526791171309,0.0,0.0610951461272019
266,2047-03-01,16.469397,0.10232225,0.9097632,0.10202778,0.009384272,10.069494,0.006865706,0.7881105,39.171587912057774,30.833533536491004,23.07641806329788,15.921220261492746,2.18434164098138,3,2047,1.0,6.123233995736766e-17,1,1,0,0,0,2.6051552728243212,0.9891393432414126,0.0,0.15842496599885897
267,2047-04-01,19.29424,0.047648918,0.40791923,0.025190638,0.0022015483,5.923749,0.0019309013,0.21947256,60.326027532469325,55.078046141079696,33.333650839158295,18.289240593058686,3.553594586731573,4,2047,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4030508061151075,0.886009309039935,0.0,0.2521400997613215
268,2047-05-01,25.085625,0.0382343,0.25764275,0.063411355,0.0027578552,5.7283525,0.00048029082,0.07571976,82.41390934286004,76.79669242777372,37.844477223364244,18.78644851228722,5.033283322707356,5,2047,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9442735983986985,0.9598714926468069,0.0,0.23173313848144025
269,2047-06-01,27.976923,0.033661854,0.05592034,0.0072548166,0.00030824865,5.320041,5.953406e-05,0.011031141,87.94749534507135,71.9555491428395,32.75593970272678,11.651940003761236,0.6055234357891977,6,2047,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.05425061115107965,-0.05419745155353549,0.0,0.3033972186714715
270,2047-07-01,32.727192,0.031652223,0.16655864,0.22547603,0.0033405907,6.0482974,0.0,0.0,100.0,88.73855595069912,40.79759891193666,23.365604438764926,4.925674869945556,7,2047,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6718651666279953,0.9317978530133352,0.0,0.32570810150014834
271,2047-08-01,31.46703,0.031077802,0.27019027,0.22452512,0.0034373729,6.900388,0.0,0.0,100.0,99.77468099784846,45.93185000711663,29.786928287890206,4.6238867696441925,8,2047,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.0645296725458344,0.7873913514067167,0.0,0.256966199247825
272,2047-09-01,29.98527,0.030678445,0.075832084,0.06940046,0.0007543277,5.6171203,4.9849455e-06,0.0,100.0,100.0,52.17893335275521,29.030599183038323,4.411586594316218,9,2047,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.1235435872901682,0.9961353115477575,0.0,0.15466802071774416
273,2047-10-01,21.331404,0.030344179,0.1142441,0.12295001,0.0017624326,5.970785,7.487809e-05,0.0,96.51345627920205,95.26828375241584,44.79939242028478,18.948093494136078,0.0,10,2047,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.1617059719656524,-0.16031108647062003,0.0,0.13265072835026392
274,2047-11-01,12.338194,0.03089607,0.64144623,1.1198823,0.02891891,12.810553,0.022882702,0.16947861,64.59382053280845,52.42718570232531,13.056408397026004,0.0,0.0,11,2047,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.825606259424461,-0.9493944355996754,0.0,0.07796525922403748
275,2047-12-01,8.892456,0.030902486,0.32692245,0.33201772,0.008280506,12.155851,0.019693399,0.1609362,45.806497194757924,31.4795157692539,3.0973784864148453,0.0,0.0,12,2047,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.6363951479893242,-0.5624400527639406,0.0,0.15512124974352212
276,2048-01-01,9.6638975,0.031757012,0.4871578,1.0303446,0.03747208,13.841047,0.07377831,0.5166466,25.79987914046539,10.905627539833995,4.17684024056146,1.182139605777651,0.641822093425001,1,2048,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.08007211469250208,0.07990142381906222,0.0,0.022108073845022905
277,2048-02-01,10.916657,0.034722835,0.54029214,0.09787741,0.0054891612,12.61075,0.014161912,0.5568981,39.80692426824544,7.144085225665121,0.0,0.0,0.0,2,2048,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.6109865151755134,-0.5448211594496467,0.0,0.12110919429266136
